inference-B-3,216.49,1690.99,2512.45,3090,15025
inference-B-3,216.98,1429.97,2451.39,3074,15590
inference-B-3,217.48,1302.33,2150.93,2690,15822
inference-B-3,216.78,1360.15,2252.37,2818,15666
inference-B-3,216.46,1410.85,4532.86,5816,15795
inference-B-3,217.11,1319.97,2541.97,3192,16095
inference-B-3,216.56,1115.73,1984.17,2701,15762
inference-B-3,216.39,1162.80,1899.06,2251,15783
inference-B-3,217.12,1219.85,1866.96,2234,15744
inference-B-3,219.47,1311.09,1987.66,2447,15812
inference-B-3,220.24,1385.50,2063.90,2525,16344
inference-B-3,219.01,1396.61,2067.14,2552,17195
inference-B-3,218.45,1391.61,2022.93,2531,16670
inference-B-3,218.17,1243.09,1942.82,2471,16754
inference-B-3,217.05,1264.67,1955.22,2442,16744
inference-B-3,217.2,1247.29,1909.98,2394,16877
inference-B-3,216.4,1268.26,1934.12,2352,16791
inference-B-3,216.19,1125.50,3070.54,3913,16909
inference-B-3,216.29,888.20,1560.45,1762,17059
inference-B-3,222.95,1231.17,1763.47,2162,18521
inference-B-3,219.69,1096.18,1699.89,2199,17663
inference-B-3,217.22,1038.85,1652.24,2030,17315
inference-B-4,216.18,0.88,700.24,884,65
inference-B-4,246.21,0.82,467.69,650,69
inference-B-4,249.37,0.33,478.19,654,57
inference-B-4,245.18,38.96,527.23,787,60
inference-B-4,227.41,1767.84,2378.82,3087,73
inference-B-4,220.67,1831.71,2706.94,3562,2524
inference-B-4,216.73,1462.22,3148.96,3917,8080
inference-B-4,217.84,1155.49,2781.72,3622,11148
inference-B-4,216.94,1030.74,2587.36,3508,11031
inference-B-4,216.24,946.87,2218.13,2793,11035
inference-B-4,221.32,1983.07,4316.61,6059,11945
inference-B-4,217.12,1973.92,2966.53,3749,14278
inference-B-4,216.25,1747.53,3653.76,4578,15042
inference-B-4,215.61,1575.23,3125.43,3701,14691
inference-B-4,216.78,1596.40,3189.03,4272,14471
inference-B-4,217.51,1715.87,6810.47,9425,14609
inference-B-4,217.07,1586.71,5679.71,9462,15080
inference-B-4,217.59,1599.48,4984.06,8516,15009
inference-B-4,216.62,1581.03,15099.69,8522,15125
inference-B-4,217.34,1563.50,5596.93,8222,16425
inference-B-4,216.71,1587.16,61853.54,9561,15934
inference-B-4,216.84,1475.88,4505.10,5285,15929
inference-B-4,217.29,1392.88,2978.50,4064,15943
inference-B-4,216.99,1429.01,3608.91,4890,15859
inference-B-4,216.66,1421.45,6760.74,8590,15867
inference-B-4,217.18,1437.17,3226.61,4052,15975
inference-B-4,216.34,1320.66,18791.65,3337,15894
inference-B-4,215.97,989.90,1921.09,2431,16155
inference-B-4,216.37,1128.70,2695.95,3471,16798
inference-B-4,220.68,1291.38,2370.69,2905,17428
inference-B-4,220.28,1429.46,2670.41,3477,16798
inference-B-4,219.16,1435.24,2563.39,3167,17337
inference-B-4,217.95,1376.29,2528.51,3221,17334
inference-B-4,217.29,1320.13,3383.76,4556,16458
inference-B-4,217.27,1265.13,4151.90,4708,16904
inference-B-4,217.27,916.96,2216.37,2918,17453
inference-B-4,217.99,912.52,2295.07,2844,17522
inference-B-4,222.62,1301.89,2333.00,2906,18460
inference-B-4,218.91,1196.22,2233.57,2832,18021
inference-B-5,216.15,0.95,1109.35,1693,69
inference-B-5,237.04,0.79,1157.87,1658,74
inference-B-5,248.27,0.72,4493.38,5700,42
inference-B-5,236.73,29.81,1033.29,1128,407
inference-B-5,225.91,1645.07,2399.51,3015,46
inference-B-5,216.15,2000.59,1981317.51,10178,1116
inference-B-5,219.32,1545.14,38515.66,6342,8420
inference-B-5,217.06,1190.44,4833.73,3538,10163
inference-B-5,216.89,981.79,14608.43,2374,10435
inference-B-5,216.23,856.12,1493.05,1720,10503
inference-B-5,223.22,1792.63,3246.25,4292,11155
inference-B-5,216.37,1993.18,2700.81,3147,14049
inference-B-5,216.52,1656.83,2381.47,2933,15155
inference-B-5,216.3,1582.18,2297.74,2816,14811
inference-B-5,216.38,1606.89,2325.14,2870,14170
inference-B-5,216.74,1678.07,2379.58,2861,14664
inference-B-5,216.57,1564.08,2266.42,2710,14963
inference-B-5,217.17,1502.03,2188.04,2763,15099
inference-B-5,217.63,1504.95,2602.46,3198,15417
inference-B-5,218.91,1453.79,2275.31,2878,16069
inference-B-5,219.27,1510.07,3049.60,3840,16427
inference-B-5,217.32,1426.62,2157.60,2724,15584
inference-B-5,216.99,1306.05,2010.22,2507,15857
inference-B-5,217.82,1267.61,1890.29,2401,15872
inference-B-5,216.62,1332.97,2551.40,3245,15783
inference-B-5,216.84,1332.85,2431.91,3081,15945
inference-B-5,216.61,1348.52,3016.02,3864,16007
inference-B-5,216.08,945.55,1705.44,2161,16324
inference-B-5,216.6,1087.31,1823.59,2147,16707
inference-B-5,219.61,1243.47,1928.93,2327,16704
inference-B-5,220.65,1332.00,2174.72,2633,17326
inference-B-5,219.2,1422.33,2298.74,2984,17140
inference-B-5,217.28,1434.02,2531.32,2936,16702
inference-B-5,217.11,1371.81,3301.74,4187,16969
inference-B-5,216.72,1275.24,3626.21,4536,16964
inference-B-5,216.36,1111.07,2132.01,2732,17520
inference-B-5,215.77,725.15,1422.24,1710,17692
inference-B-5,223.12,1267.79,2790.29,3774,18284
inference-B-5,217.46,1354.59,6034.07,7923,17896
inference-B-6,216.48,5.92,1827.87,2254,106
inference-B-6,236.31,1.03,679.81,939,106
inference-B-6,232.97,0.39,1282.09,1966,63
inference-B-6,232.15,40.80,3773.32,4700,56
inference-B-6,218.22,2142.73,4676.85,5710,181
inference-B-6,216.34,1762.65,3931.60,4807,3799
inference-B-6,216.52,1488.36,2507.57,3053,8519
inference-B-6,218.22,1096.38,1908.22,2465,10876
inference-B-6,217.22,1162.41,2915.60,3766,10489
inference-B-6,216.89,900.26,2778.81,3495,10874
inference-B-6,217.58,2015.22,4010.01,5056,11388
inference-B-6,216.36,1938.14,4109.52,5056,14694
inference-B-6,216.72,1630.43,3838.30,4697,15308
inference-B-6,216.48,1631.82,4979.49,5797,14738
inference-B-6,216.84,1552.23,3100.24,3805,14634
inference-B-6,216.81,1514.28,3243.18,3957,14698
inference-B-6,217.07,1576.85,4073.64,5091,15156
inference-B-6,217.33,1833.98,4439.73,5568,14419
inference-B-6,216.91,1358.91,3523.06,4191,15631
inference-B-6,218.62,1367.67,3829.06,4775,15836
inference-B-6,217.83,1545.66,4239.03,5298,16499
inference-B-6,217.6,1575.01,4124.32,5106,16348
inference-B-6,217.16,1561.25,3855.19,4692,15928
inference-B-6,217.7,1437.81,2801.80,3519,15979
inference-B-6,216.07,1393.16,2791.37,3503,15921
inference-B-6,217.01,1377.92,2311.21,2894,16082
inference-B-6,216.85,1406.49,3634.61,4801,15921
inference-B-6,217.22,1326.21,2969.95,3393,16320
inference-B-6,216.53,1130.21,1977.03,2494,16877
inference-B-6,216.36,1018.70,1835.43,2209,16875
inference-B-6,218.29,1284.93,6583.21,8466,16694
inference-B-6,217.75,1658.20,45160807.70,9112,17408
inference-B-6,216.79,1587.49,3125.68,4212,17089
inference-B-6,217.07,1339.12,1693.51,2202,17104
inference-B-6,218.26,1155.28,1704.67,2213,17695
inference-B-6,216.63,1030.29,1400.06,1823,17269
inference-B-6,215.88,666.63,1032.70,1320,16895
inference-B-6,221.7,1142.30,1345.23,1588,18223
inference-B-6,220.39,1265.93,2415.76,3022,17975
inference-C-0,215.6,1.10,429.91,464,74
inference-C-0,245.45,0.70,158.09,265,79
inference-C-0,245.18,0.30,557.01,237,86
inference-C-0,236.92,4.42,1069.45,967,61
inference-C-0,234.66,1784.41,2036.01,2706,72
inference-C-0,219.36,1795.91,2484.14,3000,3439
inference-C-0,215.62,1506.24,1804.33,2096,10444
inference-C-0,216.4,1289.13,1482.72,1848,16784
inference-C-0,216.72,1291.15,1468.16,1790,15365
inference-C-0,216.79,1328.50,1500.61,1799,15919
inference-C-0,216.13,1300.77,2978.83,3590,16477
inference-C-0,215.57,1190.85,1559.63,1920,16823
inference-C-0,215.68,975.45,1192.58,1521,16871
inference-C-0,216.06,1087.48,1636.88,2268,16821
inference-C-0,219.13,1319.05,2868.13,3710,16847
inference-C-0,217.01,1500.26,2317.91,3000,17592
inference-C-0,218.01,1463.17,5548.36,4862,17995
inference-C-0,216.85,1148.96,2411.65,3242,17399
inference-C-0,216.85,1049.91,1530.28,1914,18017
inference-C-0,215.18,666.10,1062.13,1376,17053
inference-C-0,222.29,1230.10,1520.83,1867,18310
inference-C-0,219.84,1114.66,1369.80,1733,17927
inference-C-0,217.37,1225.83,1760.73,2705,18177
inference-C-0,216.31,2736.93,2963.23,4359,8193
inference-C-0,215.69,1221.24,1455.06,1600,615
inference-C-0,216.53,2115.43,2284.96,3501,18615
inference-C-0,216.92,2444.03,2680.60,3730,3584
inference-C-0,215.89,813.45,1011.15,1311,6279
inference-C-0,218.87,2658.17,2844.22,4409,16268
inference-C-0,216.82,2003.49,3037.74,4063,192
inference-C-0,217.86,1330.97,2981.78,4760,11862
inference-C-0,216.88,2232.01,13191.03,17093,10654
inference-C-0,216.64,1944.77,3840.22,5101,779
inference-C-0,217.83,1400.05,3681.02,5325,11905
inference-C-0,216.32,2430.60,2814.52,4285,10618
inference-C-0,216.95,2356.34,2955.13,3890,171
inference-C-0,216.21,1200.84,3449.74,4579,8426
inference-C-0,217.25,2586.22,4487.64,6693,14084
inference-C-0,216.81,2553.44,4268.41,6079,189
inference-C-0,215.86,1430.57,3066.94,3702,1278
inference-C-0,216.67,2022.05,2760.64,4195,18522
inference-C-0,217.51,2460.57,3536.59,5333,2972
inference-C-0,216.48,2016.70,2400.98,3395,175
inference-C-0,218.04,1351.58,3327.69,4600,11184
inference-C-0,217.21,2610.35,3332.60,4931,11392
inference-C-0,217.4,2648.72,3393.56,4945,161
inference-C-0,216.09,1037.20,101418.21,6414,3390
inference-C-0,217.34,2263.31,106811.51,14203,18659
inference-C-0,217.13,2444.81,25558.13,12195,1017
inference-C-0,221.9,1978.95,11351.14,9540,203
inference-C-0,215.64,1348.00,3338.67,4109,9666
inference-C-0,216.97,2672.81,3679.44,4747,12832
inference-C-0,217.44,2412.96,4134.57,6025,184
inference-C-0,215.36,1254.79,1845.02,2257,1301
inference-C-0,216.97,1836.38,6179.69,8278,18709
inference-C-0,215.94,2504.00,3953.61,6590,3498
inference-C-0,216.72,2262.09,3317.65,4619,403
inference-C-0,216.3,1144.82,1687.74,2427,8541
inference-C-0,216.84,2524.54,4612.09,6798,14489
inference-C-0,217.51,2410.60,4046.97,6248,374
inference-C-0,216.64,1587.54,2562.37,3296,791
inference-C-0,218.79,1639.19,3113.77,4877,16175
inference-C-0,215.87,2495.82,3098.45,5049,8177
inference-C-0,216.66,2623.33,3003.26,4196,366
inference-C-0,215.34,1002.68,1450.41,2029,5636
inference-C-0,217.09,2591.95,3942.17,5749,17005
inference-C-0,217.44,2666.64,2871.20,4272,143
inference-C-0,217.13,1301.28,1522.11,1847,225
inference-C-0,219.14,741.78,919.16,1510,14079
inference-C-0,217.02,2726.21,2911.79,4276,12627
inference-C-0,217.14,2611.45,2816.49,4265,88
inference-C-0,215.46,1048.67,1236.69,1225,355
inference-C-0,221.27,1148.14,1279.84,2083,17312
inference-C-0,217.17,2656.60,2849.53,4259,9378
inference-C-0,217.34,2706.51,2942.11,4058,170
inference-C-0,215.41,640.76,1028.06,1458,3120
inference-C-0,223.37,1369.93,1552.39,2431,17697
inference-C-0,217.14,2600.21,2910.01,4518,6250
inference-C-0,216.82,2517.30,2768.75,3847,175
inference-C-0,215.63,721.22,922.20,1183,5106
inference-C-1,214.83,0.65,405.25,447,74
inference-C-1,245.17,1.29,151.06,224,74
inference-C-1,247.09,0.59,773.70,951,65
inference-C-1,245.04,13.38,125.35,216,77
inference-C-1,227.73,1585.92,1696.64,2240,90
inference-C-1,215.62,2018.29,2205.91,2630,1783
inference-C-1,215.54,1529.42,1748.99,1949,13041
inference-C-1,217.11,1250.30,1434.87,1810,15969
inference-C-1,216.67,1271.23,3445.92,4458,15941
inference-C-1,215.75,1389.57,4302.08,4774,15951
inference-C-1,216.09,1237.35,2465.09,3485,16797
inference-C-1,216.02,1250.49,2096.52,2583,16864
inference-C-1,215.16,1026.76,1324.34,1748,16221
inference-C-1,215.35,1008.45,1350.03,1486,16983
inference-C-1,218.66,1118.17,1382.62,1637,16912
inference-C-1,220.22,1259.23,1534.13,1816,17347
inference-C-1,218.99,1266.91,1548.43,1881,17260
inference-C-1,217.91,1145.28,1456.31,1927,16818
inference-C-1,217.41,1173.84,4516.45,5740,17631
inference-C-1,215.61,813.04,2433.39,2723,17929
inference-C-1,216.26,845.19,1027.28,1087,17485
inference-C-1,221.92,1192.90,1323.19,1582,18769
inference-C-1,218.55,1013.08,1143.52,1428,17713
inference-C-1,216.79,923.43,1102.97,1361,17511
inference-C-1,215.19,656.30,872.64,1087,17621
inference-C-1,218.97,1063.50,1250.94,1434,17696
inference-C-1,220.39,1180.99,1327.90,1665,19076
inference-C-1,217.94,954.61,1127.85,1367,17492
inference-C-1,216.17,839.31,1087.45,1550,17601
inference-C-1,214.99,826.86,1050.78,1065,17671
inference-C-1,222.55,1188.92,1367.26,1654,18140
inference-C-1,218.95,1006.93,1151.16,1452,18333
inference-C-1,216.74,953.13,1104.72,1352,17543
inference-C-1,215.37,667.14,852.68,1003,16984
inference-C-1,219.63,1057.67,1267.64,1471,18512
inference-C-1,220.21,1154.82,1317.28,1662,18385
inference-C-1,217.45,987.83,1192.43,1495,17642
inference-C-1,216.15,844.34,1104.87,1545,17912
inference-C-1,215.57,832.84,1118.04,1169,18071
inference-C-1,222.74,961.81,1097.25,1289,18787
inference-C-1,219.49,573.48,696.76,902,16504
inference-C-1,215.56,556.16,755.50,854,15750
inference-C-1,223.88,910.48,2941.93,3573,17712
inference-C-1,215.64,471.22,2612.31,2880,15736
inference-C-1,219.94,770.66,939.59,1068,16328
inference-C-2,215.68,0.71,505.12,589,79
inference-C-2,222.45,1.34,600.53,1124,79
inference-C-2,234.61,0.33,416.64,217,90
inference-C-2,244.35,7.54,170.94,327,68
inference-C-2,234.58,1397.39,1709.61,2298,61
inference-C-2,214.48,2054.94,2271.34,2723,1326
inference-C-2,215.27,1633.23,1913.97,2327,11875
inference-C-2,216.43,1284.54,1579.20,1945,15093
inference-C-2,216.02,1274.88,1618.74,2125,16023
inference-C-2,215.68,1242.20,1448.67,1767,15258
inference-C-2,215.48,979.12,2130.31,2497,16376
inference-C-2,215.03,1045.25,1318.75,1460,16809
inference-C-2,217.5,1165.38,1346.12,1536,16756
inference-C-2,220.15,1243.74,1425.11,1703,17356
inference-C-2,218.97,1344.73,1524.91,1831,17402
inference-C-2,218.08,1302.29,1441.95,1724,16801
inference-C-2,217.05,1248.96,2518.33,3257,16838
inference-C-2,215.04,1244.79,4529.56,4897,17079
inference-C-2,216.26,1075.64,1737.32,2187,17820
inference-C-2,215.17,652.12,1005.99,1246,17802
inference-C-2,221.77,1185.41,1509.75,1858,17596
inference-C-2,218.56,1135.06,1584.64,2022,18055
inference-C-2,216.87,984.01,1168.44,1462,17593
inference-C-2,215.45,775.30,991.29,1235,17670
inference-C-2,216.27,911.73,1097.46,1207,17790
inference-C-2,220.92,1271.45,2378.43,3141,19254
inference-C-2,216.34,1107.86,4451.15,4867,17414
inference-C-2,217.2,957.61,1185.61,1464,18106
inference-C-2,215.11,659.21,1406.04,1804,17661
inference-C-2,220.54,1185.69,2283.55,2743,17749
inference-C-2,219.27,1219.44,2936.41,3603,18214
inference-C-2,216.59,1064.40,1804.43,2202,17654
inference-C-2,215.68,758.72,1007.35,1289,17785
inference-C-2,216.34,926.62,1434.87,1650,17781
inference-C-2,221.68,1266.69,2245.90,2783,19451
inference-C-2,217.42,1033.14,2070.29,2640,17508
inference-C-2,216.81,1014.37,1282.72,1582,17901
inference-C-2,215.5,664.88,971.73,1239,17969
inference-C-2,219.47,1226.11,1807.94,2146,18121
inference-C-2,220.04,1020.48,1514.91,1868,19552
inference-C-2,218.64,334.85,477.94,672,16243
inference-C-2,218.96,873.11,1017.43,1128,15651
inference-C-2,220.9,633.41,802.46,1000,17478
inference-C-2,215.9,467.13,721.62,824,15527
inference-C-2,226.12,832.71,992.17,1234,17744
inference-C-3,214.72,0.94,451.64,489,79
inference-C-3,245.01,0.58,102.91,151,79
inference-C-3,243.76,11.79,124.99,217,65
inference-C-3,241.68,68.39,775.33,1125,62
inference-C-3,221.52,1410.10,1982.75,2587,120
inference-C-3,215.07,2201.29,2504.09,3008,1291
inference-C-3,214.58,1706.76,8287.09,9964,13684
inference-C-3,216.66,1427.81,4305.98,5280,16754
inference-C-3,216.89,1317.83,2572.35,3324,16579
inference-C-3,216.06,1245.96,1956.85,2513,16419
inference-C-3,215.48,1044.15,1592.18,2172,16815
inference-C-3,215.19,1245.94,3902.55,4842,16145
inference-C-3,216.32,1208.51,1732.81,1992,17380
inference-C-3,220.17,1353.76,2177.57,2662,17534
inference-C-3,218.04,1358.71,1555.69,1890,17755
inference-C-3,218.54,1293.82,1457.81,1771,16836
inference-C-3,217.22,1206.15,1397.57,1754,16844
inference-C-3,216.1,1152.49,1362.50,1643,16900
inference-C-3,216.43,908.82,1083.19,1363,17575
inference-C-3,215.3,671.60,896.28,1036,17691
inference-C-3,223.8,1158.91,1310.75,1555,17561
inference-C-3,218.39,1130.68,1678.84,2143,18597
inference-C-3,216.81,1033.14,1347.04,1665,17675
inference-C-3,215.63,734.94,947.05,1248,17689
inference-C-3,216.29,1049.67,1284.19,1373,17025
inference-C-3,220.68,1248.49,1517.15,1867,19298
inference-C-3,217.9,1023.69,1233.79,1551,17537
inference-C-3,216.35,942.71,1113.65,1368,17646
inference-C-3,215.26,683.72,1085.53,1361,17759
inference-C-3,221.85,1191.70,2043.29,2195,18448
inference-C-3,218.68,1193.29,1442.51,1829,18115
inference-C-3,216.77,1042.27,1266.02,1568,17587
inference-C-3,215.2,708.15,1178.71,1515,17784
inference-C-3,216.98,996.77,1253.36,1396,17867
inference-C-3,220.08,1230.21,1426.91,1781,18679
inference-C-3,217.72,978.61,1145.24,1419,17667
inference-C-3,216.39,988.94,1192.77,1470,17840
inference-C-3,215.33,627.13,842.70,1026,17884
inference-C-3,222.02,1168.14,1383.23,1612,18813
inference-C-3,218.87,950.93,1110.03,1389,18660
inference-C-3,217.81,413.30,575.94,716,16485
inference-C-3,220.7,718.16,841.78,974,16028
inference-C-3,223.03,577.53,706.68,933,17336
inference-C-3,215.88,520.47,713.08,792,15366
inference-C-3,225.38,866.02,987.70,1242,17783
inference-C-4,214.19,0.87,1138.71,1167,75
inference-C-4,235.8,0.60,424.19,356,75
inference-C-4,242.64,1.55,561.42,210,72
inference-C-4,244.72,0.32,436.28,229,70
inference-C-4,236.82,1295.80,1558.18,2230,69
inference-C-4,230.01,2148.77,2341.11,2726,1225
inference-C-4,215.36,1631.02,1865.53,2196,10326
inference-C-4,216.87,1245.75,1434.61,1743,16163
inference-C-4,215.81,1302.16,1492.27,1858,15931
inference-C-4,215.6,1305.04,1499.44,1795,15926
inference-C-4,215.46,1175.93,1389.35,1699,16433
inference-C-4,215.32,861.34,1051.21,1351,16853
inference-C-4,216.31,1057.07,1245.01,1419,16780
inference-C-4,219.72,1229.32,1373.27,1561,16791
inference-C-4,218.89,1341.07,1517.66,1837,17336
inference-C-4,218.19,1303.60,1454.37,1769,16817
inference-C-4,216.98,1241.56,1405.54,1751,16802
inference-C-4,216.29,1145.25,1342.85,1627,16932
inference-C-4,216.3,981.77,1392.32,1674,17440
inference-C-4,215.09,636.24,844.04,1055,17670
inference-C-4,222.65,1147.19,1270.12,1446,18197
inference-C-4,218.73,1119.36,1311.56,1609,17943
inference-C-4,216.95,973.24,1135.45,1424,17588
inference-C-4,215.59,758.62,960.84,1262,17630
inference-C-4,215.71,957.28,1166.18,1205,17681
inference-C-4,221.1,1237.52,1357.15,1637,19243
inference-C-4,217.79,1020.08,1261.70,1598,17471
inference-C-4,215.93,1005.23,1254.64,1533,17563
inference-C-4,214.95,663.09,988.60,1177,17052
inference-C-4,220.74,1111.82,1295.29,1509,18502
inference-C-4,219.71,1100.13,1232.11,1525,18143
inference-C-4,217.65,957.28,1123.73,1401,17559
inference-C-4,215.65,744.32,962.88,1266,17528
inference-C-4,216.05,921.54,1126.50,1194,17751
inference-C-4,222.1,1218.40,1341.51,1612,19440
inference-C-4,217.89,1041.62,1209.21,1496,17402
inference-C-4,216.67,930.06,1116.18,1426,17789
inference-C-4,215.1,672.54,920.28,1125,17852
inference-C-4,219.69,1154.41,1321.11,1511,18038
inference-C-4,219.53,935.67,1065.91,1321,18777
inference-C-4,218.88,414.83,571.49,726,16945
inference-C-4,220.69,655.95,782.71,902,15945
inference-C-4,221.87,644.01,926.04,1172,17300
inference-C-4,216.06,482.75,668.39,768,15437
inference-C-4,225.06,918.23,1049.35,1306,17690
inference-C-5,214.85,0.35,1000.85,922,65
inference-C-5,234.16,0.75,117.13,205,74
inference-C-5,242.48,0.40,238.71,330,68
inference-C-5,246.45,0.42,179.82,288,62
inference-C-5,244.24,1217.31,1562.40,2129,73
inference-C-5,220.21,1935.35,2493.34,2997,1142
inference-C-5,215.6,1907.74,2121.50,2472,8528
inference-C-5,215.27,1250.60,1450.69,1826,16020
inference-C-5,215.56,1292.50,1501.40,1823,15971
inference-C-5,215.31,1073.29,1261.49,1626,15982
inference-C-5,215.53,911.93,1115.53,1281,15485
inference-C-5,217.3,1136.23,1283.33,1477,16708
inference-C-5,220.06,1243.46,1432.57,1627,17267
inference-C-5,218.83,1321.37,1461.63,1755,17296
inference-C-5,218.11,1325.57,1645.80,1971,16794
inference-C-5,216.36,1215.11,1393.67,1719,16817
inference-C-5,216.67,1220.06,1422.17,1772,16893
inference-C-5,215.76,1177.82,1374.32,1669,16860
inference-C-5,215.37,679.33,959.74,1323,17357
inference-C-5,216.48,1027.70,1207.99,1247,17616
inference-C-5,220.74,1191.78,1327.44,1631,18399
inference-C-5,217.82,990.49,1148.89,1423,17976
inference-C-5,216.02,999.59,1196.21,1481,17574
inference-C-5,215.5,674.00,874.70,1025,16948
inference-C-5,221.22,1102.51,1249.15,1442,18329
inference-C-5,219.38,1110.03,1236.47,1541,18077
