Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
start-inference-G-5,35.39535952,58.84164758569503,6832.104,32,512,5,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+V100
start-inference-G-6,35.40062117576599,59.07494327022695,6837.788,32,512,6,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Palmetto Intel+V100
start-inference-H-0,58.81480622291565,67.49366845055008,12224.468,32,1024,0,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+V100
start-inference-H-1,58.629422664642334,63.89943814182329,12245.955,32,1024,1,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+V100
start-inference-H-2,58.92153502,85.70031640971565,12276.234,32,1024,2,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+V100
start-inference-H-3,58.883150577545166,129.6434759245591,12274.582,32,1024,3,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+V100
start-inference-H-4,58.60641121864319,96.82018205092764,12264.798,32,1024,4,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+V100
start-inference-H-5,58.86743760108948,63.981642680638316,12268.479,32,1024,5,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+V100
start-inference-H-6,58.90181589126587,56.13380712944555,12282.11,32,1024,6,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Palmetto Intel+V100
start-inference-I-0,120.57135581970216,34.42762427404595,26792.987,32,2048,0,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-1,120.32848596572876,-51.5510921,26778.727,32,2048,1,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-2,120.3190894126892,-51.31712653,26784.886,32,2048,2,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-3,121.95038509368896,81.63876751962853,26861.294,32,2048,3,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-4,122.07565760612488,-30.95510009,26855.686,32,2048,4,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-5,120.60435914993286,-52.03121182,26799.899,32,2048,5,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-6,120.27943587303162,-47.61041223,26788.899,32,2048,6,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-7,120.39373064041138,-31.55538991,26785.371,32,2048,7,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-8,122.58957076072691,43.89457397205639,26889.46,32,2048,8,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-9,120.48112392425536,-56.45670152,26774.836,32,2048,9,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-10,120.40282940864564,-58.65554906,26810.028,32,2048,10,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2153,32,Palmetto Intel+V100
start-inference-I-11,122.75076055526732,-70.65844483,26881.494,32,2048,11,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-12,121.29924654960632,-17.00055487,26803.446,32,2048,12,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
start-inference-I-13,121.10138773918152,30.812944372573853,26818.502,32,2048,13,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Palmetto Intel+V100
load model,21.80514931678772,19.443789543396953,2.6216965599999993,32,0,0,Llama-2 (7B),1,,0,32,M1-Pro
inference-A-0,19.865201950073242,45.84022257454948,85.10753088,32,8,0,Llama-2 (7B),1,What is the largest city in France?,40,32,M1-Pro
inference-A-1,9.500931024551392,11.685690010127889,85.44470883000001,32,8,1,Llama-2 (7B),1,What is the largest city in France?,40,32,M1-Pro
inference-A-2,9.453864812850952,12.385261262571682,84.25711596000002,32,8,2,Llama-2 (7B),1,What is the largest city in France?,40,32,M1-Pro
inference-A-3,9.475147963,12.832452054682088,85.96261348000002,32,8,3,Llama-2 (7B),1,What is the largest city in France?,40,32,M1-Pro
inference-A-4,9.484092950820923,12.53006366061876,85.06522761000001,32,8,4,Llama-2 (7B),1,What is the largest city in France?,40,32,M1-Pro
inference-A-5,9.459970235824585,12.329622042958118,85.44895690999999,32,8,5,Llama-2 (7B),1,What is the largest city in France?,40,32,M1-Pro
inference-A-6,9.469401836395264,12.652167932483968,86.45824605,32,8,6,Llama-2 (7B),1,What is the largest city in France?,40,32,M1-Pro
inference-B-0,14.475600004196167,28.643622781724805,109.92211986999997,32,16,0,Llama-2 (7B),1,Can you explain the difference between a simile an,47,32,M1-Pro
inference-B-1,10.15349817276001,13.119840913279749,109.78479739999997,32,16,1,Llama-2 (7B),1,Can you explain the difference between a simile an,48,32,M1-Pro
inference-B-2,10.112746000289917,13.022409322420874,109.62513481999999,32,16,2,Llama-2 (7B),1,Can you explain the difference between a simile an,48,32,M1-Pro
inference-B-3,10.124595880508423,12.803871155756973,108.7773727,32,16,3,Llama-2 (7B),1,Can you explain the difference between a simile an,47,32,M1-Pro
inference-B-4,10.160398006439209,13.33614505628207,110.7773187,32,16,4,Llama-2 (7B),1,Can you explain the difference between a simile an,48,32,M1-Pro
inference-B-5,9.917467832565308,11.948338473404666,109.8231135,32,16,5,Llama-2 (7B),1,Can you explain the difference between a simile an,47,32,M1-Pro
inference-B-6,10.114741086959839,13.062745189594356,111.01890338000003,32,16,6,Llama-2 (7B),1,Can you explain the difference between a simile an,47,32,M1-Pro
inference-C-0,19.038471221923828,39.83576509566609,148.91921316999995,32,32,0,Llama-2 (7B),1,What are some effective strategies for managing st,64,32,M1-Pro
inference-C-1,11.4979248,11.36650822995433,147.0106906,32,32,1,Llama-2 (7B),1,What are some effective strategies for managing st,64,32,M1-Pro
inference-C-2,11.464313983917236,11.634276735328198,146.88081051999995,32,32,2,Llama-2 (7B),1,What are some effective strategies for managing st,64,32,M1-Pro
inference-C-3,11.481847763061523,11.75773000271947,148.1331238,32,32,3,Llama-2 (7B),1,What are some effective strategies for managing st,64,32,M1-Pro
inference-C-4,11.486037969589233,11.345135172099562,146.50301535999998,32,32,4,Llama-2 (7B),1,What are some effective strategies for managing st,64,32,M1-Pro
inference-C-5,11.450514793395996,11.134741195930326,145.5274303,32,32,5,Llama-2 (7B),1,What are some effective strategies for managing st,64,32,M1-Pro
inference-C-6,11.47045898,11.040423988096032,146.30816230999997,32,32,6,Llama-2 (7B),1,What are some effective strategies for managing st,64,32,M1-Pro
inference-D-0,34.11403418,78.02506296593953,238.8645183,32,64,0,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,95,32,M1-Pro
inference-D-1,16.553722143173218,8.739323042084278,240.03624069000003,32,64,1,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,95,32,M1-Pro
inference-D-2,16.508970975875854,8.783831029302616,239.9486702,32,64,2,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,91,32,M1-Pro
inference-D-3,16.580141067504883,8.87727815,241.3343247500001,32,64,3,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,93,32,M1-Pro
inference-D-4,16.545729160308838,9.063234942768899,239.44831392999993,32,64,4,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,96,32,M1-Pro
inference-D-5,16.529799938201904,9.001787252723993,239.79768364000006,32,64,5,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,96,32,M1-Pro
inference-D-6,16.500131130218506,9.053026275308307,240.25914678000007,32,64,6,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,96,32,M1-Pro
inference-E-0,55.86204504966736,129.27230551505806,413.00562468999993,32,128,0,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",158,32,M1-Pro
inference-E-1,24.976007223129272,8.462891988746623,414.72242081999997,32,128,1,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",158,32,M1-Pro
inference-E-2,25.174736738204956,8.795088549094512,418.3465554,32,128,2,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",159,32,M1-Pro
inference-E-3,25.11922574043274,8.879748878962037,418.43416373999986,32,128,3,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",159,32,M1-Pro
inference-E-4,24.916026830673218,8.858012195167472,416.3215044900001,32,128,4,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",159,32,M1-Pro
inference-E-5,24.904218196868896,8.940275679808847,415.1537525,32,128,5,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",159,32,M1-Pro
inference-E-6,25.115821838378906,12.652426457046063,417.15623547999985,32,128,6,Llama-2 (7B),1,"As an AI language model, you possess the capabilit",158,32,M1-Pro
inference-F-0,80.53404998779297,152.36331209369996,690.8100222,32,256,0,Llama-2 (7B),1,/* An improved random number generation package.,287,32,M1-Pro
inference-F-1,38.95360016822815,10.503917807990064,697.1076139400002,32,256,1,Llama-2 (7B),1,/* An improved random number generation package.,282,32,M1-Pro
inference-F-2,38.59418583,11.211250006251111,694.9966118899999,32,256,2,Llama-2 (7B),1,/* An improved random number generation package.,286,32,M1-Pro
inference-F-3,38.754125118255615,10.36656118974844,696.0527426499998,32,256,3,Llama-2 (7B),1,/* An improved random number generation package.,286,32,M1-Pro
inference-F-4,38.810872077941895,10.943362590176253,699.6973323300001,32,256,4,Llama-2 (7B),1,/* An improved random number generation package.,286,32,M1-Pro
inference-F-5,38.919662952423096,11.369915091010384,700.7350745099999,32,256,5,Llama-2 (7B),1,/* An improved random number generation package.,286,32,M1-Pro
inference-F-6,38.72255277633667,11.020791026070086,698.9476118099998,32,256,6,Llama-2 (7B),1,/* An improved random number generation package.,285,32,M1-Pro
inference-G-0,117.42335915565491,166.8266453728928,1362.6126109700006,32,512,0,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,543,32,M1-Pro
inference-G-1,71.74920201301575,17.368590923881296,1366.5408782000006,32,512,1,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,541,32,M1-Pro
inference-G-2,70.94126486778259,15.709228431169903,1372.0080254600002,32,512,2,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,541,32,M1-Pro
inference-G-3,71.33502626419067,15.706545619777028,1367.020674110001,32,512,3,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,543,32,M1-Pro
inference-G-4,71.36753392219543,15.47325763705576,1368.689026070002,32,512,4,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,543,32,M1-Pro
inference-G-5,70.84525418281555,15.005834318334086,1365.2470256099991,32,512,5,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,543,32,M1-Pro
inference-G-6,71.57420397,16.67626261768774,1367.714711,32,512,6,Llama-2 (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,538,32,M1-Pro
inference-H-0,198.70784616470337,261.3545240135754,2500.4192619500004,32,1024,0,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1052,32,M1-Pro
inference-H-1,132.08657503128052,29.43299210576544,2518.543828200001,32,1024,1,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1053,32,M1-Pro
inference-H-2,127.13076901435852,25.895136709834976,2514.8723509900005,32,1024,2,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1053,32,M1-Pro
inference-H-3,127.92239904403687,25.930009597185606,2506.0759434499987,32,1024,3,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1053,32,M1-Pro
inference-H-4,127.96254706382751,25.068596252235146,2508.966635,32,1024,4,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1052,32,M1-Pro
inference-H-5,129.81068325042725,28.878338600367613,2508.143447560003,32,1024,5,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1051,32,M1-Pro
inference-H-6,131.94320702552795,31.697296544826074,2511.681304030003,32,1024,6,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1052,32,M1-Pro
inference-H-7,127.0641222000122,23.74139818190464,2513.127427,32,1024,7,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1053,32,M1-Pro
inference-H-8,130.42508578300476,30.072080000524775,2511.617266470001,32,1024,8,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1055,32,M1-Pro
inference-H-9,126.67854404449463,27.415202030838728,2503.4880755699996,32,1024,9,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1051,32,M1-Pro
inference-H-10,127.0535671710968,25.195570543950247,2509.1749714299985,32,1024,10,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1054,32,M1-Pro
inference-H-11,136.59669876098633,36.29784226183492,2510.0500216999994,32,1024,11,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1054,32,M1-Pro
inference-H-12,131.91260695457458,31.716278447984024,2508.303958219998,32,1024,12,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1055,32,M1-Pro
inference-H-13,126.06750893592834,26.090979829836737,2511.4118362500003,32,1024,13,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1053,32,M1-Pro
inference-H-14,126.78395676612854,22.22759699809338,2510.3745712200002,32,1024,14,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1050,32,M1-Pro
inference-H-15,125.82508587837219,23.585924642715643,2506.6112419800006,32,1024,15,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1053,32,M1-Pro
inference-H-16,114.51232409477234,21.74171483781839,2269.2213887200023,32,1024,16,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1048,32,M1-Pro
inference-H-17,126.14900588989258,24.107763508768215,2512.295038,32,1024,17,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1055,32,M1-Pro
inference-H-18,134.04911518096924,30.96889180123924,2564.7162314499983,32,1024,18,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1054,32,M1-Pro
inference-H-19,133.2583270072937,30.527445114028236,2548.796971240001,32,1024,19,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1054,32,M1-Pro
inference-H-20,135.2080099582672,32.97874853,2559.6474383800005,32,1024,20,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1055,32,M1-Pro
inference-H-21,135.18564295768738,29.767721557250606,2569.6200783399977,32,1024,21,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1055,32,M1-Pro
inference-H-22,133.37849521636963,27.337173548483772,2558.1315834099996,32,1024,22,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1055,32,M1-Pro
inference-H-23,136.56150770187378,33.77985932282638,2575.132326360001,32,1024,23,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1055,32,M1-Pro
inference-H-24,135.7289719581604,33.872616825130066,2557.1853724400003,32,1024,24,Llama-2 (7B),1,"/void _quicksort (void *const pbase, size_t total_",1054,32,M1-Pro
inference-I-0,424.7139141559601,392.90189640768955,5765.829540780003,32,2048,0,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2073,32,M1-Pro
inference-I-1,355.2435269355774,149.9803092319644,5717.898633489997,32,2048,1,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2063,32,M1-Pro
inference-I-2,343.8879029750824,147.5947293,5790.085692609997,32,2048,2,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2077,32,M1-Pro
inference-I-3,364.6391680240631,177.69188442029443,5780.192877320009,32,2048,3,Llama-2 (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2076,32,M1-Pro
