inference-I-0,215.46,62.54,286.57,371,13830
inference-I-0,215.37,48.10,364.66,483,14509
inference-I-0,215.85,32.57,479.12,658,15787
inference-I-0,215.94,66.71,595.13,736,16965
inference-I-0,215.81,66.72,347.13,449,17643
inference-I-0,215.67,275.12,590.29,913,17696
inference-I-0,217.1,122.05,344.04,318,18635
inference-I-0,215.65,1209.94,1438.28,2365,19622
inference-I-0,217.24,1648.38,3129.08,4442,10248
inference-I-0,217.07,1243.02,1478.54,2022,4962
inference-I-0,222.08,54.41,229.86,356,19630
inference-I-0,215.65,451.27,5788.51,7549,20344
inference-I-0,225.92,29.32,190.26,336,21021
inference-I-0,215.71,61.75,403.36,487,19543
inference-I-0,215.78,43.80,270.29,366,20727
inference-I-0,215.76,201.06,469.20,575,21342
inference-I-0,215.61,64.69,280.80,357,20704
inference-I-0,215.6,65.20,300.29,394,20301
inference-I-0,215.65,47.48,261.63,339,19240
inference-I-0,215.63,38.77,252.39,329,18628
inference-I-0,215.54,52.87,265.80,343,17192
inference-I-0,215.46,52.42,272.68,404,16828
inference-I-0,215.89,35.60,359.26,403,15047
inference-I-0,215.42,50.88,263.51,353,14762
inference-I-0,215.47,53.04,305.93,408,12733
inference-I-0,215.84,24.28,259.23,347,10986
inference-I-0,216.34,61.07,299.73,365,9882
inference-I-0,216.25,6.78,230.39,301,7789
inference-I-0,216.52,209.76,454.17,503,6715
inference-I-0,222.76,8.50,150.72,215,4965
inference-I-0,219.07,12.04,184.32,242,4328
inference-I-0,221.41,10.82,180.90,230,3264
inference-I-0,222.19,13.06,184.11,239,2245
inference-I-0,222.12,11.01,192.46,243,1580
inference-I-0,222.75,0.32,160.94,229,1346
inference-I-0,220.35,2.35,214.01,304,1073
inference-I-0,219.09,2.02,214.97,274,885
inference-I-0,217.73,0.45,212.07,257,840
inference-I-0,217.65,4.49,245.94,317,942
inference-I-0,219.09,6.13,216.20,278,1112
inference-I-0,217.07,14.06,259.95,322,1388
inference-I-0,216.9,176.75,389.33,493,1921
inference-I-0,217.21,19.91,242.32,318,2402
inference-I-0,216.11,16.74,227.08,282,3711
inference-I-0,215.81,36.66,268.70,348,4650
inference-I-0,216.12,21.11,322.60,347,5097
inference-I-0,215.9,50.58,384.73,459,6950
inference-I-0,215.74,20.66,293.76,375,7666
inference-I-0,216.0,63.36,297.50,375,9405
inference-I-0,215.5,32.40,278.70,367,10074
inference-I-0,215.82,43.90,270.70,343,11726
inference-I-0,215.4,62.34,277.07,418,12519
inference-I-0,215.74,24.45,472.62,579,13152
inference-I-0,215.58,53.65,273.95,329,14568
inference-I-0,215.4,242.41,502.99,617,14686
inference-I-0,217.43,49.73,245.66,345,15794
inference-I-0,215.78,38.31,273.97,348,16479
inference-I-0,215.44,55.65,268.27,348,18115
inference-I-0,215.44,270.88,490.98,589,18200
inference-I-0,218.29,50.65,239.19,357,18497
inference-I-0,215.67,50.86,266.17,343,18580
inference-I-0,215.63,52.04,314.17,394,19488
inference-I-0,216.04,52.06,405.11,537,19756
inference-I-0,215.8,68.18,696.72,820,19871
inference-I-0,215.69,257.97,471.96,644,19319
inference-I-0,215.55,5.09,217.21,269,19222
inference-I-0,215.2,1576.65,1795.51,2895,19142
inference-I-0,216.73,2186.50,2966.33,4309,8095
inference-I-0,217.83,316.54,750.95,845,11106
inference-I-0,217.12,36.72,246.74,364,19015
inference-I-0,215.74,315.15,571.44,621,18358
inference-I-0,233.4,32.89,235.58,381,18453
inference-I-0,215.48,39.19,292.08,418,14850
inference-I-0,217.21,40.21,334.04,391,15607
inference-I-0,215.76,203.94,422.84,533,14221
inference-I-0,215.55,15.93,233.06,241,12579
inference-I-0,228.04,22.78,161.72,202,12234
inference-I-0,227.93,19.41,166.61,211,9393
inference-I-0,233.47,8.85,139.46,188,7796
inference-I-0,232.38,16.01,181.26,254,6442
inference-I-0,235.52,12.35,179.08,276,4751
inference-I-0,234.5,2.80,149.49,205,3864
inference-I-0,236.26,5.51,198.74,258,3045
inference-I-0,244.76,4.62,196.11,270,2070
inference-I-0,244.54,7.00,138.78,188,1508
inference-I-0,237.39,2.82,152.17,232,887
inference-I-0,228.01,1.67,157.32,219,838
inference-I-0,222.75,11.88,206.62,314,820
inference-I-0,219.48,0.53,213.56,260,862
inference-I-0,217.33,4.04,214.01,276,1062
inference-I-0,218.17,4.39,246.29,312,1339
inference-I-0,217.75,14.88,222.26,285,1760
inference-I-0,216.94,31.63,264.82,350,2227
inference-I-0,219.11,22.59,230.39,283,2996
inference-I-0,215.95,19.97,272.96,357,4094
inference-I-0,216.41,41.49,353.89,476,5159
inference-I-0,216.3,16.65,230.22,264,5785
inference-I-0,215.43,66.09,318.89,427,7527
inference-I-0,215.43,19.83,235.75,297,7747
inference-I-0,215.51,51.20,282.84,362,9762
inference-I-0,215.54,89.44,299.77,455,10412
inference-I-0,216.17,195.69,405.48,421,11529
inference-I-0,215.43,62.23,886.80,446,12453
inference-I-0,215.62,41.76,342.74,515,13266
inference-I-0,216.48,171.70,391.38,365,14196
inference-I-0,215.67,66.25,291.74,385,15337
inference-I-0,215.53,50.45,293.19,380,15728
inference-I-0,215.54,35.19,248.59,325,15650
inference-I-0,215.48,54.19,269.41,343,17579
inference-I-0,215.4,61.89,281.63,371,17473
inference-I-0,215.47,53.72,292.72,376,17725
inference-I-0,215.38,38.70,303.08,395,17858
inference-I-0,215.49,53.50,359.01,464,19101
inference-I-0,215.63,265.33,3076.39,4800,18558
inference-I-0,218.17,50.27,348.97,564,18411
inference-I-0,215.9,50.31,466.07,607,17675
inference-I-0,215.9,42.77,634.40,783,18143
inference-I-0,215.6,252.12,802.54,1030,17114
inference-I-0,215.74,50.79,585.27,779,17083
inference-I-0,216.03,35.38,606.81,741,16219
inference-I-0,215.6,54.18,592.16,756,16230
inference-I-0,215.73,65.47,610.06,825,14741
inference-I-0,215.6,22.51,580.48,737,13531
inference-I-0,215.75,52.00,612.93,769,13325
inference-I-0,215.55,250.57,487.44,650,11467
inference-I-0,215.86,22.96,264.69,338,9924
inference-I-0,216.08,1.57,213.88,268,8737
inference-I-0,216.37,1269.63,1584.14,2445,7608
inference-I-0,219.99,287.85,1222.96,2555,1248
inference-I-0,524.7,15.34,388.81,459,2568
inference-I-0,424.91,15.74,391.72,720,0
inference-I-0,398.25,9.70,713.50,851,0
inference-I-0,302.78,40.00,1357.82,2394,0
inference-I-0,288.91,1222.79,2532.64,3645,3
inference-I-0,219.77,1217.92,1629.22,2166,10
inference-I-0,215.58,1056.90,1959.46,2658,0
inference-I-0,215.9,1105.46,1343.82,1802,46
inference-I-0,216.29,1069.83,2034.60,1928,107
inference-I-0,216.01,1221.62,1476.83,1921,0
inference-I-0,215.35,1090.70,4525.22,7281,861
inference-I-0,217.26,1148.79,3445.29,5118,12849
inference-I-0,216.35,1156.59,1419.65,1923,9992
inference-I-0,215.72,837.05,1425.72,1451,11384
inference-I-0,216.21,1089.15,1342.78,1674,12883
inference-I-0,216.11,38.35,257.12,338,8173
inference-I-0,215.55,51.10,266.15,353,13359
inference-I-0,215.64,35.73,267.80,343,13092
inference-I-0,215.56,769.10,594659.44,1526,14079
inference-I-0,216.02,1128.19,1430.22,1847,13555
inference-I-0,215.58,45.92,279.98,376,5347
inference-I-0,215.79,189.78,454.76,621,14102
inference-I-0,219.52,1012.23,82939.70,1676,13717
inference-I-0,216.8,702.94,1837.58,2357,14176
inference-I-0,217.51,35.43,247.54,340,7850
inference-I-0,215.45,51.58,267.59,357,14560
inference-I-0,215.65,68.54,317.03,417,14008
inference-I-0,216.02,22.57,1936.59,375,13397
inference-I-0,215.51,52.20,378.26,691,13883
inference-I-0,215.42,61.58,1159.04,1959,12491
inference-I-0,216.02,37.05,269.25,324,12399
inference-I-0,215.4,53.30,333.34,446,12592
inference-I-0,215.43,50.18,259.99,343,11657
inference-I-0,216.3,23.94,233.48,301,10829
inference-I-0,215.28,63.61,305.33,404,10703
inference-I-0,215.44,19.83,271.52,353,9467
inference-I-0,216.19,51.23,341.21,439,9436
inference-I-0,215.73,21.45,232.83,297,7863
inference-I-0,215.67,50.14,261.02,348,8052
inference-I-0,215.67,20.08,241.77,311,6932
inference-I-0,215.84,37.48,277.01,389,6677
inference-I-0,216.33,21.29,234.17,277,5680
inference-I-0,215.76,117.18,321.68,538,5630
inference-I-0,215.89,128.35,393.42,375,4788
inference-I-0,215.97,7.09,215.15,319,4790
inference-I-0,215.84,46.47,295.21,329,4579
inference-I-0,216.3,24.03,238.92,305,4012
inference-I-0,216.06,16.84,220.35,278,4277
inference-I-0,215.54,34.03,245.64,320,4142
inference-I-0,215.64,21.33,262.24,329,4199
inference-I-0,216.26,19.64,903.23,407,4716
inference-I-0,216.29,52.12,323.20,421,4976
inference-I-0,216.04,7.18,1085.45,319,5012
inference-I-0,215.66,200.34,444.68,519,5925
inference-I-0,220.82,11.70,170.27,272,6246
inference-I-0,215.33,47.05,263.26,362,6752
inference-I-0,215.75,23.73,271.96,338,7296
inference-I-0,215.66,49.49,266.74,348,8514
inference-I-0,215.64,22.02,710.95,450,8560
inference-I-0,215.69,558.22,807.40,1168,9813
inference-I-0,216.2,223.80,609.81,634,10061
inference-I-0,219.03,37.73,207.00,306,11193
inference-I-0,215.31,52.20,262.99,334,11309
inference-I-0,215.4,35.23,289.40,371,11802
inference-I-0,215.43,52.19,520.36,367,13031
inference-I-0,215.29,52.84,303.02,386,12988
inference-I-0,216.0,158.18,373.52,583,12588
inference-I-0,216.3,196.75,407.17,444,14218
inference-I-0,215.5,1.96,248.07,311,14054
inference-I-0,215.26,2553.11,2770.52,4339,14989
inference-I-0,217.98,1662.51,1895.38,2633,3196
inference-I-0,217.87,44.28,217.81,317,14809
inference-I-0,215.37,204.32,572.38,743,15207
inference-I-0,218.75,129.83,307.91,357,16200
inference-I-0,217.15,62.91,309.26,447,16256
inference-I-0,215.4,50.49,295.53,390,14741
inference-I-0,215.84,36.42,268.21,352,15069
inference-I-0,215.35,239.84,469.67,590,15391
inference-I-0,215.34,52.13,264.29,344,14572
inference-I-0,215.31,34.74,285.57,358,13685
inference-I-0,215.41,51.71,256.30,334,13970
inference-I-0,215.28,48.04,254.16,330,12242
inference-I-0,215.65,23.33,581.77,909,11896
inference-I-0,216.48,66.13,636.07,605,11690
inference-I-0,215.87,23.08,284.12,366,10070
inference-I-0,215.45,50.73,389.30,515,9682
inference-I-0,216.99,19.48,283.74,355,8225
inference-I-0,215.57,49.58,593.58,724,7599
inference-I-0,215.67,19.81,294.93,385,6165
inference-I-0,215.89,35.69,297.49,398,5601
inference-I-0,217.64,20.29,291.27,372,4340
inference-I-0,216.22,3.85,238.92,310,3997
inference-I-0,217.64,28.01,301.11,395,3307
inference-I-0,217.15,22.90,306.26,396,2449
inference-I-0,218.3,16.98,220.64,284,1884
inference-I-0,217.82,4.15,262.65,335,1855
inference-I-0,217.1,0.54,207.40,258,1717
inference-I-0,217.46,3.86,206.44,262,1736
inference-I-0,216.81,16.91,220.78,286,1885
inference-I-0,217.23,174.10,381.75,479,2094
inference-I-0,216.34,18.35,273.03,351,2196
inference-I-0,216.34,7.01,217.05,273,3300
inference-I-0,215.55,43.92,258.90,339,3786
inference-I-0,217.6,23.66,227.30,290,4458
inference-I-0,215.74,19.87,255.97,334,5276
inference-I-0,215.74,187.37,413.27,519,6508
inference-I-0,216.02,22.36,229.77,292,7194
inference-I-0,215.54,51.37,291.15,371,8638
inference-I-0,215.33,45.72,259.23,339,9261
inference-I-0,216.45,26.65,234.87,300,10036
inference-I-0,215.51,62.09,341.68,441,11665
inference-I-0,215.25,38.34,247.78,325,11976
inference-I-0,215.5,36.31,268.92,339,12595
inference-I-0,215.28,62.84,275.28,358,13810
inference-I-0,215.23,46.96,290.14,376,14130
inference-I-0,215.53,28.64,245.64,320,14868
inference-I-0,215.52,282.07,492.03,571,15849
inference-I-0,219.96,43.21,196.44,305,16068
inference-I-0,215.19,35.26,237.38,316,15785
inference-I-0,215.32,54.89,295.74,376,17399
inference-I-0,215.36,238.17,772.21,1031,16984
inference-I-0,215.69,52.48,261.06,334,17106
inference-I-0,215.36,35.76,250.58,320,16278
inference-I-0,215.24,53.97,299.44,381,17729
inference-I-0,215.39,62.39,280.78,371,16907
inference-I-0,215.35,48.38,265.81,376,16500
inference-I-0,216.1,74.24,295.30,426,16048
inference-I-0,214.51,196.75,751.23,1063,15965
inference-I-0,216.11,1.96,381.03,458,15174
inference-I-0,215.96,2274.81,2434.49,3945,14298
inference-I-0,218.47,2420.56,2622.31,3996,2130
inference-I-0,217.75,197.03,361.00,358,10313
inference-I-0,216.42,55.50,236.50,296,13286
inference-I-0,215.94,311.13,467.75,500,11986
inference-I-0,233.12,13.97,490.92,438,11188
inference-I-0,535.02,2.13,104.97,265,11964
inference-I-0,1035.99,9.27,223.67,337,1692
inference-I-0,395.96,83.06,917.66,932,2219
inference-I-0,253.75,182.98,1924.28,2227,23
inference-I-0,237.75,32.83,1700.02,1750,753
inference-I-0,264.37,74.88,1702.43,1944,9115
inference-I-0,233.48,9.75,960.62,1032,6150
inference-I-0,228.3,23.13,199.00,359,6570
inference-I-0,224.11,13.63,359.97,437,5155
inference-I-0,220.43,12.47,166.40,213,4828
inference-I-0,219.48,29.97,390.14,492,4532
inference-I-0,217.69,18.08,201.35,253,3508
inference-I-0,216.14,47.18,321.71,416,4892
inference-I-0,216.79,26.57,181.72,217,8476
inference-I-0,216.15,65.06,255.99,333,12630
inference-I-0,216.36,50.13,204.92,263,15351
inference-I-0,215.83,56.38,257.20,348,17119
inference-I-0,215.76,42.82,244.17,297,20544
inference-I-0,216.4,53.09,279.34,370,20907
inference-I-0,216.03,64.21,317.54,625,20591
inference-I-0,216.44,244.02,526.26,772,20455
inference-I-0,217.44,51.81,662.56,699,20126
inference-I-0,217.07,40.67,360.60,479,20322
inference-I-0,215.73,216.53,451.65,561,21012
inference-I-0,216.24,64.42,292.37,375,20433
inference-I-0,215.79,64.87,322.25,412,20759
inference-I-0,215.69,53.06,286.66,376,20070
inference-I-0,214.27,49.87,727.49,943,20140
inference-I-0,216.2,57.34,330.80,402,20722
inference-I-0,216.24,54.86,279.39,361,20569
inference-I-0,215.69,64.42,287.34,362,20010
inference-I-0,215.82,217.63,440.63,533,20404
inference-I-0,219.48,55.30,366.44,488,20818
inference-I-0,215.85,41.12,262.53,334,20321
inference-I-0,215.77,54.03,274.40,357,20181
inference-I-0,215.79,245.47,481.68,602,20508
inference-I-0,216.5,64.09,278.31,351,20455
inference-I-0,215.72,50.19,308.34,413,20134
inference-I-0,216.18,39.83,432.03,541,20545
inference-I-0,215.96,55.21,276.36,370,21269
inference-I-0,215.97,66.51,359.99,486,20355
inference-I-0,216.39,291.94,663.35,846,20901
inference-I-0,215.95,2.09,251.29,310,20020
inference-I-0,215.9,2462.76,2694.15,4233,21662
inference-I-0,217.94,2529.00,2775.82,4116,732
inference-I-0,218.13,593.05,814.28,1004,10319
inference-I-0,219.74,36.29,944.47,1311,20580
inference-I-0,216.56,302.82,763.28,670,20478
inference-I-0,217.65,58.99,276.16,377,21463
inference-I-0,215.76,65.49,292.24,371,19642
inference-I-0,215.83,215.45,427.49,551,20346
inference-I-0,217.99,45.12,290.60,344,21063
inference-I-0,215.88,51.69,267.45,357,20148
inference-I-0,215.87,63.67,311.24,394,20646
inference-I-0,215.82,65.22,327.77,408,20887
inference-I-0,215.71,54.86,333.23,515,20346
inference-I-0,214.68,52.20,309.69,354,20463
inference-I-0,216.06,47.97,265.01,324,20566
inference-I-0,215.85,54.94,346.98,445,20578
inference-I-0,215.74,62.83,279.39,362,20746
inference-I-0,215.71,63.22,360.30,436,19806
inference-I-0,216.48,141.46,349.55,568,20388
inference-I-0,217.41,145.83,365.59,363,21342
inference-I-0,215.82,52.82,443.97,723,20321
inference-I-0,215.94,211.80,1894.18,3200,20531
inference-I-0,216.68,66.82,2581.93,3904,20788
inference-I-0,216.56,53.79,1718.04,3588,20325
inference-I-0,216.37,53.18,1469.02,3397,20433
inference-I-0,216.03,48.81,890.80,1944,21084
inference-I-0,216.53,55.48,641.41,887,20696
inference-I-0,215.83,63.12,315.79,380,20805
inference-I-0,215.82,63.03,450.66,556,20678
inference-I-0,216.23,93.77,336.90,550,20271
inference-I-0,216.82,154.73,506.96,544,20663
inference-I-0,214.0,54.06,502.34,813,20759
inference-I-0,216.64,79.77,2211.91,3213,20692
inference-I-0,215.97,267.29,3789.46,4672,20698
inference-I-0,216.63,70.60,2177.79,2650,20434
inference-I-0,216.83,52.28,1196.40,1370,20514
inference-I-0,216.74,56.22,220.66,263,20924
inference-I-0,216.39,54.21,221.88,291,20785
inference-I-0,215.73,64.75,313.30,547,20772
inference-I-0,214.94,355.29,1408.38,3545,19668
inference-I-0,217.09,5.12,273.20,313,20439
inference-I-0,216.65,1932.09,2094.80,3333,21549
inference-I-0,218.12,2564.32,2744.26,4112,5147
inference-I-0,218.22,1157.92,1328.73,1705,6923
inference-I-0,220.7,88.30,239.85,421,19558
inference-I-0,216.35,206.90,456.32,458,20267
inference-I-0,229.88,29.70,105.07,218,22399
inference-I-0,216.31,51.41,294.08,374,18797
inference-I-0,216.54,37.65,197.31,254,20447
inference-I-0,216.49,190.86,350.41,434,21119
inference-I-0,217.19,62.87,228.02,281,20647
inference-I-0,216.27,60.66,256.38,421,20788
inference-I-0,216.54,59.59,794.40,901,20373
inference-I-0,216.31,59.63,224.16,268,20204
inference-I-0,216.62,41.86,244.73,309,20568
inference-I-0,216.14,54.40,239.41,315,19920
inference-I-0,215.88,67.94,676.33,792,20792
inference-I-0,216.05,64.13,244.89,305,20604
inference-I-0,216.43,49.98,260.58,351,20315
inference-I-0,216.98,40.84,264.22,341,20381
inference-I-0,216.39,239.53,402.85,508,21394
inference-I-0,216.7,63.72,237.25,300,20616
inference-I-0,216.28,203.15,364.66,449,20812
inference-I-0,216.35,56.00,258.14,319,20539
inference-I-0,216.49,58.13,218.57,282,20522
inference-I-0,216.36,42.60,224.25,277,20610
inference-I-0,216.15,54.24,220.75,268,20886
inference-I-0,216.46,62.31,222.95,286,20781
inference-I-0,216.54,64.47,247.75,309,20503
inference-I-0,216.23,48.34,208.90,268,20218
inference-I-0,217.72,38.75,209.01,257,20594
inference-I-0,216.47,228.17,403.04,513,20876
inference-I-0,216.11,64.13,280.40,352,20423
inference-I-0,216.36,63.87,231.72,300,20947
inference-I-0,216.45,260.68,468.31,564,20489
inference-I-0,219.05,39.89,177.09,274,20314
inference-I-0,216.61,46.68,208.12,245,20493
inference-I-0,216.18,54.77,232.78,305,20867
inference-I-0,216.51,64.39,231.25,300,20765
inference-I-0,216.11,64.05,254.60,319,20688
inference-I-0,216.29,318.11,476.29,601,20328
inference-I-0,221.5,3.53,116.00,190,21370
inference-I-0,216.14,1472.97,1649.69,2670,20826
inference-I-0,218.4,2622.40,2796.75,4254,8171
inference-I-0,218.47,1570.28,1784.17,2421,5110
inference-I-0,219.1,39.37,178.48,269,17714
inference-I-0,216.33,354.56,599.73,684,20493
inference-I-0,223.74,35.58,122.56,228,21407
inference-I-0,216.54,48.31,238.55,305,19393
inference-I-0,216.33,51.46,210.45,250,21192
inference-I-0,216.24,194.77,352.95,435,20792
inference-I-0,216.13,65.92,312.00,403,20903
inference-I-0,216.51,63.69,227.81,291,20672
inference-I-0,216.72,47.17,206.13,258,20461
inference-I-0,216.55,38.82,196.37,240,20565
inference-I-0,216.35,52.81,255.95,314,20956
inference-I-0,216.58,64.22,247.85,319,20818
inference-I-0,216.31,63.25,222.01,287,20898
inference-I-0,215.93,51.00,222.60,282,20355
inference-I-0,216.23,48.16,205.93,259,20650
inference-I-0,216.41,52.12,264.93,333,20908
inference-I-0,216.62,281.49,446.34,540,20738
inference-I-0,217.3,61.41,234.45,327,20442
inference-I-0,215.88,215.36,476.47,551,19545
inference-I-0,218.74,39.22,257.10,370,18932
inference-I-0,216.26,43.37,307.09,361,18945
inference-I-0,216.35,65.31,241.68,324,18311
inference-I-0,216.6,55.60,244.49,319,17813
inference-I-0,217.01,42.40,200.83,240,16773
inference-I-0,216.34,41.21,202.05,245,16741
inference-I-0,216.34,60.83,225.75,296,15938
inference-I-0,215.83,47.83,402.05,482,15152
inference-I-0,216.82,38.82,207.44,254,14576
inference-I-0,217.06,216.00,376.72,461,14597
inference-I-0,216.36,48.26,249.08,314,13738
inference-I-0,216.78,35.88,590.19,309,13159
inference-I-0,215.98,59.80,842.49,1306,13336
inference-I-0,216.94,172.35,335.21,484,12608
inference-I-0,217.63,69.61,245.00,234,12119
inference-I-0,216.14,63.27,223.96,287,12581
inference-I-0,216.24,38.69,199.38,254,11826
inference-I-0,216.61,36.28,223.59,282,11936
inference-I-0,216.09,62.27,223.41,287,12118
inference-I-0,216.03,21.25,224.95,282,11157
inference-I-0,216.17,52.31,214.28,264,12549
inference-I-0,215.98,463.27,622.96,773,12162
inference-I-0,223.62,14.67,217.79,237,12751
inference-I-0,241.65,1047.20,1105.25,1937,14274
inference-I-0,217.85,2575.24,2835.72,4315,5992
inference-I-0,217.73,1893.10,2335.80,3656,4205
inference-I-0,217.16,49.84,593.05,778,12272
inference-I-0,217.34,205.89,434.13,561,16794
inference-I-0,218.67,131.51,406.01,485,17148
inference-I-0,220.4,51.01,239.20,363,17625
inference-I-0,215.99,69.45,542.57,662,18062
inference-I-0,216.28,166.32,382.52,555,18352
inference-I-0,216.89,82.10,307.73,314,18943
inference-I-0,215.82,60.87,657.35,1390,20019
inference-I-0,216.04,66.11,291.76,380,20016
inference-I-0,215.81,66.18,298.23,380,20256
inference-I-0,215.78,51.17,266.67,343,19971
inference-I-0,216.53,39.77,269.03,323,20701
inference-I-0,214.73,52.56,210.88,265,21031
inference-I-0,216.35,64.63,240.58,314,19946
inference-I-0,216.24,64.12,238.10,305,20902
inference-I-0,216.63,51.20,257.32,337,20080
inference-I-0,216.3,48.95,231.58,319,20395
inference-I-0,216.78,230.24,389.28,466,20698
inference-I-0,216.34,61.52,225.05,273,19610
inference-I-0,216.28,215.93,370.64,458,19756
inference-I-0,216.51,51.00,209.45,319,18647
inference-I-0,217.15,40.35,270.18,295,18142
inference-I-0,217.02,54.15,217.20,281,18066
inference-I-0,216.39,61.49,220.36,282,16975
inference-I-0,215.89,46.25,325.29,301,16087
inference-I-0,216.93,29.59,263.21,286,15271
inference-I-0,216.54,62.64,229.90,300,14977
inference-I-0,216.29,48.83,241.78,296,13683
inference-I-0,215.94,27.00,187.29,227,12973
inference-I-0,215.97,245.16,408.95,482,12712
inference-I-0,218.53,20.13,151.06,224,11122
inference-I-0,216.41,50.41,213.88,268,10635
inference-I-0,216.17,43.18,208.01,264,9334
inference-I-0,216.34,30.28,592.06,841,8595
inference-I-0,216.78,153.75,352.09,558,8334
inference-I-0,216.83,119.64,284.75,226,7316
inference-I-0,216.66,37.79,202.37,272,7273
inference-I-0,217.79,33.84,216.37,253,6614
inference-I-0,216.64,19.99,193.55,245,6419
inference-I-0,216.56,48.95,220.91,296,6601
inference-I-0,446.65,10.82,469.18,813,6340
inference-I-0,226.33,45.77,3262.60,5143,3173
inference-I-0,218.62,29.66,4333.58,6125,4909
inference-I-0,217.31,79.49,6338.96,7491,9628
inference-I-0,217.38,284.16,6354.71,7609,9535
inference-I-0,219.32,199.87,4714.66,5385,11220
inference-I-0,218.53,1.88,836.43,952,10801
inference-I-0,215.87,2208.74,2516.28,3998,11774
inference-I-0,217.86,2503.62,2740.60,4250,1464
inference-I-0,219.21,976.38,1150.33,1501,6660
inference-I-0,222.59,28.07,115.44,202,14506
inference-I-0,216.03,304.62,458.68,500,13967
inference-I-0,224.99,19.97,147.96,267,14817
inference-I-0,215.94,50.76,223.22,287,14814
inference-I-0,215.85,59.90,230.68,301,15050
inference-I-0,216.07,90.42,242.58,412,14946
inference-I-0,216.66,164.49,367.47,346,15592
inference-I-0,215.97,53.21,209.81,269,17913
inference-I-0,216.23,90.79,255.95,328,20086
inference-I-0,215.88,48.41,206.65,283,20376
inference-I-0,216.27,59.66,215.60,250,19265
inference-I-0,216.09,38.87,218.48,282,20498
inference-I-0,216.01,52.11,211.58,259,21103
inference-I-0,216.33,62.18,241.24,310,20523
inference-I-0,216.42,62.60,225.36,300,20580
inference-I-0,216.2,54.05,503.41,657,20192
inference-I-0,216.2,41.30,364.39,550,20287
inference-I-0,216.16,51.99,208.52,264,20805
inference-I-0,216.51,66.98,291.22,379,20096
inference-I-0,216.03,226.21,437.33,569,20724
inference-I-0,216.03,54.15,312.26,393,20062
inference-I-0,216.37,56.20,245.44,319,20312
inference-I-0,216.17,41.63,255.24,338,20132
inference-I-0,216.53,53.49,422.39,554,20724
inference-I-0,215.77,66.67,597.44,797,20413
inference-I-0,215.71,66.03,631.43,816,20161
inference-I-0,215.91,47.60,314.93,394,19420
inference-I-0,215.96,40.03,206.69,333,20712
inference-I-0,216.22,194.40,948.39,476,20791
inference-I-0,216.12,65.78,224.00,287,20503
inference-I-0,216.08,66.52,421.04,528,20650
inference-I-0,216.19,227.59,434.21,541,20280
inference-I-0,218.41,38.84,190.89,279,20209
inference-I-0,216.95,48.34,209.01,263,20589
inference-I-0,216.21,53.56,216.55,287,20595
inference-I-0,216.07,62.49,252.30,315,20633
inference-I-0,216.4,63.07,223.04,282,20244
inference-I-0,216.47,366.49,524.83,711,20254
inference-I-0,223.38,45.00,794.30,1016,21370
inference-I-0,216.23,1478.49,2021.90,3020,20338
inference-I-0,218.16,2527.35,2717.33,4217,8505
inference-I-0,218.01,1647.41,1817.41,2550,5106
inference-I-0,218.77,38.71,163.54,242,17706
inference-I-0,215.95,351.87,534.21,607,19468
inference-I-0,225.38,30.55,111.28,213,21963
inference-I-0,216.84,37.32,194.07,254,19083
inference-I-0,216.12,52.82,326.59,444,20176
inference-I-0,216.56,287.83,4303.56,5707,20303
inference-I-0,230.79,12.33,133.13,165,22248
inference-I-0,240.04,36.21,96.20,225,21674
inference-I-0,216.39,53.51,240.27,300,18147
inference-I-0,216.4,53.22,205.28,259,20310
inference-I-0,216.66,45.61,232.70,295,20651
inference-I-0,216.41,53.72,209.75,254,20728
inference-I-0,216.39,62.02,215.28,273,20651
inference-I-0,215.95,62.55,223.47,292,20555
inference-I-0,216.17,45.96,200.77,254,20060
inference-I-0,216.31,42.44,250.89,324,20128
inference-I-0,216.33,235.46,396.96,444,21284
inference-I-0,219.04,59.93,189.93,283,20441
inference-I-0,216.22,227.18,380.62,476,20448
inference-I-0,217.33,52.40,225.33,276,20317
inference-I-0,216.07,58.26,287.33,389,20329
inference-I-0,216.22,43.27,384.07,513,20568
inference-I-0,215.78,59.64,1336.27,2326,21076
inference-I-0,216.79,67.47,926.58,1356,20372
inference-I-0,215.78,66.98,455.92,570,20310
inference-I-0,215.72,48.22,511.04,612,19455
inference-I-0,215.87,39.86,211.47,255,20253
inference-I-0,215.97,823.61,978.83,1394,21036
inference-I-0,216.85,468.25,629.25,669,20350
inference-I-0,224.68,38.26,133.75,231,20738
inference-I-0,215.94,232.14,395.53,556,19419
inference-I-0,219.23,993.48,1739.87,2413,20418
inference-I-0,216.82,521.08,1067.40,1319,15080
inference-I-0,215.9,54.04,761.07,973,12116
inference-I-0,216.8,38.77,277.17,309,20634
inference-I-0,216.49,52.17,213.27,268,21061
inference-I-0,216.03,63.96,231.35,310,20398
inference-I-0,216.07,417.74,594.15,764,20673
inference-I-0,231.04,0.63,394.92,580,21840
inference-I-0,240.95,1762.58,3157.64,5267,20425
inference-I-0,217.13,1130.93,4871.43,6093,104
inference-I-0,266.49,268.75,2094.77,4105,4748
inference-I-0,275.04,401.17,2285.49,3603,26
inference-I-0,220.11,1745.96,4965.03,7301,0
inference-I-0,216.35,96.77,3038.58,3730,13634
inference-I-0,220.27,407.98,3126.33,4263,20948
