Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,Active Parameters (B),Class
start-inference-128-4,15.219809770584106,27.1929014,4899.352,128,32,4,Falcon (40B),3,What are some effective strategies for managing st,160,32,argonne-swing,40,Falcon
start-inference-128-5,15.062154054641724,26.91122137906827,4837.455,128,32,5,Falcon (40B),3,What are some effective strategies for managing st,160,32,argonne-swing,40,Falcon
start-inference-128-6,15.209054946899414,27.17368599189774,4870.942,128,32,6,Falcon (40B),3,What are some effective strategies for managing st,160,32,argonne-swing,40,Falcon
start-inference-256-0,34.478798627853394,61.60251577512821,12164.552,256,32,0,Falcon (40B),3,What are some effective strategies for managing st,288,32,argonne-swing,40,Falcon
start-inference-256-1,34.50206756591797,61.644089878091165,12143.502,256,32,1,Falcon (40B),3,What are some effective strategies for managing st,288,32,argonne-swing,40,Falcon
start-inference-256-2,34.572165966033936,61.769333157173016,12170.502,256,32,2,Falcon (40B),3,What are some effective strategies for managing st,288,32,argonne-swing,40,Falcon
start-inference-256-3,34.45302916,61.556474022628116,12160.575,256,32,3,Falcon (40B),3,What are some effective strategies for managing st,288,32,argonne-swing,40,Falcon
start-inference-256-4,34.574286699295044,61.77312222492977,12156.554,256,32,4,Falcon (40B),3,What are some effective strategies for managing st,288,32,argonne-swing,40,Falcon
start-inference-256-5,34.508058071136475,61.65479298280799,12200.681,256,32,5,Falcon (40B),3,What are some effective strategies for managing st,288,32,argonne-swing,40,Falcon
start-inference-256-6,34.465445041656494,61.57865721458995,12171.927,256,32,6,Falcon (40B),3,What are some effective strategies for managing st,288,32,argonne-swing,40,Falcon
start-inference-512-0,93.33185529708862,166.75398555262365,34950.373,512,32,0,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-1,92.99152970314026,166.14593325369734,35032.825,512,32,1,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-2,89.54276323318481,159.9840975945356,33068.855,512,32,2,Falcon (40B),3,What are some effective strategies for managing st,529,32,argonne-swing,40,Falcon
start-inference-512-3,93.26080465316772,166.6270409203523,34941.042,512,32,3,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-4,93.15742754936218,166.44233930888655,34752.554,512,32,4,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-5,93.14883613586426,166.4269892182048,34983.067,512,32,5,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-6,93.06070137023926,166.26952075915688,34833.979,512,32,6,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-7,93.07089471817017,166.28773299107053,34946.836,512,32,7,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-8,92.76142287254332,165.7348064097834,35165.712,512,32,8,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-9,93.14497232437134,166.4200858306763,34729.954,512,32,9,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-10,92.80883598327635,165.8195183782428,35131.101,512,32,10,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-11,93.01691675186156,166.1912917386671,34984.353,512,32,11,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-12,93.20696306228638,166.5308433269435,35005.092,512,32,12,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-13,93.02205014,166.2004634551225,34954.415,512,32,13,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-512-14,93.09296941757202,166.3271733739218,35074.38,512,32,14,Falcon (40B),3,What are some effective strategies for managing st,544,32,argonne-swing,40,Falcon
start-inference-1024-0,263.6454155445099,471.0495004602792,132776.029,1024,32,0,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-1,263.3785629272461,470.5727207,133371.134,1024,32,1,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-2,263.44300651550293,470.68786067297077,133247.989,1024,32,2,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-3,263.61722803115845,470.99913844637507,133192.611,1024,32,3,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-4,264.05831003189087,471.7872100146894,133381.919,1024,32,4,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-5,258.8175311088562,462.4236248803919,135612.421,1024,32,5,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-6,263.4827389717102,470.75884978389405,132893.25,1024,32,6,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-7,263.48321771621704,470.7597051462386,132879.634,1024,32,7,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-8,263.5349950790405,470.8522146285021,133363.915,1024,32,8,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-9,263.4873676300049,470.7671197,133175.029,1024,32,9,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-10,263.44463777542114,470.6907752,132775.117,1024,32,10,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-1024-11,263.8973968029022,471.49970986614323,133008.391,1024,32,11,Falcon (40B),3,What are some effective strategies for managing st,1056,32,argonne-swing,40,Falcon
start-inference-2048-0,892.3414537906647,1594.326968212078,488361.877,2048,32,0,Falcon (40B),3,What are some effective strategies for managing st,2080,32,argonne-swing,40,Falcon
start-inference-2048-1,889.6665301322937,1589.5477405875706,488805.667,2048,32,1,Falcon (40B),3,What are some effective strategies for managing st,2080,32,argonne-swing,40,Falcon
start-inference-2048-2,889.2383441925049,1588.7827101294265,487885.698,2048,32,2,Falcon (40B),3,What are some effective strategies for managing st,2080,32,argonne-swing,40,Falcon
start-inference-2048-3,889.7371160984039,1589.673854990156,488880.246,2048,32,3,Falcon (40B),3,What are some effective strategies for managing st,2080,32,argonne-swing,40,Falcon
start-inference-2048-4,889.3590943813324,1588.998451852112,488502.116,2048,32,4,Falcon (40B),3,What are some effective strategies for managing st,2080,32,argonne-swing,40,Falcon
start-inference-2048-5,889.2615540027618,1588.8241785900284,488605.327,2048,32,5,Falcon (40B),3,What are some effective strategies for managing st,2080,32,argonne-swing,40,Falcon
start-inference-2048-6,889.9089407920837,1589.9808504141329,489220.762,2048,32,6,Falcon (40B),3,What are some effective strategies for managing st,2080,32,argonne-swing,40,Falcon
start-inference-4096-0,3339.3219952583313,5966.293608761426,1864097.082,4096,32,0,Falcon (40B),3,What are some effective strategies for managing st,4113,32,argonne-swing,40,Falcon
start-inference-4096-1,3336.2695491313934,5960.839869995265,1863658.431,4096,32,1,Falcon (40B),3,What are some effective strategies for managing st,4123,32,argonne-swing,40,Falcon
start-inference-4096-2,3337.7378656864166,5963.463279085588,1863928.856,4096,32,2,Falcon (40B),3,What are some effective strategies for managing st,4034,32,argonne-swing,40,Falcon
