inference-I-0,217.05,62.88,457.27,613,19600
inference-I-0,215.92,39.34,396.29,542,20566
inference-I-0,215.21,190.41,624.37,864,21383
inference-I-0,215.81,56.07,815.34,1205,20599
inference-I-0,216.25,258.34,1320.00,721,20054
inference-I-0,220.72,6.84,181.55,285,21008
inference-I-0,219.75,37.04,188.99,291,20248
inference-I-0,215.88,710.39,1072.95,1547,20678
inference-I-0,215.51,1231.29,1441.65,1879,20363
inference-I-0,215.38,244.59,457.27,483,19470
inference-I-0,224.86,983.91,1153.63,1645,21349
inference-I-0,215.82,901.13,1112.48,1348,20115
inference-I-0,217.79,37.56,345.23,528,20304
inference-I-0,215.87,128.47,330.46,547,19799
inference-I-0,217.14,1137.81,1387.05,1787,20313
inference-I-0,216.08,800.88,1049.57,1250,20779
inference-I-0,220.7,4.83,96.02,177,20456
inference-I-0,215.25,5.20,271.55,348,19679
inference-I-0,215.54,4.52,228.89,260,20121
inference-I-0,215.31,32.06,192.62,283,21184
inference-I-0,215.42,1.79,234.41,302,20598
inference-I-0,215.6,1.20,362.87,501,19641
inference-I-0,215.38,1752.16,2220.04,3900,20974
inference-I-0,218.55,385.74,4324.98,6964,11863
inference-I-0,321.33,8.62,1765.30,2225,302
inference-I-0,219.5,13.01,3212.19,6793,37
inference-I-0,503.34,5.44,1343.38,2426,132
inference-I-0,375.13,6.23,2072.78,2250,32
inference-I-0,268.43,336.16,2371.28,2924,24
inference-I-0,219.24,1081.96,1603.06,2244,2760
inference-I-0,215.22,1314.80,1766.53,2291,19705
inference-I-0,215.58,1228.56,1520.45,2064,4465
inference-I-0,215.51,1140.17,4819.05,7819,21166
inference-I-0,215.91,1143.28,5796.60,9884,3420
inference-I-0,216.22,1222.18,3947.76,5846,69
inference-I-0,216.29,1230.05,2281.99,3144,19711
inference-I-0,215.48,108.75,503.97,571,9501
inference-I-0,218.11,670.19,823.78,1261,21283
inference-I-0,216.78,1216.98,2704.06,2952,20536
inference-I-0,215.61,34.69,500.59,621,19448
inference-I-0,217.34,39.11,292.24,580,20222
inference-I-0,216.35,61.80,649.17,740,20917
inference-I-0,216.13,195.08,500.06,676,20874
inference-I-0,217.11,29.37,393.19,309,19697
inference-I-0,215.4,37.03,359.46,446,19930
inference-I-0,215.46,454.62,654.17,775,20590
inference-I-0,220.35,31.89,145.94,245,21814
inference-I-0,215.48,34.01,509.21,334,19274
inference-I-0,215.63,568.22,1041.48,1043,19710
inference-I-0,216.14,1221.34,1475.44,1980,20706
inference-I-0,215.3,186.10,556.88,581,20362
inference-I-0,222.75,41.67,130.74,238,20664
inference-I-0,215.88,167.11,441.21,491,19079
inference-I-0,215.99,58.79,281.93,356,20720
inference-I-0,215.39,241.02,468.99,552,21269
inference-I-0,219.77,42.74,142.48,232,20201
inference-I-0,215.23,21.94,253.69,367,19693
inference-I-0,215.55,219.74,1063.35,960,20917
inference-I-0,215.25,59.27,546.00,739,20877
inference-I-0,216.39,336.68,668.06,878,20227
inference-I-0,218.66,1124.91,1605.08,2241,19303
inference-I-0,215.34,770.95,1067.58,1282,20415
inference-I-0,219.51,714.35,1156.69,1727,20906
inference-I-0,215.66,1157.49,1429.15,2012,19836
inference-I-0,215.58,163.77,938.30,246,20013
inference-I-0,217.71,37.80,188.68,276,20837
inference-I-0,215.32,732.61,1001.27,1435,20771
inference-I-0,216.12,1264.03,1842.82,2499,20620
inference-I-0,215.21,91.47,778.81,1064,19721
inference-I-0,216.89,6.75,1263.13,1545,20589
inference-I-0,214.8,9.24,942.76,1127,20476
inference-I-0,215.11,58.30,679.06,930,20624
inference-I-0,215.79,1.52,227.00,306,19962
inference-I-0,216.07,1.50,170.90,213,20297
inference-I-0,214.98,654.39,891.51,1558,21137
inference-I-0,215.45,1348.01,3331.51,5031,15448
inference-I-0,254.01,4.68,1999.90,4252,5403
inference-I-0,360.63,1.05,2822.75,5402,24
inference-I-0,697.37,2.42,1164.18,1086,64
inference-I-0,233.17,514.68,1624.69,2260,32
inference-I-0,215.85,1116.32,1378.17,2015,4340
inference-I-0,215.53,1317.99,1987.79,2046,16312
inference-I-0,216.23,1151.46,1574.65,2248,6194
inference-I-0,215.7,1216.67,1631.52,2133,20519
inference-I-0,215.66,1188.21,3169.20,4790,1525
inference-I-0,216.29,1235.46,2576.37,3158,18965
inference-I-0,215.88,124.78,562.49,477,7777
inference-I-0,219.24,612.25,857.84,1263,21753
inference-I-0,216.16,1236.98,1493.03,1985,19458
inference-I-0,215.79,62.92,281.61,264,19282
inference-I-0,217.46,35.78,317.02,395,20664
inference-I-0,214.66,54.60,560.62,498,20781
inference-I-0,215.9,192.09,547.89,486,20456
inference-I-0,219.11,23.41,324.51,520,19630
inference-I-0,215.05,44.16,237.60,307,20286
inference-I-0,215.12,768.41,1163.06,1409,21037
inference-I-0,215.83,145.07,347.76,297,20737
inference-I-0,216.36,35.34,261.12,351,19422
inference-I-0,215.34,260.25,486.49,683,19417
inference-I-0,216.44,1151.60,1604.37,2301,21125
inference-I-0,216.38,644.94,1259.05,1428,20523
inference-I-0,219.27,31.98,379.09,593,20806
inference-I-0,214.84,186.39,662.23,866,18958
inference-I-0,215.15,62.05,512.34,725,21141
inference-I-0,215.23,234.85,1441.21,1705,21223
inference-I-0,215.93,35.34,609.15,722,19843
inference-I-0,215.64,40.61,574.03,825,19919
inference-I-0,215.95,205.73,883.97,1130,21026
inference-I-0,215.48,56.60,627.22,849,21283
inference-I-0,214.97,170.01,611.63,926,18842
inference-I-0,218.12,1061.78,1514.40,2068,21045
inference-I-0,214.98,964.28,1266.69,1572,19952
inference-I-0,216.39,491.43,988.82,1391,21109
inference-I-0,215.4,1173.19,1645.81,2266,19622
inference-I-0,216.27,329.58,788.34,971,20232
inference-I-0,220.23,20.49,648.40,890,21607
inference-I-0,215.49,563.37,1038.71,1341,20238
inference-I-0,215.54,112.46,503.08,622,19885
inference-I-0,221.35,7.57,255.05,411,20469
inference-I-0,215.04,8.00,361.85,484,20646
inference-I-0,215.19,7.94,1116.43,1534,20545
inference-I-0,216.13,32.67,598.98,620,19890
inference-I-0,215.35,1.40,360.12,437,19637
inference-I-0,215.25,1.73,158.19,190,21212
inference-I-0,214.83,310.82,574.86,940,21190
inference-I-0,215.82,2102.29,3398.31,5240,17288
inference-I-0,221.97,125.91,2153.40,3757,5593
inference-I-0,275.37,15.71,1791.68,2745,23
inference-I-0,273.02,2.11,2150.37,3432,0
inference-I-0,275.79,3.72,16304.97,3640,66
inference-I-0,254.5,15.36,2240.31,3084,33
inference-I-0,229.16,83.08,2281.10,4499,145
inference-I-0,320.14,40.94,2528.89,3886,87
inference-I-0,217.33,1002.68,5619.18,9355,53
inference-I-0,215.37,1195.85,5010.22,9068,2862
inference-I-0,216.73,1168.11,4345.28,6746,17909
inference-I-0,216.07,1219.98,1705.87,2282,1966
inference-I-0,214.39,1223.87,2214.21,2150,1810
inference-I-0,214.93,1169.82,1731.60,2340,21395
inference-I-0,215.32,1219.05,1729.74,2378,3885
inference-I-0,216.07,1168.70,1674.28,2161,1937
inference-I-0,214.89,890.66,1111.58,1354,20877
inference-I-0,217.77,1017.55,1637.89,1694,12388
inference-I-0,215.91,996.12,1283.15,1584,20067
inference-I-0,216.11,33.02,187.91,245,20893
inference-I-0,216.22,48.67,861.06,1027,20559
inference-I-0,215.28,32.83,205.46,265,18773
inference-I-0,214.84,179.14,828.70,559,20466
inference-I-0,214.4,51.91,393.62,476,21262
inference-I-0,215.05,147.74,310.36,498,21259
inference-I-0,217.59,443.93,691.83,735,19591
inference-I-0,221.4,10.42,487.85,199,19918
inference-I-0,215.5,57.27,398.51,515,20339
inference-I-0,215.66,402.45,776.40,1117,21309
inference-I-0,216.63,1186.34,1791.25,2359,20277
inference-I-0,215.11,375.61,832.07,999,19559
inference-I-0,221.77,30.87,684.08,983,21584
inference-I-0,215.6,253.92,686.44,863,20521
inference-I-0,219.37,43.41,468.39,702,20186
inference-I-0,216.27,194.78,4163.55,911,19711
inference-I-0,215.3,50.17,772.14,622,20631
inference-I-0,215.15,204.68,607.73,730,21036
inference-I-0,221.2,41.36,227.92,389,20780
inference-I-0,215.29,37.86,554.39,697,19371
inference-I-0,215.29,802.95,1493.19,2127,20322
inference-I-0,215.54,1247.18,1770.11,2287,21255
inference-I-0,215.17,235.17,658.87,846,20901
inference-I-0,222.34,1062.94,2116.85,2937,20165
inference-I-0,217.05,770.66,1465.81,1631,20298
inference-I-0,218.65,35.29,316.57,471,20534
inference-I-0,215.44,258.38,535.58,687,20974
inference-I-0,217.95,1107.54,1233.53,1693,20252
inference-I-0,216.07,615.07,977.70,1157,19367
inference-I-0,219.56,98.91,219.23,328,20836
inference-I-0,215.27,6.65,169.88,209,20769
inference-I-0,214.82,5.87,186.37,228,20449
inference-I-0,214.02,59.24,521.49,710,18844
inference-I-0,216.02,2.81,587.16,722,21171
inference-I-0,215.64,2.51,552.29,719,21008
inference-I-0,215.48,0.87,241.52,348,20163
inference-I-0,215.69,2435.13,2659.81,4108,21519
inference-I-0,216.05,545.88,1655.93,1801,7812
inference-I-0,214.98,337.18,1004.12,1270,19732
inference-I-0,216.19,209.69,563.61,675,20798
inference-I-0,221.79,101.40,739.40,1177,19973
inference-I-0,215.95,163.30,588.02,681,19496
inference-I-0,215.07,73.30,542.85,735,21009
inference-I-0,215.21,262.32,752.24,929,20970
inference-I-0,222.62,50.40,539.11,773,20087
inference-I-0,215.27,33.73,941.14,1106,19392
inference-I-0,215.52,71.91,606.55,766,21048
inference-I-0,215.07,73.66,390.76,553,20327
inference-I-0,215.09,133.29,676.31,972,19636
inference-I-0,216.74,147.48,673.58,844,19815
inference-I-0,215.36,66.17,350.75,404,20758
inference-I-0,215.24,252.12,516.53,618,20983
inference-I-0,219.72,57.85,641.93,910,20196
inference-I-0,216.32,29.43,570.47,934,19716
inference-I-0,216.68,72.11,646.94,715,20724
inference-I-0,216.28,208.89,637.63,818,21184
inference-I-0,215.19,62.65,486.49,623,19956
inference-I-0,215.42,40.46,511.82,701,19996
inference-I-0,215.67,56.23,219.38,278,20908
inference-I-0,215.07,270.70,494.94,567,21176
inference-I-0,227.93,113.90,188.16,180,20780
inference-I-0,242.23,83.77,166.66,293,21467
inference-I-0,226.09,10.94,158.82,150,18680
inference-I-0,238.31,303.65,625.03,873,22097
inference-I-0,216.27,38.55,515.95,680,18975
inference-I-0,215.37,45.16,586.95,771,20257
inference-I-0,215.33,209.52,1136.38,1477,18805
inference-I-0,215.96,54.37,854.51,1014,20736
inference-I-0,215.09,56.35,854.61,1023,20962
inference-I-0,214.79,47.70,590.47,791,20177
inference-I-0,215.23,219.76,738.57,980,19778
inference-I-0,215.37,54.98,864.38,1119,21015
inference-I-0,216.29,167.80,667.80,925,20513
inference-I-0,215.16,6.58,568.16,734,20195
inference-I-0,215.15,4.20,327.17,558,19822
inference-I-0,215.82,33.31,553.96,561,20832
inference-I-0,215.58,3.84,504.96,677,20952
inference-I-0,215.11,2.02,442.10,553,20410
inference-I-0,215.43,1.48,385.06,501,19673
inference-I-0,215.36,1342.18,1921.61,3041,20071
inference-I-0,216.19,1018.34,3659.37,6753,13164
inference-I-0,287.36,3.28,2655.61,4646,3108
inference-I-0,417.88,1.10,2203.53,2472,17
inference-I-0,272.27,1.25,2116.11,5333,14
inference-I-0,469.96,3.28,2193.59,2898,84
inference-I-0,413.76,188.73,5036.51,5481,38
inference-I-0,217.24,778.32,6176.48,11075,99
inference-I-0,215.68,1119.06,6125.25,9769,612
inference-I-0,216.57,1162.13,5454.53,9517,677
inference-I-0,216.82,567.67,4986.55,8606,1764
inference-I-0,214.25,233.98,1969.00,2366,272
inference-I-0,214.97,488.92,777.86,3731,112
inference-I-0,217.67,497.43,936.43,3933,0
inference-I-0,218.43,496.08,1072.98,4171,37
inference-I-0,218.47,495.88,3076.27,5085,87
inference-I-0,215.15,506.06,1423.68,4662,50
inference-I-0,216.84,560.83,1449.80,4506,93
inference-I-0,216.55,493.01,734.02,3639,5548
inference-I-0,215.42,503.31,907.78,3895,111
inference-I-0,218.27,484.21,2034.24,5328,0
inference-I-0,214.9,335.13,2168.41,5621,69
inference-I-0,216.89,283.19,2119.93,4712,102
inference-I-0,215.6,413.90,1788.08,4907,83
inference-I-0,221.98,291.09,1387.16,3694,116
inference-I-0,217.65,429.07,2728.17,6304,72
inference-I-0,215.02,417.19,1243.11,3772,147
inference-I-0,218.06,253.36,1837.58,4471,93
inference-I-0,216.63,862.62,2382.02,4690,96
inference-I-0,215.19,47.27,4110.47,6999,5507
inference-I-0,215.42,99.17,3946.07,7223,0
inference-I-0,215.34,112.69,3012.53,5837,14
inference-I-0,216.38,81.59,676.75,1303,0
inference-I-0,217.24,245.10,779.43,2532,14
inference-I-0,215.26,506.08,4229.53,4418,37
inference-I-0,216.66,517.11,1277.71,4694,9
inference-I-0,216.2,496.26,1018.86,4218,157
inference-I-0,218.59,472.54,1073.77,4117,148
inference-I-0,217.56,493.53,748.08,3672,14
inference-I-0,217.06,741.50,1042.24,3340,0
inference-I-0,215.11,1147.08,1611.24,2203,166
inference-I-0,214.57,1217.80,1552.77,2046,5788
inference-I-0,213.41,1156.52,1521.94,2109,2181
inference-I-0,214.47,1103.53,1540.15,1991,84
inference-I-0,215.14,1202.99,1681.11,2324,0
inference-I-0,214.68,1104.12,3150.54,6116,488
inference-I-0,215.54,1250.03,2332.82,2774,186
inference-I-0,215.59,1123.03,1760.76,2676,16749
inference-I-0,215.63,1121.60,11541.39,1823,6814
inference-I-0,215.39,1086.01,1327.70,1713,1456
inference-I-0,216.39,1160.08,1559.28,2241,0
inference-I-0,216.03,1142.75,1335.22,1782,14627
inference-I-0,215.12,911.57,1585.99,3026,10049
inference-I-0,215.88,170.27,1045.24,1320,18510
inference-I-0,216.92,47.14,300.66,470,19756
inference-I-0,216.26,1082.84,1322.79,1827,20187
inference-I-0,215.01,891.50,1129.55,1451,20942
inference-I-0,216.58,37.09,982.43,1538,4446
inference-I-0,215.81,67.13,392.70,533,20302
inference-I-0,215.37,78.79,1111.96,2238,20597
inference-I-0,215.55,45.69,637.11,1095,19455
inference-I-0,215.43,250.81,402.11,446,20598
inference-I-0,214.96,63.46,250.30,344,21018
inference-I-0,215.06,331.86,1079.38,1367,20552
inference-I-0,218.31,1160.24,1280.92,1745,19618
inference-I-0,215.82,415.95,576.27,690,15029
inference-I-0,215.49,57.19,659.35,780,14781
inference-I-0,215.52,87.01,263.47,432,19077
inference-I-0,215.95,1034.89,1227.21,1644,20875
inference-I-0,215.53,814.02,970.17,1141,12591
inference-I-0,218.16,53.89,162.44,257,7888
inference-I-0,215.07,52.22,241.61,353,19627
inference-I-0,215.44,99.31,341.78,552,19482
inference-I-0,215.91,127.80,294.78,259,20619
inference-I-0,215.16,252.18,405.25,474,20773
inference-I-0,216.63,59.44,211.35,328,20515
inference-I-0,215.78,30.90,190.71,241,19106
inference-I-0,215.12,233.75,531.96,641,19617
inference-I-0,215.14,63.22,214.68,274,20812
inference-I-0,215.39,328.78,479.33,655,20215
inference-I-0,218.84,1115.63,1248.34,1736,19462
inference-I-0,215.7,667.51,822.89,918,16601
inference-I-0,218.19,164.58,1277.26,2383,12735
inference-I-0,218.19,1031.06,1497.92,2108,20139
inference-I-0,216.16,752.43,1057.26,1328,20239
inference-I-0,217.65,29.50,136.00,234,9558
inference-I-0,214.61,57.11,276.10,415,19485
inference-I-0,215.03,558.31,739.60,1042,21345
inference-I-0,215.88,1064.34,2438.87,5980,19923
inference-I-0,214.25,389.28,7406.52,12280,11770
inference-I-0,216.8,71.89,3449.58,6121,15641
inference-I-0,216.33,42.10,1003.41,2427,19793
inference-I-0,215.98,63.18,360.97,685,21292
inference-I-0,215.05,193.91,1365.58,2237,20678
inference-I-0,220.51,7.68,1863.92,3900,19944
inference-I-0,290.5,6.19,2063.56,4127,22833
inference-I-0,377.57,6.11,2516.41,3327,24
inference-I-0,232.08,5.52,2285.87,3270,45
inference-I-0,235.38,5.12,2229.27,4376,47
inference-I-0,242.9,594.80,3950.27,6035,21
inference-I-0,216.48,2633.79,6453.70,11091,214
inference-I-0,216.25,666.88,66264.86,7288,2518
inference-I-0,215.69,712.45,4522.29,8118,222
inference-I-0,215.6,1191.10,3971.15,5900,607
inference-I-0,214.84,1091.79,2448.40,3873,2690
inference-I-0,215.78,805.51,3339.16,5010,9212
inference-I-0,215.92,1131.90,1670.75,2177,1659
inference-I-0,215.32,972.41,3211.97,4486,10314
inference-I-0,216.4,1185.44,4817.47,6733,7083
inference-I-0,216.77,1136.08,2511.76,3068,20009
inference-I-0,215.27,1104.70,1745.78,2397,1324
inference-I-0,215.51,1022.77,5863.83,8543,0
inference-I-0,217.08,1137.22,5469.33,7909,15833
inference-I-0,215.42,969.69,2609.76,3885,10052
inference-I-0,215.43,157.18,1443.14,2358,17338
inference-I-0,216.24,37.61,4642.47,7829,19542
inference-I-0,219.1,1021.81,7822.99,9977,20306
inference-I-0,215.46,1043.25,2041.05,2813,20666
inference-I-0,215.29,59.99,435.77,655,4660
inference-I-0,214.91,74.17,1956.50,2634,20865
inference-I-0,215.79,69.73,4068.43,5070,19599
inference-I-0,216.8,31.40,1771.31,2375,19575
inference-I-0,216.5,235.12,812.01,1021,20678
inference-I-0,215.6,70.85,324.72,417,21146
inference-I-0,215.39,213.66,782.97,1096,20107
inference-I-0,217.02,1087.49,1270.13,1705,19365
inference-I-0,215.63,694.45,6606.32,1043,19371
inference-I-0,216.83,42.30,199.45,300,10523
inference-I-0,215.07,38.31,191.35,228,19789
inference-I-0,215.25,841.90,1232.82,1714,20449
inference-I-0,215.72,1042.54,1203.25,1460,17008
inference-I-0,216.11,63.49,196.45,264,3885
inference-I-0,214.99,50.13,234.97,312,19268
inference-I-0,215.17,31.58,99177.32,1868,19889
inference-I-0,216.11,293.28,1209.34,3461,21234
inference-I-0,215.58,221.14,689.89,2973,20999
inference-I-0,215.24,60.77,1978.22,4827,18429
inference-I-0,216.75,38.40,3943.94,7031,19676
inference-I-0,215.43,237.43,1133.26,2010,21102
inference-I-0,216.39,81.02,3168.21,3965,21107
inference-I-0,215.83,60.70,2028.07,2650,19372
inference-I-0,215.99,1190.01,4712.61,6070,19969
inference-I-0,215.24,1065.15,4942.78,5984,21140
inference-I-0,216.27,34.84,1317.25,1452,7303
inference-I-0,215.28,902.67,3855.82,5058,20368
inference-I-0,216.16,1101.60,1738.74,2188,20875
inference-I-0,215.09,109.69,454.80,432,7263
inference-I-0,215.32,68.46,285.44,376,20833
inference-I-0,214.76,202.39,617.37,875,19399
inference-I-0,216.87,428.67,615.35,678,19831
inference-I-0,222.76,39.62,392.37,552,20519
inference-I-0,215.42,63.69,466.49,692,20413
inference-I-0,215.58,61.64,1080.34,1345,19854
inference-I-0,215.7,101.84,1698.91,2462,19984
inference-I-0,216.7,141.27,3143.52,3821,20579
inference-I-0,215.52,241.50,1095.74,1355,20919
inference-I-0,215.41,2546.50,3674.10,5747,17446
inference-I-0,216.78,1051.86,5528.85,6864,5668
inference-I-0,215.61,362.61,3561.58,4527,258
inference-I-0,215.19,396.67,4501.74,7561,18603
inference-I-0,216.95,157.03,2890.34,5462,20457
inference-I-0,314.65,135.23,3093.72,3979,29629
inference-I-0,272.84,210.05,4181.38,6649,17092
inference-I-0,215.83,48.21,5509.29,7909,15309
inference-I-0,229.56,966.55,5351.22,6765,22123
inference-I-0,215.45,1046.25,4039.56,5045,20370
inference-I-0,215.43,61.73,1776.63,2428,6359
inference-I-0,215.54,72.12,2152.52,2835,20921
inference-I-0,217.77,88.48,2580.53,3325,20377
inference-I-0,216.57,264.43,4057.24,4941,20434
inference-I-0,216.19,218.60,1778.10,2128,21148
inference-I-0,215.59,65.06,387.10,422,20408
inference-I-0,215.11,43.38,225.14,395,19648
inference-I-0,215.75,1073.18,1518.28,1947,19865
inference-I-0,215.63,432.64,663.77,737,20746
inference-I-0,218.88,48.71,173.45,279,17433
inference-I-0,215.11,94.00,416.54,628,19225
inference-I-0,215.99,928.65,1180.92,1500,20580
inference-I-0,215.83,48.21,352.32,426,16867
inference-I-0,215.36,46.03,197.44,251,19348
inference-I-0,215.16,30.67,576.00,734,19409
inference-I-0,215.18,216.04,640.24,744,21282
inference-I-0,218.18,248.73,1040.14,1329,21099
inference-I-0,226.91,12.57,414.13,463,21148
inference-I-0,221.25,28.37,501.58,682,19034
inference-I-0,215.12,200.13,1756.13,2278,20221
inference-I-0,215.08,72.04,6320.08,8690,20937
inference-I-0,219.17,415.48,4146.20,5507,20048
inference-I-0,216.67,1156.26,5810.96,10495,19259
inference-I-0,219.71,910.30,4203.79,7287,20552
inference-I-0,216.63,40.28,2872.54,3915,7555
inference-I-0,216.02,970.38,3132.13,3972,20921
inference-I-0,216.16,1033.14,3239.30,4178,21276
inference-I-0,216.01,64.89,2246.41,2616,6426
inference-I-0,215.64,62.32,347.07,385,20952
inference-I-0,215.53,241.65,2357.85,3011,20052
inference-I-0,217.09,33.64,1036.07,1363,20136
inference-I-0,215.52,60.67,1265.55,1633,20397
inference-I-0,216.38,70.31,3273.24,3933,20843
inference-I-0,216.28,58.64,2736.69,4027,20076
inference-I-0,217.69,174.74,4926.87,5614,19942
inference-I-0,215.26,185.27,673.47,948,20561
inference-I-0,214.69,384.38,3390.65,4653,20840
inference-I-0,215.99,2341.41,6639.06,10181,16904
inference-I-0,216.93,389.37,3270.85,4753,8783
inference-I-0,216.8,383.01,5302.89,6771,20679
inference-I-0,215.7,216.85,1846.94,2661,20253
inference-I-0,217.57,206.03,3242.94,5562,20820
