Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
start-inference-1024-97,66.99661898612976,369.2771675,16527.983,1024,38,97,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.1875,40960
start-inference-1024-98,66.92053580284119,382.2472427,16547.012,1024,38,98,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100,15860.375,40960
start-inference-1024-99,59.03845500946045,337.4736628,14553.336,1024,38,99,Llama-2 (7B),1,What are some effective strategies for managing st,991,32,Palmetto Intel+A100,15600.5625,40960
start-inference-2048-0,197.5900638103485,1252.863762,48978.325,2048,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,1888,32,Palmetto Intel+A100,34442.375,40960
start-inference-2048-1,238.40864300727844,1525.327097,59074.538,2048,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-2,241.9567892551422,1459.011355,59831.526,2048,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.9375,40960
start-inference-2048-3,241.9544088840485,1513.481828,59858.287,2048,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.75,40960
start-inference-2048-4,238.65508127212524,1527.244634,59129.529,2048,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.375,40960
start-inference-2048-5,241.52990412712097,1675.820079,59737.361,2048,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.375,40960
start-inference-2048-6,203.08900141716003,1398.565154,50307.094,2048,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,1913,32,Palmetto Intel+A100,34910.5625,40960
start-inference-2048-7,239.23308682441711,1430.151091,59236.752,2048,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-8,242.04396033287048,1498.059723,59887.856,2048,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.5625,40960
start-inference-2048-9,242.03070759773257,1542.696251,59888.653,2048,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.375,40960
start-inference-2048-10,241.96518659591675,1520.05362,59868.825,2048,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-11,240.7457561,1520.86193,59587.358,2048,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.9375,40960
start-inference-2048-12,241.93328976631165,1451.092593,59852.471,2048,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.5625,40960
start-inference-2048-13,239.08902144432068,1492.418628,59233.406,2048,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-14,238.9919434,1498.273835,59201.746,2048,38,14,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40334.375,40960
start-inference-2048-15,233.88522386550903,1455.426476,57853.888,2048,38,15,Llama-2 (7B),1,What are some effective strategies for managing st,2049,32,Palmetto Intel+A100,38800.1875,40960
start-inference-2048-16,238.67978501319885,1494.069246,59125.675,2048,38,16,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-17,199.5042495727539,1164.38621,49303.11,2048,38,17,Llama-2 (7B),1,What are some effective strategies for managing st,1888,32,Palmetto Intel+A100,34442.5625,40960
start-inference-2048-18,238.7096095085144,1462.82385,59131.405,2048,38,18,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.375,40960
start-inference-2048-19,241.99535989761353,1508.760309,59877.881,2048,38,19,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-20,241.9488227367401,1445.464967,59852.612,2048,38,20,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330,40960
start-inference-2048-21,242.01563549041748,1530.848472,59861.441,2048,38,21,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.375,40960
start-inference-2048-22,241.94652104377747,1475.165568,59839.928,2048,38,22,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.5625,40960
start-inference-2048-23,242.2077863,1503.492743,59854.25,2048,38,23,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.5625,40960
start-inference-2048-24,242.0471363067627,1515.766071,59874.808,2048,38,24,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.375,40960
start-inference-2048-25,239.0743503570557,1435.358888,59220.835,2048,38,25,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-26,241.92428827285767,1531.718479,59863.43,2048,38,26,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.9375,40960
start-inference-2048-27,241.8370418548584,1474.160077,59830.397,2048,38,27,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.5625,40960
start-inference-2048-28,240.60909056663513,1709.334644,59628.1,2048,38,28,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-29,240.3792393,1685.775166,59617.077,2048,38,29,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.375,40960
start-inference-2048-30,237.3851978778839,1688.276061,58938.75,2048,38,30,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-31,237.2307586669922,1695.689221,58906.134,2048,38,31,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-32,240.45693278312683,1696.911317,59621.188,2048,38,32,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.75,40960
start-inference-2048-33,240.3969144821167,1767.034995,59606.103,2048,38,33,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.5625,40960
start-inference-2048-34,237.66243720054624,1763.634395,59017.432,2048,38,34,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-35,240.5620996952057,1672.640772,59654.786,2048,38,35,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-36,240.62956142425537,1756.45983,59671.427,2048,38,36,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.5625,40960
start-inference-2048-37,206.75632190704343,1463.176223,51246.385,2048,38,37,Llama-2 (7B),1,What are some effective strategies for managing st,1930,32,Palmetto Intel+A100,35384.5625,40960
start-inference-2048-38,240.88612508773804,1641.704831,59679.332,2048,38,38,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.375,40960
start-inference-2048-39,200.8986222743988,1362.380849,49790.569,2048,38,39,Llama-2 (7B),1,What are some effective strategies for managing st,1902,32,Palmetto Intel+A100,34676.1875,40960
start-inference-2048-40,239.1876326,1552.317304,59328.116,2048,38,40,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.75,40960
start-inference-2048-41,240.4983875751495,1612.205954,59623.587,2048,38,41,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.5625,40960
start-inference-2048-42,238.28387570381165,1618.047343,59141.584,2048,38,42,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-43,240.35583186149597,1616.374212,59594.932,2048,38,43,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-44,240.30910086631775,1624.853997,59599.496,2048,38,44,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.5625,40960
start-inference-2048-45,236.84487175941467,1540.353311,58849.486,2048,38,45,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-46,240.41094088554385,1619.050099,59602.748,2048,38,46,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.5625,40960
start-inference-2048-47,237.6593554019928,1612.822417,59015.063,2048,38,47,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.375,40960
start-inference-2048-48,237.80394291877747,1606.290177,59043.735,2048,38,48,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-49,240.4456198215485,1618.524856,59632.876,2048,38,49,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.9375,40960
start-inference-2048-50,230.9914517402649,1482.185442,57256.81,2048,38,50,Llama-2 (7B),1,What are some effective strategies for managing st,2043,32,Palmetto Intel+A100,38800.5625,40960
start-inference-2048-51,240.40861773490903,1596.000192,59616.982,2048,38,51,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-52,237.48477029800415,1598.004001,58959.576,2048,38,52,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.375,40960
start-inference-2048-53,218.0728099346161,1450.527812,54050.785,2048,38,53,Llama-2 (7B),1,What are some effective strategies for managing st,1983,32,Palmetto Intel+A100,36822.1875,40960
start-inference-2048-54,240.4981177,1603.661991,59636.147,2048,38,54,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-55,240.5222783088684,1582.399748,59661.458,2048,38,55,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.75,40960
start-inference-2048-56,237.79649662971497,1600.03165,59029.441,2048,38,56,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.5625,40960
start-inference-2048-57,242.12266969680783,1503.267435,59888.967,2048,38,57,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-58,237.54878973960876,1443.893413,58837.977,2048,38,58,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-59,242.09093499183655,1484.514003,59896.488,2048,38,59,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.5625,40960
start-inference-2048-60,239.0414187908173,1461.405445,59214.29,2048,38,60,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.1875,40960
start-inference-2048-61,204.02149653434753,1258.470193,50433.789,2048,38,61,Llama-2 (7B),1,What are some effective strategies for managing st,1910,32,Palmetto Intel+A100,34912.375,40960
start-inference-2048-62,242.01136779785156,1512.523237,59874.461,2048,38,62,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-63,231.27812218666077,1376.422284,57219.703,2048,38,63,Llama-2 (7B),1,What are some effective strategies for managing st,2037,32,Palmetto Intel+A100,38798.9375,40960
start-inference-2048-64,242.06291151046753,1511.211512,59871.15,2048,38,64,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.75,40960
start-inference-2048-65,237.95648622512817,1485.066019,58873.27,2048,38,65,Llama-2 (7B),1,What are some effective strategies for managing st,2067,32,Palmetto Intel+A100,39816.375,40960
start-inference-2048-66,226.55234932899475,1405.206244,55990.945,2048,38,66,Llama-2 (7B),1,What are some effective strategies for managing st,2014,32,Palmetto Intel+A100,37802.375,40960
start-inference-2048-67,242.05462956428528,1531.207529,59888.864,2048,38,67,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-68,242.0660755634308,1454.499993,59875.44,2048,38,68,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40328.375,40960
start-inference-2048-69,242.0299277305603,1506.254331,59875.816,2048,38,69,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40332.75,40960
start-inference-2048-70,242.07624316215515,1518.721585,59875.902,2048,38,70,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.5625,40960
start-inference-2048-71,231.69154858589172,1435.7972,57317.55,2048,38,71,Llama-2 (7B),1,What are some effective strategies for managing st,2039,32,Palmetto Intel+A100,38800.375,40960
start-inference-2048-72,239.67168140411377,1490.637651,59353.725,2048,38,72,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-73,242.07523369789124,1436.535789,59891.374,2048,38,73,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.75,40960
start-inference-2048-74,242.00788235664368,1492.308924,59888.252,2048,38,74,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.375,40960
start-inference-2048-75,242.08358693122864,1522.965454,59877.747,2048,38,75,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.5625,40960
start-inference-2048-76,242.1336853504181,1502.57527,59893.05,2048,38,76,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.375,40960
start-inference-2048-77,242.09320759773257,1522.014409,59875.38,2048,38,77,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40330.1875,40960
start-inference-2048-78,238.85980129241943,1433.387889,59178.935,2048,38,78,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Palmetto Intel+A100,40332.9375,40960
