timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/05 06:17:32.754, 55.66 W, 0 %, 0 %
2024/04/05 06:17:32.860, 52.50 W, 0 %, 0 %
2024/04/05 06:17:32.865, 52.99 W, 0 %, 0 %
2024/04/05 06:17:32.869, 52.67 W, 0 %, 0 %
2024/04/05 06:17:32.875, 55.66 W, 0 %, 0 %
2024/04/05 06:17:32.982, 52.50 W, 0 %, 0 %
2024/04/05 06:17:32.987, 52.99 W, 0 %, 0 %
2024/04/05 06:17:32.992, 52.67 W, 0 %, 0 %
2024/04/05 06:17:32.996, 55.66 W, 0 %, 0 %
2024/04/05 06:17:33.101, 52.50 W, 0 %, 0 %
2024/04/05 06:17:33.106, 52.99 W, 0 %, 0 %
2024/04/05 06:17:33.110, 52.67 W, 0 %, 0 %
2024/04/05 06:17:33.115, 55.66 W, 0 %, 0 %
2024/04/05 06:17:33.220, 52.50 W, 0 %, 0 %
2024/04/05 06:17:33.225, 52.99 W, 0 %, 0 %
2024/04/05 06:17:33.230, 52.67 W, 0 %, 0 %
2024/04/05 06:17:33.235, 55.66 W, 0 %, 0 %
2024/04/05 06:17:33.339, 52.50 W, 0 %, 0 %
2024/04/05 06:17:33.345, 52.99 W, 0 %, 0 %
2024/04/05 06:17:33.350, 52.67 W, 0 %, 0 %
2024/04/05 06:17:33.355, 55.66 W, 0 %, 0 %
2024/04/05 06:17:33.459, 52.50 W, 0 %, 0 %
2024/04/05 06:17:33.466, 52.99 W, 0 %, 0 %
2024/04/05 06:17:33.473, 52.67 W, 0 %, 0 %
2024/04/05 06:17:33.478, 55.66 W, 0 %, 0 %
2024/04/05 06:17:33.582, 52.50 W, 0 %, 0 %
2024/04/05 06:17:33.587, 52.99 W, 0 %, 0 %
2024/04/05 06:17:33.592, 52.67 W, 0 %, 0 %
2024/04/05 06:17:33.597, 55.66 W, 0 %, 0 %
2024/04/05 06:17:33.702, 52.50 W, 0 %, 0 %
2024/04/05 06:17:33.709, 52.99 W, 0 %, 0 %
2024/04/05 06:17:33.714, 52.67 W, 0 %, 0 %
2024/04/05 06:17:33.719, 55.66 W, 0 %, 0 %
2024/04/05 06:17:33.824, 52.50 W, 0 %, 0 %
2024/04/05 06:17:33.829, 52.99 W, 0 %, 0 %
2024/04/05 06:17:33.834, 52.67 W, 0 %, 0 %
2024/04/05 06:17:33.839, 55.66 W, 0 %, 0 %
2024/04/05 06:17:33.943, 52.50 W, 0 %, 0 %
2024/04/05 06:17:33.949, 52.99 W, 0 %, 0 %
2024/04/05 06:17:33.954, 52.67 W, 0 %, 0 %
2024/04/05 06:17:33.961, 55.66 W, 0 %, 0 %
2024/04/05 06:17:34.065, 52.50 W, 0 %, 0 %
2024/04/05 06:17:34.070, 52.99 W, 0 %, 0 %
2024/04/05 06:17:34.075, 52.67 W, 0 %, 0 %
2024/04/05 06:17:34.080, 55.66 W, 0 %, 0 %
2024/04/05 06:17:34.185, 52.50 W, 0 %, 0 %
2024/04/05 06:17:34.190, 52.99 W, 0 %, 0 %
2024/04/05 06:17:34.195, 52.67 W, 0 %, 0 %
2024/04/05 06:17:34.200, 55.66 W, 0 %, 0 %
2024/04/05 06:17:34.305, 52.50 W, 0 %, 0 %
2024/04/05 06:17:34.311, 52.99 W, 0 %, 0 %
2024/04/05 06:17:34.317, 52.67 W, 0 %, 0 %
2024/04/05 06:17:34.321, 55.66 W, 0 %, 0 %
2024/04/05 06:17:34.426, 52.50 W, 0 %, 0 %
2024/04/05 06:17:34.431, 52.99 W, 0 %, 0 %
2024/04/05 06:17:34.439, 52.67 W, 0 %, 0 %
2024/04/05 06:17:34.443, 55.66 W, 0 %, 0 %
2024/04/05 06:17:34.548, 52.50 W, 0 %, 0 %
2024/04/05 06:17:34.553, 52.99 W, 0 %, 0 %
2024/04/05 06:17:34.558, 52.67 W, 0 %, 0 %
2024/04/05 06:17:34.563, 55.66 W, 0 %, 0 %
2024/04/05 06:17:34.668, 52.50 W, 0 %, 0 %
2024/04/05 06:17:34.673, 52.99 W, 0 %, 0 %
2024/04/05 06:17:34.678, 52.67 W, 0 %, 0 %
2024/04/05 06:17:34.683, 55.66 W, 0 %, 0 %
2024/04/05 06:17:34.788, 52.50 W, 0 %, 0 %
2024/04/05 06:17:34.795, 52.99 W, 0 %, 0 %
2024/04/05 06:17:34.800, 52.67 W, 0 %, 0 %
2024/04/05 06:17:34.805, 55.66 W, 0 %, 0 %
2024/04/05 06:17:34.910, 52.50 W, 0 %, 0 %
2024/04/05 06:17:34.915, 52.99 W, 0 %, 0 %
2024/04/05 06:17:34.921, 52.67 W, 0 %, 0 %
2024/04/05 06:17:34.928, 55.66 W, 0 %, 0 %
2024/04/05 06:17:35.035, 52.50 W, 0 %, 0 %
2024/04/05 06:17:35.039, 52.99 W, 0 %, 0 %
2024/04/05 06:17:35.044, 52.67 W, 0 %, 0 %
2024/04/05 06:17:35.049, 55.66 W, 0 %, 0 %
2024/04/05 06:17:35.153, 52.50 W, 0 %, 0 %
2024/04/05 06:17:35.158, 52.99 W, 0 %, 0 %
2024/04/05 06:17:35.163, 52.67 W, 0 %, 0 %
2024/04/05 06:17:35.168, 55.66 W, 0 %, 0 %
2024/04/05 06:17:35.273, 52.50 W, 0 %, 0 %
2024/04/05 06:17:35.279, 52.99 W, 0 %, 0 %
2024/04/05 06:17:35.284, 52.67 W, 0 %, 0 %
2024/04/05 06:17:35.288, 55.66 W, 0 %, 0 %
2024/04/05 06:17:35.393, 52.50 W, 0 %, 0 %
2024/04/05 06:17:35.398, 52.99 W, 0 %, 0 %
2024/04/05 06:17:35.403, 52.67 W, 0 %, 0 %
2024/04/05 06:17:35.408, 55.66 W, 0 %, 0 %
2024/04/05 06:17:35.513, 52.50 W, 0 %, 0 %
2024/04/05 06:17:35.518, 52.99 W, 0 %, 0 %
2024/04/05 06:17:35.526, 52.67 W, 0 %, 0 %
2024/04/05 06:17:35.531, 55.66 W, 0 %, 0 %
2024/04/05 06:17:35.636, 52.50 W, 0 %, 0 %
2024/04/05 06:17:35.640, 52.99 W, 0 %, 0 %
2024/04/05 06:17:35.645, 52.67 W, 0 %, 0 %
2024/04/05 06:17:35.650, 55.66 W, 0 %, 0 %
2024/04/05 06:17:35.755, 52.50 W, 0 %, 0 %
2024/04/05 06:17:35.762, 52.99 W, 0 %, 0 %
2024/04/05 06:17:35.767, 52.67 W, 0 %, 0 %
2024/04/05 06:17:35.773, 55.66 W, 0 %, 0 %
2024/04/05 06:17:35.877, 52.50 W, 0 %, 0 %
2024/04/05 06:17:35.882, 52.99 W, 0 %, 0 %
2024/04/05 06:17:35.887, 52.67 W, 0 %, 0 %
2024/04/05 06:17:35.894, 55.66 W, 0 %, 0 %
2024/04/05 06:17:36.002, 52.50 W, 0 %, 0 %
2024/04/05 06:17:36.006, 52.99 W, 0 %, 0 %
2024/04/05 06:17:36.011, 52.67 W, 0 %, 0 %
2024/04/05 06:17:36.015, 55.66 W, 0 %, 0 %
2024/04/05 06:17:36.120, 52.50 W, 0 %, 0 %
2024/04/05 06:17:36.125, 52.99 W, 0 %, 0 %
2024/04/05 06:17:36.130, 52.67 W, 0 %, 0 %
2024/04/05 06:17:36.134, 55.66 W, 0 %, 0 %
2024/04/05 06:17:36.239, 52.50 W, 0 %, 0 %
2024/04/05 06:17:36.244, 52.99 W, 0 %, 0 %
2024/04/05 06:17:36.249, 52.67 W, 0 %, 0 %
2024/04/05 06:17:36.253, 55.66 W, 0 %, 0 %
2024/04/05 06:17:36.358, 52.50 W, 0 %, 0 %
2024/04/05 06:17:36.363, 52.99 W, 0 %, 0 %
2024/04/05 06:17:36.369, 52.67 W, 0 %, 0 %
2024/04/05 06:17:36.374, 55.66 W, 0 %, 0 %
2024/04/05 06:17:36.478, 52.50 W, 0 %, 0 %
2024/04/05 06:17:36.484, 52.99 W, 0 %, 0 %
2024/04/05 06:17:36.490, 52.67 W, 0 %, 0 %
2024/04/05 06:17:36.495, 55.66 W, 0 %, 0 %
2024/04/05 06:17:36.599, 52.50 W, 0 %, 0 %
2024/04/05 06:17:36.604, 52.99 W, 0 %, 0 %
2024/04/05 06:17:36.611, 52.67 W, 0 %, 0 %
2024/04/05 06:17:36.616, 55.66 W, 0 %, 0 %
2024/04/05 06:17:36.720, 52.50 W, 0 %, 0 %
2024/04/05 06:17:36.727, 52.99 W, 0 %, 0 %
2024/04/05 06:17:36.732, 52.67 W, 0 %, 0 %
2024/04/05 06:17:36.737, 55.66 W, 0 %, 0 %
2024/04/05 06:17:36.842, 52.50 W, 0 %, 0 %
2024/04/05 06:17:36.846, 52.99 W, 0 %, 0 %
2024/04/05 06:17:36.852, 52.67 W, 0 %, 0 %
2024/04/05 06:17:36.857, 55.66 W, 0 %, 0 %
2024/04/05 06:17:36.962, 52.50 W, 0 %, 0 %
2024/04/05 06:17:36.966, 52.99 W, 0 %, 0 %
2024/04/05 06:17:36.973, 52.67 W, 0 %, 0 %
2024/04/05 06:17:36.980, 55.66 W, 0 %, 0 %
2024/04/05 06:17:37.085, 52.50 W, 0 %, 0 %
2024/04/05 06:17:37.089, 52.72 W, 0 %, 0 %
2024/04/05 06:17:37.094, 52.67 W, 0 %, 0 %
2024/04/05 06:17:37.099, 55.66 W, 0 %, 0 %
2024/04/05 06:17:37.204, 52.50 W, 0 %, 0 %
2024/04/05 06:17:37.209, 52.99 W, 0 %, 0 %
2024/04/05 06:17:37.215, 52.67 W, 0 %, 0 %
2024/04/05 06:17:37.219, 55.66 W, 0 %, 0 %
2024/04/05 06:17:37.324, 52.50 W, 0 %, 0 %
2024/04/05 06:17:37.329, 52.99 W, 0 %, 0 %
2024/04/05 06:17:37.336, 52.67 W, 0 %, 0 %
2024/04/05 06:17:37.340, 55.66 W, 0 %, 0 %
2024/04/05 06:17:37.445, 52.50 W, 0 %, 0 %
2024/04/05 06:17:37.450, 52.99 W, 0 %, 0 %
2024/04/05 06:17:37.456, 52.67 W, 0 %, 0 %
2024/04/05 06:17:37.461, 55.66 W, 0 %, 0 %
2024/04/05 06:17:37.566, 52.50 W, 0 %, 0 %
2024/04/05 06:17:37.570, 52.99 W, 0 %, 0 %
2024/04/05 06:17:37.578, 52.67 W, 0 %, 0 %
2024/04/05 06:17:37.583, 55.66 W, 0 %, 0 %
2024/04/05 06:17:37.687, 52.50 W, 0 %, 0 %
2024/04/05 06:17:37.695, 52.99 W, 0 %, 0 %
2024/04/05 06:17:37.700, 52.67 W, 0 %, 0 %
2024/04/05 06:17:37.704, 55.66 W, 0 %, 0 %
2024/04/05 06:17:37.810, 52.17 W, 0 %, 0 %
2024/04/05 06:17:37.814, 52.99 W, 0 %, 0 %
2024/04/05 06:17:37.819, 52.67 W, 0 %, 0 %
2024/04/05 06:17:37.824, 55.66 W, 0 %, 0 %
2024/04/05 06:17:37.929, 52.17 W, 0 %, 0 %
2024/04/05 06:17:37.934, 52.99 W, 0 %, 0 %
2024/04/05 06:17:37.940, 52.67 W, 0 %, 0 %
2024/04/05 06:17:37.947, 55.66 W, 0 %, 0 %
2024/04/05 06:17:38.054, 52.17 W, 0 %, 0 %
2024/04/05 06:17:38.058, 52.99 W, 0 %, 0 %
2024/04/05 06:17:38.063, 52.67 W, 0 %, 0 %
2024/04/05 06:17:38.068, 55.66 W, 0 %, 0 %
2024/04/05 06:17:38.174, 52.17 W, 0 %, 0 %
2024/04/05 06:17:38.179, 52.99 W, 0 %, 0 %
2024/04/05 06:17:38.183, 52.67 W, 0 %, 0 %
2024/04/05 06:17:38.188, 55.66 W, 0 %, 0 %
2024/04/05 06:17:38.293, 52.17 W, 0 %, 0 %
2024/04/05 06:17:38.297, 52.99 W, 0 %, 0 %
2024/04/05 06:17:38.302, 52.67 W, 0 %, 0 %
2024/04/05 06:17:38.307, 55.66 W, 0 %, 0 %
2024/04/05 06:17:38.412, 52.17 W, 0 %, 0 %
2024/04/05 06:17:38.417, 52.72 W, 0 %, 0 %
2024/04/05 06:17:38.423, 52.67 W, 0 %, 0 %
2024/04/05 06:17:38.427, 55.66 W, 0 %, 0 %
2024/04/05 06:17:38.532, 52.50 W, 0 %, 0 %
2024/04/05 06:17:38.537, 52.99 W, 0 %, 0 %
2024/04/05 06:17:38.543, 52.67 W, 0 %, 0 %
2024/04/05 06:17:38.548, 55.66 W, 0 %, 0 %
2024/04/05 06:17:38.652, 52.17 W, 0 %, 0 %
2024/04/05 06:17:38.657, 52.99 W, 0 %, 0 %
2024/04/05 06:17:38.664, 52.67 W, 0 %, 0 %
2024/04/05 06:17:38.669, 55.66 W, 0 %, 0 %
2024/04/05 06:17:38.773, 52.17 W, 0 %, 0 %
2024/04/05 06:17:38.780, 52.99 W, 0 %, 0 %
2024/04/05 06:17:38.785, 52.67 W, 0 %, 0 %
2024/04/05 06:17:38.790, 55.66 W, 0 %, 0 %
2024/04/05 06:17:38.895, 52.17 W, 0 %, 0 %
2024/04/05 06:17:38.899, 52.99 W, 0 %, 0 %
2024/04/05 06:17:38.906, 52.67 W, 0 %, 0 %
2024/04/05 06:17:38.914, 55.66 W, 0 %, 0 %
2024/04/05 06:17:39.019, 52.17 W, 0 %, 0 %
2024/04/05 06:17:39.024, 52.99 W, 0 %, 0 %
2024/04/05 06:17:39.028, 52.67 W, 0 %, 0 %
2024/04/05 06:17:39.033, 55.66 W, 0 %, 0 %
2024/04/05 06:17:39.138, 52.50 W, 0 %, 0 %
2024/04/05 06:17:39.143, 52.99 W, 0 %, 0 %
2024/04/05 06:17:39.148, 52.67 W, 0 %, 0 %
2024/04/05 06:17:39.152, 55.66 W, 0 %, 0 %
2024/04/05 06:17:39.257, 52.17 W, 0 %, 0 %
2024/04/05 06:17:39.262, 52.99 W, 0 %, 0 %
2024/04/05 06:17:39.268, 52.67 W, 0 %, 0 %
2024/04/05 06:17:39.272, 55.66 W, 0 %, 0 %
2024/04/05 06:17:39.377, 52.17 W, 0 %, 0 %
2024/04/05 06:17:39.398, 52.99 W, 0 %, 0 %
2024/04/05 06:17:39.403, 52.67 W, 0 %, 0 %
2024/04/05 06:17:39.407, 55.66 W, 0 %, 0 %
2024/04/05 06:17:39.514, 52.50 W, 0 %, 0 %
2024/04/05 06:17:39.519, 52.99 W, 0 %, 0 %
2024/04/05 06:17:39.524, 52.67 W, 0 %, 0 %
2024/04/05 06:17:39.529, 55.66 W, 0 %, 0 %
2024/04/05 06:17:39.634, 52.50 W, 0 %, 0 %
2024/04/05 06:17:39.641, 52.99 W, 0 %, 0 %
2024/04/05 06:17:39.647, 52.67 W, 0 %, 0 %
2024/04/05 06:17:39.652, 55.66 W, 0 %, 0 %
2024/04/05 06:17:39.757, 52.50 W, 0 %, 0 %
2024/04/05 06:17:39.765, 52.99 W, 0 %, 0 %
2024/04/05 06:17:39.771, 52.67 W, 0 %, 0 %
2024/04/05 06:17:39.777, 55.66 W, 0 %, 0 %
2024/04/05 06:17:39.882, 52.50 W, 0 %, 0 %
2024/04/05 06:17:39.887, 52.99 W, 0 %, 0 %
2024/04/05 06:17:39.892, 52.67 W, 0 %, 0 %
2024/04/05 06:17:39.899, 55.66 W, 0 %, 0 %
2024/04/05 06:17:40.004, 52.50 W, 0 %, 0 %
2024/04/05 06:17:40.009, 52.99 W, 0 %, 0 %
2024/04/05 06:17:40.014, 52.67 W, 0 %, 0 %
2024/04/05 06:17:40.018, 55.66 W, 0 %, 0 %
2024/04/05 06:17:40.123, 52.50 W, 0 %, 0 %
2024/04/05 06:17:40.128, 52.99 W, 0 %, 0 %
2024/04/05 06:17:40.134, 52.67 W, 0 %, 0 %
2024/04/05 06:17:40.139, 55.66 W, 0 %, 0 %
2024/04/05 06:17:40.243, 52.50 W, 0 %, 0 %
2024/04/05 06:17:40.248, 52.99 W, 0 %, 0 %
2024/04/05 06:17:40.255, 52.67 W, 0 %, 0 %
2024/04/05 06:17:40.259, 55.66 W, 0 %, 0 %
2024/04/05 06:17:40.364, 52.50 W, 0 %, 0 %
2024/04/05 06:17:40.369, 52.99 W, 0 %, 0 %
2024/04/05 06:17:40.375, 52.67 W, 0 %, 0 %
2024/04/05 06:17:40.380, 55.66 W, 0 %, 0 %
2024/04/05 06:17:40.485, 52.50 W, 0 %, 0 %
2024/04/05 06:17:40.489, 52.99 W, 0 %, 0 %
2024/04/05 06:17:40.496, 52.67 W, 0 %, 0 %
2024/04/05 06:17:40.501, 55.66 W, 0 %, 0 %
2024/04/05 06:17:40.606, 52.50 W, 0 %, 0 %
2024/04/05 06:17:40.610, 52.99 W, 0 %, 0 %
2024/04/05 06:17:40.617, 52.67 W, 0 %, 0 %
2024/04/05 06:17:40.622, 55.66 W, 0 %, 0 %
2024/04/05 06:17:40.726, 52.50 W, 0 %, 0 %
2024/04/05 06:17:40.733, 52.99 W, 0 %, 0 %
2024/04/05 06:17:40.738, 52.67 W, 0 %, 0 %
2024/04/05 06:17:40.744, 55.66 W, 0 %, 0 %
2024/04/05 06:17:40.849, 52.50 W, 0 %, 0 %
2024/04/05 06:17:40.854, 52.99 W, 0 %, 0 %
2024/04/05 06:17:40.859, 52.67 W, 0 %, 0 %
2024/04/05 06:17:40.864, 55.66 W, 0 %, 0 %
2024/04/05 06:17:40.969, 52.50 W, 0 %, 0 %
2024/04/05 06:17:40.974, 52.99 W, 0 %, 0 %
2024/04/05 06:17:40.980, 52.67 W, 0 %, 0 %
2024/04/05 06:17:40.988, 55.66 W, 0 %, 0 %
2024/04/05 06:17:41.093, 52.50 W, 0 %, 0 %
2024/04/05 06:17:41.098, 52.99 W, 0 %, 0 %
2024/04/05 06:17:41.102, 52.67 W, 0 %, 0 %
2024/04/05 06:17:41.109, 55.66 W, 0 %, 0 %
2024/04/05 06:17:41.214, 52.50 W, 0 %, 0 %
2024/04/05 06:17:41.219, 52.99 W, 0 %, 0 %
2024/04/05 06:17:41.223, 52.67 W, 0 %, 0 %
2024/04/05 06:17:41.229, 55.66 W, 0 %, 0 %
2024/04/05 06:17:41.334, 52.50 W, 0 %, 0 %
2024/04/05 06:17:41.339, 52.99 W, 0 %, 0 %
2024/04/05 06:17:41.344, 52.67 W, 0 %, 0 %
2024/04/05 06:17:41.352, 55.66 W, 0 %, 0 %
2024/04/05 06:17:41.456, 52.50 W, 0 %, 0 %
2024/04/05 06:17:41.461, 52.99 W, 0 %, 0 %
2024/04/05 06:17:41.466, 52.67 W, 0 %, 0 %
2024/04/05 06:17:41.472, 55.66 W, 0 %, 0 %
2024/04/05 06:17:41.576, 52.50 W, 0 %, 0 %
2024/04/05 06:17:41.582, 52.99 W, 0 %, 0 %
2024/04/05 06:17:41.587, 52.67 W, 0 %, 0 %
2024/04/05 06:17:41.592, 55.66 W, 0 %, 0 %
2024/04/05 06:17:41.697, 52.50 W, 0 %, 0 %
2024/04/05 06:17:41.704, 52.99 W, 0 %, 0 %
2024/04/05 06:17:41.709, 52.67 W, 0 %, 0 %
2024/04/05 06:17:41.714, 55.66 W, 0 %, 0 %
2024/04/05 06:17:41.819, 52.50 W, 0 %, 0 %
2024/04/05 06:17:41.824, 52.99 W, 0 %, 0 %
2024/04/05 06:17:41.829, 52.67 W, 0 %, 0 %
2024/04/05 06:17:41.834, 55.66 W, 0 %, 0 %
2024/04/05 06:17:41.939, 52.50 W, 0 %, 0 %
2024/04/05 06:17:41.943, 52.99 W, 0 %, 0 %
2024/04/05 06:17:41.948, 52.67 W, 0 %, 0 %
2024/04/05 06:17:41.956, 55.66 W, 0 %, 0 %
2024/04/05 06:17:42.060, 52.50 W, 0 %, 0 %
2024/04/05 06:17:42.065, 52.99 W, 0 %, 0 %
2024/04/05 06:17:42.070, 52.67 W, 0 %, 0 %
2024/04/05 06:17:42.075, 55.66 W, 0 %, 0 %
2024/04/05 06:17:42.181, 52.50 W, 0 %, 0 %
2024/04/05 06:17:42.186, 52.99 W, 0 %, 0 %
2024/04/05 06:17:42.190, 52.67 W, 0 %, 0 %
2024/04/05 06:17:42.196, 55.66 W, 0 %, 0 %
2024/04/05 06:17:42.301, 52.50 W, 0 %, 0 %
2024/04/05 06:17:42.305, 52.99 W, 0 %, 0 %
2024/04/05 06:17:42.310, 52.67 W, 0 %, 0 %
2024/04/05 06:17:42.316, 55.66 W, 0 %, 0 %
2024/04/05 06:17:42.422, 52.50 W, 0 %, 0 %
2024/04/05 06:17:42.426, 52.99 W, 0 %, 0 %
2024/04/05 06:17:42.433, 52.67 W, 0 %, 0 %
2024/04/05 06:17:42.438, 55.66 W, 0 %, 0 %
2024/04/05 06:17:42.543, 52.50 W, 0 %, 0 %
2024/04/05 06:17:42.548, 52.99 W, 0 %, 0 %
2024/04/05 06:17:42.552, 52.67 W, 0 %, 0 %
2024/04/05 06:17:42.558, 55.66 W, 0 %, 0 %
2024/04/05 06:17:42.663, 52.50 W, 0 %, 0 %
2024/04/05 06:17:42.667, 52.99 W, 0 %, 0 %
2024/04/05 06:17:42.672, 52.67 W, 0 %, 0 %
2024/04/05 06:17:42.679, 55.66 W, 0 %, 0 %
2024/04/05 06:17:42.784, 52.50 W, 0 %, 0 %
2024/04/05 06:17:42.791, 52.99 W, 0 %, 0 %
2024/04/05 06:17:42.796, 52.67 W, 0 %, 0 %
2024/04/05 06:17:42.801, 55.66 W, 0 %, 0 %
2024/04/05 06:17:42.905, 52.50 W, 0 %, 0 %
2024/04/05 06:17:42.910, 52.72 W, 0 %, 0 %
2024/04/05 06:17:42.915, 52.67 W, 0 %, 0 %
2024/04/05 06:17:42.923, 55.66 W, 0 %, 0 %
2024/04/05 06:17:43.028, 52.50 W, 0 %, 0 %
2024/04/05 06:17:43.033, 52.99 W, 0 %, 0 %
2024/04/05 06:17:43.037, 52.67 W, 0 %, 0 %
2024/04/05 06:17:43.042, 55.66 W, 0 %, 0 %
2024/04/05 06:17:43.147, 52.50 W, 0 %, 0 %
2024/04/05 06:17:43.151, 52.99 W, 0 %, 0 %
2024/04/05 06:17:43.156, 52.67 W, 0 %, 0 %
2024/04/05 06:17:43.161, 55.66 W, 0 %, 0 %
2024/04/05 06:17:43.266, 52.17 W, 0 %, 0 %
2024/04/05 06:17:43.271, 52.99 W, 0 %, 0 %
2024/04/05 06:17:43.276, 52.67 W, 0 %, 0 %
2024/04/05 06:17:43.281, 55.66 W, 0 %, 0 %
2024/04/05 06:17:43.386, 52.50 W, 0 %, 0 %
2024/04/05 06:17:43.391, 52.99 W, 0 %, 0 %
2024/04/05 06:17:43.396, 52.67 W, 0 %, 0 %
2024/04/05 06:17:43.402, 55.66 W, 0 %, 0 %
2024/04/05 06:17:43.507, 52.50 W, 0 %, 0 %
2024/04/05 06:17:43.512, 52.99 W, 0 %, 0 %
2024/04/05 06:17:43.518, 52.67 W, 0 %, 0 %
2024/04/05 06:17:43.523, 55.66 W, 0 %, 0 %
2024/04/05 06:17:43.629, 52.50 W, 0 %, 0 %
2024/04/05 06:17:43.634, 52.99 W, 0 %, 0 %
2024/04/05 06:17:43.639, 52.67 W, 0 %, 0 %
2024/04/05 06:17:43.644, 55.66 W, 0 %, 0 %
2024/04/05 06:17:43.749, 52.17 W, 0 %, 0 %
2024/04/05 06:17:43.756, 52.99 W, 0 %, 0 %
2024/04/05 06:17:43.761, 52.67 W, 0 %, 0 %
2024/04/05 06:17:43.766, 55.66 W, 0 %, 0 %
2024/04/05 06:17:43.871, 52.50 W, 0 %, 0 %
2024/04/05 06:17:43.875, 52.72 W, 0 %, 0 %
2024/04/05 06:17:43.881, 52.67 W, 0 %, 0 %
2024/04/05 06:17:43.888, 55.66 W, 0 %, 0 %
2024/04/05 06:17:43.995, 52.17 W, 0 %, 0 %
2024/04/05 06:17:44.000, 52.99 W, 0 %, 0 %
2024/04/05 06:17:44.005, 52.67 W, 0 %, 0 %
2024/04/05 06:17:44.009, 55.66 W, 0 %, 0 %
2024/04/05 06:17:44.114, 52.50 W, 0 %, 0 %
2024/04/05 06:17:44.119, 52.99 W, 0 %, 0 %
2024/04/05 06:17:44.124, 52.67 W, 0 %, 0 %
2024/04/05 06:17:44.129, 55.66 W, 0 %, 0 %
2024/04/05 06:17:44.234, 52.50 W, 0 %, 0 %
2024/04/05 06:17:44.238, 52.99 W, 0 %, 0 %
2024/04/05 06:17:44.243, 52.67 W, 0 %, 0 %
2024/04/05 06:17:44.248, 55.66 W, 0 %, 0 %
2024/04/05 06:17:44.353, 52.17 W, 0 %, 0 %
2024/04/05 06:17:44.358, 52.72 W, 0 %, 0 %
2024/04/05 06:17:44.363, 52.67 W, 0 %, 0 %
2024/04/05 06:17:44.368, 55.66 W, 0 %, 0 %
2024/04/05 06:17:44.473, 52.17 W, 0 %, 0 %
2024/04/05 06:17:44.477, 52.99 W, 0 %, 0 %
2024/04/05 06:17:44.483, 52.67 W, 0 %, 0 %
2024/04/05 06:17:44.488, 55.66 W, 0 %, 0 %
2024/04/05 06:17:44.593, 52.17 W, 0 %, 0 %
2024/04/05 06:17:44.598, 52.99 W, 0 %, 0 %
2024/04/05 06:17:44.604, 52.67 W, 0 %, 0 %
2024/04/05 06:17:44.610, 55.66 W, 0 %, 0 %
2024/04/05 06:17:44.714, 52.17 W, 0 %, 0 %
2024/04/05 06:17:44.721, 52.99 W, 0 %, 0 %
2024/04/05 06:17:44.726, 52.67 W, 0 %, 0 %
2024/04/05 06:17:44.732, 55.66 W, 0 %, 0 %
2024/04/05 06:17:44.837, 52.50 W, 0 %, 0 %
2024/04/05 06:17:44.841, 52.99 W, 0 %, 0 %
2024/04/05 06:17:44.847, 52.67 W, 0 %, 0 %
2024/04/05 06:17:44.852, 55.66 W, 0 %, 0 %
2024/04/05 06:17:44.957, 52.17 W, 0 %, 0 %
2024/04/05 06:17:44.962, 52.72 W, 0 %, 0 %
2024/04/05 06:17:44.967, 52.67 W, 0 %, 0 %
2024/04/05 06:17:44.974, 55.66 W, 0 %, 0 %
2024/04/05 06:17:45.079, 52.17 W, 0 %, 0 %
2024/04/05 06:17:45.084, 52.99 W, 0 %, 0 %
2024/04/05 06:17:45.088, 52.67 W, 0 %, 0 %
2024/04/05 06:17:45.093, 55.66 W, 0 %, 0 %
2024/04/05 06:17:45.198, 52.17 W, 0 %, 0 %
2024/04/05 06:17:45.203, 52.99 W, 0 %, 0 %
2024/04/05 06:17:45.208, 52.67 W, 0 %, 0 %
2024/04/05 06:17:45.213, 55.66 W, 0 %, 0 %
2024/04/05 06:17:45.318, 52.17 W, 0 %, 0 %
2024/04/05 06:17:45.323, 52.99 W, 0 %, 0 %
2024/04/05 06:17:45.328, 52.67 W, 0 %, 0 %
2024/04/05 06:17:45.334, 55.66 W, 0 %, 0 %
2024/04/05 06:17:45.441, 52.17 W, 0 %, 0 %
2024/04/05 06:17:45.445, 52.99 W, 0 %, 0 %
2024/04/05 06:17:45.453, 52.67 W, 0 %, 0 %
2024/04/05 06:17:45.457, 55.66 W, 0 %, 0 %
2024/04/05 06:17:45.562, 52.17 W, 0 %, 0 %
2024/04/05 06:17:45.567, 52.99 W, 0 %, 0 %
2024/04/05 06:17:45.571, 52.67 W, 0 %, 0 %
2024/04/05 06:17:45.577, 55.66 W, 0 %, 0 %
2024/04/05 06:17:45.682, 52.17 W, 0 %, 0 %
2024/04/05 06:17:45.691, 52.99 W, 0 %, 0 %
2024/04/05 06:17:45.696, 52.67 W, 0 %, 0 %
2024/04/05 06:17:45.702, 55.66 W, 0 %, 0 %
2024/04/05 06:17:45.809, 52.17 W, 0 %, 0 %
2024/04/05 06:17:45.814, 52.99 W, 0 %, 0 %
2024/04/05 06:17:45.819, 52.67 W, 0 %, 0 %
2024/04/05 06:17:45.824, 55.66 W, 0 %, 0 %
2024/04/05 06:17:45.928, 52.17 W, 0 %, 0 %
2024/04/05 06:17:45.934, 52.99 W, 0 %, 0 %
2024/04/05 06:17:45.939, 52.67 W, 0 %, 0 %
