inference-H-0,216.69,366.19,929.75,1246,20793
inference-H-0,219.06,199.01,707.14,1164,20855
inference-H-0,218.88,154.99,664.46,932,21332
inference-H-0,217.57,117.93,718.20,1007,20933
inference-H-0,216.1,117.57,802.69,1370,21152
inference-H-0,216.9,104.81,741.01,1060,20523
inference-H-0,216.82,95.58,612.20,881,20945
inference-H-0,216.28,265.29,856.01,1179,21294
inference-H-0,218.67,129.89,573.80,851,21713
inference-H-0,220.04,64.41,586.85,982,20785
inference-H-0,216.32,348.60,814.49,948,20205
inference-H-0,224.19,9.86,417.05,691,21713
inference-H-0,216.08,303.94,852.43,1106,20055
inference-H-0,219.15,2.50,417.72,648,21871
inference-H-0,215.18,2292.02,2915.04,4276,20274
inference-H-0,217.35,2509.65,3206.41,4854,5335
inference-H-0,216.01,237.90,854.83,1120,10453
inference-H-0,221.35,96.26,478.89,773,21934
inference-H-0,216.3,113.54,725.21,1049,20560
inference-H-0,216.34,303.28,783.20,1040,20485
inference-H-0,220.76,294.50,960.46,1468,21688
inference-H-0,217.28,81.21,599.73,851,20878
inference-H-0,216.14,119.24,815.92,1138,20752
inference-H-0,216.49,128.49,2290.66,2929,21157
inference-H-0,217.22,116.57,676.16,948,20643
inference-H-0,217.14,94.53,653.61,1036,20799
inference-H-0,216.92,231.65,885.65,1176,20857
inference-H-0,222.66,164.62,543.46,822,21990
inference-H-0,216.63,113.06,561.07,771,20834
inference-H-0,220.94,198.30,786.73,1046,21022
inference-H-0,218.71,10.52,401.69,654,20634
inference-H-0,215.81,362.60,1294.41,2053,20694
inference-H-0,219.33,126.91,2638.38,4094,21690
inference-H-0,233.24,9.05,2291.24,3803,22655
inference-H-0,260.02,1.85,1960.76,4869,1162
inference-H-0,389.85,217.55,4286.51,6626,192
inference-H-0,218.33,2747.34,6000.92,9797,185
inference-H-0,217.69,3389.31,4954.87,7795,279
inference-H-0,215.83,1118.99,1768.40,2312,335
inference-H-0,215.98,1235.30,1819.62,2968,334
inference-H-0,262.74,855.34,1979.54,2352,394
inference-H-0,216.47,884.85,1660.31,2347,4350
inference-H-0,217.4,1242.74,1937.94,2466,20627
inference-H-0,216.56,1120.02,1663.02,2281,9062
inference-H-0,215.9,867.38,1488.38,2066,4114
inference-H-0,216.59,104.66,624.09,960,5827
inference-H-0,216.22,261.67,780.58,994,20910
inference-H-0,222.13,860.20,1680.28,2039,21616
inference-H-0,216.25,1184.75,1871.03,2696,20290
inference-H-0,217.85,1171.97,1932.62,2644,6747
inference-H-0,215.62,982.24,1481.23,1929,19279
inference-H-0,217.95,67.95,512.05,739,6980
inference-H-0,218.5,103.70,653.63,1089,21670
inference-H-0,216.11,108.38,646.66,1111,21199
inference-H-0,216.92,126.81,1232.35,1803,21003
inference-H-0,216.84,208.51,748.24,1056,21123
inference-H-0,217.46,159.07,2749.90,5100,20877
inference-H-0,300.53,714.60,1038.09,1471,28622
inference-H-0,215.52,1154.44,2005.05,2742,15064
inference-H-0,216.93,357.37,890.02,1171,11883
inference-H-0,223.39,271.42,670.40,1074,14825
inference-H-0,218.1,414.11,904.65,1197,20511
inference-H-0,215.49,1714.20,2465.09,4014,20711
inference-H-0,216.69,605.08,2993.66,4864,6738
inference-H-0,251.12,217.55,2985.94,4663,618
inference-H-0,275.96,2169.51,3858.13,5678,1023
inference-H-0,216.81,1242.04,2023.38,2837,7853
inference-H-0,216.29,1130.73,1730.14,2473,20792
inference-H-0,215.7,665.75,1982.34,2318,7513
inference-H-0,220.63,159.59,3951.11,4542,10306
inference-H-0,216.12,383.60,1583.41,1846,20854
inference-H-0,216.63,1184.10,1814.52,2543,20988
inference-H-0,215.75,1264.04,1846.69,2531,20260
inference-H-0,215.65,1189.38,1791.10,2550,13242
inference-H-0,215.67,406.59,991.21,1243,12892
inference-H-0,224.15,71.91,457.00,736,15176
inference-H-0,216.38,106.24,994.20,2329,20522
inference-H-0,217.02,125.00,947.30,1470,21375
inference-H-0,217.01,304.44,871.05,1147,21058
inference-H-0,222.45,235.10,672.38,985,21095
inference-H-0,220.63,73.03,538.66,802,21147
inference-H-0,221.57,276.91,674.73,961,20532
inference-H-0,220.18,7.49,368.96,686,21325
inference-H-0,215.92,227.60,786.28,1093,20874
inference-H-0,218.65,3.85,427.91,695,21091
inference-H-0,215.93,1824.22,4144.40,6196,20846
inference-H-0,216.77,2509.09,3631.81,6366,8067
inference-H-0,218.25,834.84,1789.02,2112,5176
inference-H-0,219.76,79.99,478.23,728,20673
inference-H-0,215.74,111.88,710.83,1312,21078
inference-H-0,216.68,250.16,990.10,1504,20895
inference-H-0,216.56,126.68,654.36,919,21100
inference-H-0,216.0,309.26,866.41,1144,20636
inference-H-0,219.44,89.15,490.16,784,21940
inference-H-0,216.23,107.54,864.42,1202,20662
inference-H-0,216.2,106.15,740.93,1170,21014
inference-H-0,216.77,122.90,804.83,1227,20962
inference-H-0,215.76,277.95,1134.24,1529,21235
inference-H-0,224.26,228.76,726.23,1039,21927
inference-H-0,222.25,85.87,1590.26,2574,20084
inference-H-0,217.45,317.46,1112.02,1485,21004
inference-H-0,221.45,10.62,374.09,637,20938
inference-H-0,216.27,254.95,827.78,1073,20678
inference-H-0,218.82,3.95,516.96,823,21066
inference-H-0,216.16,1744.59,2371.32,3710,20798
inference-H-0,216.38,2560.14,3403.88,5527,9262
inference-H-0,218.17,896.30,1527.94,1957,4252
inference-H-0,218.48,78.83,537.43,819,21726
inference-H-0,216.21,109.01,673.93,994,21137
inference-H-0,215.96,119.39,653.00,954,20517
inference-H-0,215.78,240.63,725.77,1043,21277
inference-H-0,217.84,267.52,729.23,996,20928
inference-H-0,222.25,69.78,493.91,787,21622
inference-H-0,216.63,106.36,612.49,946,20526
inference-H-0,216.35,107.71,698.56,1072,21026
inference-H-0,216.56,124.00,2473.42,3551,20984
inference-H-0,216.52,291.99,2923.21,3566,21121
inference-H-0,221.24,158.95,500.33,732,21952
inference-H-0,221.11,81.31,425.10,728,20999
inference-H-0,216.48,365.90,911.76,1196,20356
inference-H-0,220.44,11.09,402.81,690,20949
inference-H-0,216.05,169.61,705.19,1125,20931
inference-H-0,217.09,274.76,2215.65,3823,21110
inference-H-0,243.61,5.91,2261.99,4208,23516
inference-H-0,303.49,2.24,9855.52,3542,5735
inference-H-0,281.0,241.06,5105.48,9132,181
inference-H-0,218.07,1089.85,6133.38,11304,260
inference-H-0,216.98,2959.17,6650.24,10448,312
inference-H-0,216.74,2940.50,3860.84,5735,355
inference-H-0,215.64,1187.83,1696.22,2365,355
inference-H-0,215.64,1124.41,1637.34,2212,339
inference-H-0,215.41,1023.05,1742.25,2307,315
inference-H-0,216.23,1056.62,1977.22,2724,8876
inference-H-0,216.51,1200.97,2745.23,2476,20659
inference-H-0,216.87,1107.14,1721.91,2370,7529
inference-H-0,216.67,786.88,1389.41,1832,2444
inference-H-0,217.14,104.65,542.09,838,6485
inference-H-0,215.44,181.40,13170.20,1040,20936
inference-H-0,217.63,847.12,2880.48,4066,21036
inference-H-0,216.32,1196.89,1778.28,2482,20599
inference-H-0,216.41,1198.44,1783.01,2481,6832
inference-H-0,215.76,950.17,1482.84,1891,19482
inference-H-0,217.8,70.51,562.42,836,7847
inference-H-0,216.68,114.11,632.22,951,20757
inference-H-0,215.66,107.19,1170.98,1697,21151
inference-H-0,216.57,118.78,699.46,974,21144
inference-H-0,216.03,274.94,792.51,1143,21092
inference-H-0,216.32,236.20,717.94,1003,20863
inference-H-0,219.8,233.51,701.99,1019,20895
inference-H-0,218.08,236.94,682.99,913,21447
inference-H-0,218.06,13.19,449.67,770,21309
inference-H-0,216.02,213.57,829.23,1199,20783
inference-H-0,216.2,111.11,649.55,1115,21336
inference-H-0,216.71,2838.97,3717.24,5782,19394
inference-H-0,217.32,2055.25,4354.93,6111,2284
inference-H-0,217.87,240.48,677.59,964,11085
inference-H-0,218.8,86.69,570.80,841,21591
inference-H-0,215.98,120.29,682.77,1009,20827
inference-H-0,216.7,276.17,816.28,1121,21085
inference-H-0,219.4,174.14,617.44,907,20420
inference-H-0,222.67,53.10,454.78,728,21409
inference-H-0,216.49,113.13,615.42,915,20303
inference-H-0,216.07,102.06,646.57,1000,21137
inference-H-0,215.54,123.29,677.16,1053,21076
inference-H-0,215.87,114.36,802.17,1195,21175
inference-H-0,216.23,239.79,745.43,1068,20887
inference-H-0,217.47,147.91,544.30,704,21042
inference-H-0,220.92,263.90,684.74,1000,21024
inference-H-0,219.47,166.19,800.52,1084,21148
inference-H-0,220.65,12.88,1352.58,1953,21270
inference-H-0,215.91,604.40,1179.61,1788,20807
inference-H-0,216.0,758.87,1211.95,1546,20106
inference-H-0,215.08,2593.74,3354.08,5547,21542
inference-H-0,217.2,2385.01,3026.84,4424,1553
inference-H-0,216.23,233.46,767.01,1017,11639
inference-H-0,220.84,79.57,451.19,720,21833
inference-H-0,215.74,113.44,689.14,1024,20707
inference-H-0,216.1,273.38,825.82,1092,20900
inference-H-0,223.45,216.34,609.62,886,20824
inference-H-0,222.04,70.77,478.97,770,21163
inference-H-0,216.09,106.50,1391.97,2018,20726
inference-H-0,216.5,110.26,753.27,1113,20681
inference-H-0,215.41,115.28,828.27,1272,20818
inference-H-0,217.04,110.73,778.79,1175,20913
inference-H-0,216.38,238.56,714.13,1040,20844
inference-H-0,217.66,152.55,591.19,776,20996
inference-H-0,221.95,261.22,671.66,1032,21937
inference-H-0,219.24,215.36,640.75,853,20888
inference-H-0,219.69,11.57,416.16,706,20744
inference-H-0,215.69,284.17,1298.38,2045,20533
inference-H-0,216.94,87.33,3136.10,5246,20808
inference-H-0,303.33,7.43,1701.67,4065,23388
inference-H-0,368.67,5.02,2167.93,2471,267
inference-H-0,270.49,161.72,3724.82,6939,114
inference-H-0,217.57,1261.29,6483.50,11132,196
inference-H-0,217.56,3674.94,4599.42,7465,290
inference-H-0,217.03,2166.88,2777.34,3912,326
inference-H-0,215.67,1141.76,1676.90,2198,318
inference-H-0,215.43,1114.32,1730.72,2423,320
inference-H-0,221.25,1152.48,2112.52,2847,297
inference-H-0,218.01,771.23,2866.46,4500,2820
inference-H-0,215.73,1158.48,1935.17,2577,15284
inference-H-0,216.08,1209.44,1939.74,2592,15473
inference-H-0,216.6,1048.16,1609.26,2230,4688
inference-H-0,215.54,357.07,969.40,1396,342
inference-H-0,216.21,285.49,863.03,1096,16860
inference-H-0,221.84,219.92,816.73,1289,20980
inference-H-0,216.91,1177.70,1605.70,2291,20326
inference-H-0,215.61,1116.39,1626.33,2296,16444
inference-H-0,214.81,1179.60,2450.67,3622,8979
inference-H-0,216.53,577.10,2771.24,3732,14138
inference-H-0,215.77,105.62,635.67,867,10456
inference-H-0,215.51,100.84,644.71,882,21087
inference-H-0,216.63,115.50,651.85,1071,21025
inference-H-0,216.36,166.98,738.75,1197,20819
inference-H-0,217.41,242.74,4677.12,2990,21117
inference-H-0,216.68,252.72,2659.01,3175,21062
inference-H-0,215.95,610.13,3043.19,3556,20944
inference-H-0,216.26,1112.75,1749.33,2465,21065
inference-H-0,215.79,390.93,1985.54,3012,14131
inference-H-0,216.82,316.83,16561.53,4363,15339
inference-H-0,217.65,148.50,2509.40,3901,21594
inference-H-0,222.56,968.38,4625.50,6708,19917
inference-H-0,216.63,1254.91,2028.58,3061,467
inference-H-0,217.2,3698.22,4583.15,6915,6153
inference-H-0,216.46,1635.48,4488.81,6722,350
inference-H-0,217.47,1022.87,3270.69,4782,273
inference-H-0,216.03,1208.95,2169.60,3125,326
inference-H-0,238.52,272.87,2261.34,4121,333
inference-H-0,299.81,322.80,2756.95,3192,595
inference-H-0,216.71,948.10,3097.92,4287,407
inference-H-0,215.53,1182.73,1775.35,2408,268
inference-H-0,215.65,1193.06,1718.13,2295,2417
inference-H-0,216.16,1062.36,1498.38,2077,287
inference-H-0,215.89,1304.42,1950.64,2589,296
inference-H-0,217.26,1132.41,1904.88,2817,1756
inference-H-0,215.87,1212.51,1715.57,2437,20119
inference-H-0,217.48,1114.35,1584.68,2124,13221
inference-H-0,215.8,820.52,1901.13,1872,2212
inference-H-0,217.71,92.54,869.74,1231,5857
inference-H-0,215.77,205.17,718.15,1020,20445
inference-H-0,217.3,1094.48,1710.06,2559,21750
inference-H-0,217.36,1153.61,2332.51,3386,20672
inference-H-0,217.97,1095.44,2782.01,3661,12146
inference-H-0,215.95,936.05,1689.33,2153,17158
inference-H-0,217.63,75.81,467.27,744,4737
inference-H-0,216.79,114.34,628.64,932,20948
inference-H-0,215.96,106.48,747.84,1097,21053
inference-H-0,215.46,172.39,676.91,1095,20994
inference-H-0,216.38,223.13,771.33,1031,21113
inference-H-0,216.56,230.67,723.51,1002,20866
inference-H-0,219.4,322.20,731.07,1053,20997
inference-H-0,221.07,179.58,627.87,945,21564
inference-H-0,218.9,10.80,432.52,722,20916
inference-H-0,216.07,790.26,1676.77,2356,20626
inference-H-0,216.07,813.84,1641.55,2379,21114
inference-H-0,218.08,2045.59,3499.13,6195,19624
inference-H-0,290.28,458.62,2488.39,3624,537
inference-H-0,230.85,2107.66,5028.79,6844,2119
inference-H-0,217.94,1143.15,4691.27,6231,9019
inference-H-0,215.85,1177.74,2891.92,3414,20785
inference-H-0,214.51,1026.68,1730.25,2336,6125
inference-H-0,216.56,118.37,2740.73,1071,2573
inference-H-0,216.24,237.71,864.45,1235,19907
inference-H-0,217.05,851.46,1490.54,2105,21924
inference-H-0,215.9,1195.33,1784.16,2432,20327
inference-H-0,215.91,1184.47,1679.70,2478,11186
inference-H-0,215.56,916.92,1432.57,1879,20277
inference-H-0,218.03,72.58,548.02,904,7553
inference-H-0,217.45,100.36,569.14,865,20850
inference-H-0,215.79,104.95,681.47,1103,21182
inference-H-0,216.21,251.60,836.08,1184,21044
inference-H-0,216.69,149.25,1245.92,1911,20693
inference-H-0,216.43,279.03,797.11,1026,20813
inference-H-0,219.98,249.77,736.09,1082,21739
inference-H-0,222.71,179.26,574.43,880,20665
inference-H-0,219.64,13.29,491.26,842,21131
inference-H-0,216.12,221.21,1043.11,1504,20948
inference-H-0,215.63,168.52,692.87,1173,21072
inference-H-0,216.53,2921.68,3669.94,5759,18573
inference-H-0,216.25,2085.52,3417.62,6964,2494
inference-H-0,220.78,469.21,1640.06,4842,1050
inference-H-0,216.79,217.68,3095.82,5526,317
inference-H-0,217.05,244.81,2724.28,6192,346
inference-H-0,218.51,239.63,2821.86,5872,387
inference-H-0,216.25,523.84,1543.65,5253,448
inference-H-0,216.44,436.24,2036.48,6062,370
inference-H-0,229.69,412.09,1420.87,4332,337
inference-H-0,218.54,440.41,1609.05,5029,292
inference-H-0,219.62,49.03,2675.33,4909,302
inference-H-0,284.41,82.28,3224.33,6062,501
inference-H-0,327.76,142.86,2768.46,4699,643
inference-H-0,216.2,313.04,1742.51,4315,461
inference-H-0,216.89,473.54,1208.33,4920,648
inference-H-0,216.78,117.85,2773.07,5065,318
inference-H-0,216.1,499.82,1345.09,4984,411
inference-H-0,218.95,560.41,1276.82,4563,398
inference-H-0,216.55,1164.93,1774.47,2420,343
inference-H-0,215.41,1162.76,1572.09,2117,600
inference-H-0,215.28,1145.44,1721.28,2374,311
inference-H-0,215.64,1185.16,2134.53,2796,321
inference-H-0,214.95,1133.15,2039.18,3364,301
inference-H-0,217.99,1149.96,2447.31,3252,754
inference-H-0,215.54,1049.30,2777.16,3976,4904
inference-H-0,217.46,1099.34,3073.11,4543,4370
inference-H-0,215.34,1062.15,1544.37,2201,345
inference-H-0,215.75,1169.76,1884.62,2508,311
inference-H-0,215.24,1131.10,1732.33,2514,8056
inference-H-0,215.26,1217.49,2907.85,2564,12544
inference-H-0,215.68,1071.57,1667.64,2258,4715
inference-H-0,215.69,632.39,1085.04,1391,394
inference-H-0,216.31,346.07,3148.06,5589,14516
inference-H-0,217.68,1236.30,5590.47,6519,20558
inference-H-0,215.96,1186.09,2355.92,3417,18596
inference-H-0,217.04,1166.03,2428.60,3575,10030
inference-H-0,216.15,1175.66,2814.97,3609,11348
inference-H-0,216.08,1168.84,1939.70,2767,12871
inference-H-0,216.46,345.41,2336.00,3252,10070
inference-H-0,220.63,121.18,5607.31,7968,16497
inference-H-0,270.26,123.22,6532.18,11126,25455
inference-H-0,259.84,194.81,11702.68,13219,20551
inference-H-0,217.61,1022.18,10000.54,12950,17560
inference-H-0,217.86,1071.17,5818.64,8859,20196
inference-H-0,217.88,1190.25,4266.57,6132,5958
inference-H-0,218.55,601.17,3501.96,4283,20989
inference-H-0,221.4,1215.38,3218.84,4932,14578
inference-H-0,218.0,1093.77,4212.27,5688,20470
inference-H-0,215.98,33.32,1341.49,1801,1436
inference-H-0,219.44,523.80,1277.64,1741,20896
inference-H-0,216.45,919.76,2618.03,4093,20598
inference-H-0,215.97,381.72,3357.03,6283,15588
inference-H-0,219.6,408.61,6495.57,12190,6348
inference-H-0,218.67,2411.95,7223.24,11817,355
inference-H-0,217.75,2722.91,6955.33,12055,320
inference-H-0,217.14,2298.49,4722.85,6157,335
inference-H-0,216.24,1109.70,2177.23,3061,332
inference-H-0,216.06,1468.28,2266.28,2772,328
inference-H-0,216.07,904.79,2185.76,3226,6406
inference-H-0,216.78,1220.09,2334.87,4184,20650
inference-H-0,216.45,1123.70,2626.40,4883,8262
inference-H-0,215.68,895.54,3530.89,4980,4357
inference-H-0,217.04,95.46,965.64,1903,5058
inference-H-0,216.85,238.90,816.82,1121,20784
inference-H-0,217.31,675.84,1515.82,2338,20931
inference-H-0,216.6,1164.20,3341.73,3259,20836
inference-H-0,217.76,1233.25,2632.98,3706,7872
inference-H-0,214.92,1107.98,3340.28,4299,17180
inference-H-0,216.82,89.17,592.71,761,6360
inference-H-0,218.08,103.69,874.17,1399,20967
inference-H-0,216.06,115.80,926.26,1444,20987
inference-H-0,215.88,119.85,715.72,1246,20976
inference-H-0,217.45,251.32,2804.45,4557,21025
inference-H-0,220.13,186.66,730.68,1086,21711
inference-H-0,217.83,71.32,617.45,927,20951
inference-H-0,216.92,363.73,1058.70,1448,20553
inference-H-0,223.84,11.71,447.65,773,21847
inference-H-0,216.0,520.05,1027.78,1519,20287
inference-H-0,216.34,1124.70,1711.33,2422,20958
inference-H-0,216.38,1705.43,2394.73,3808,17338
inference-H-0,216.94,2684.86,3414.59,5379,6683
inference-H-0,217.43,1038.84,1593.22,2074,3854
inference-H-0,217.38,93.24,551.40,860,20480
inference-H-0,216.65,105.97,653.61,923,21014
inference-H-0,215.81,143.09,902.20,1571,21020
inference-H-0,216.82,265.86,1073.52,1342,21245
inference-H-0,216.55,303.53,918.49,1247,21004
inference-H-0,219.94,84.20,641.26,996,21145
inference-H-0,216.79,99.87,2268.11,3072,20728
inference-H-0,216.16,121.51,707.17,1092,20942
inference-H-0,216.52,106.84,673.96,998,21327
inference-H-0,216.16,274.73,978.50,1346,21208
inference-H-0,218.38,168.12,605.81,806,22030
inference-H-0,222.89,51.54,614.01,960,21137
inference-H-0,228.94,255.76,735.03,1118,21769
inference-H-0,218.05,10.89,458.16,734,19979
inference-H-0,216.18,271.40,953.33,1281,20982
inference-H-0,219.51,2.01,477.89,815,22185
inference-H-0,215.87,2502.00,3213.94,5110,21461
inference-H-0,217.12,1092.85,3458.33,5126,2539
inference-H-0,216.94,1589.45,2145.01,2895,2529
inference-H-0,216.05,80.55,570.31,856,16973
inference-H-0,217.68,97.44,716.28,1103,20583
inference-H-0,215.9,114.72,797.40,1176,20769
inference-H-0,217.49,282.93,861.11,1182,21117
inference-H-0,216.69,185.14,622.90,909,20889
inference-H-0,220.07,82.28,477.80,786,20781
inference-H-0,217.61,93.71,1082.10,1641,20748
inference-H-0,216.57,106.82,2860.44,4114,20936
inference-H-0,219.14,122.42,3056.76,3368,20898
inference-H-0,215.7,125.07,1597.37,3217,20845
inference-H-0,216.98,280.05,1490.81,1848,20950
inference-H-0,217.04,254.19,1106.58,1419,21168
inference-H-0,218.75,87.88,535.64,887,20904
inference-H-0,215.66,274.79,738.09,951,20645
inference-H-0,222.27,11.42,430.92,742,21149
inference-H-0,216.64,385.44,1973.63,3083,19994
inference-H-0,219.1,180.55,3085.31,4815,21026
inference-H-0,249.0,533.68,3231.25,5341,24267
inference-H-0,292.2,2480.55,4124.86,6116,1731
inference-H-0,226.68,2744.71,5367.52,7954,240
inference-H-0,216.88,1001.27,3453.40,4477,318
inference-H-0,216.79,907.76,5418.18,5701,364
inference-H-0,216.69,1234.28,3734.66,4453,11910
inference-H-0,215.04,1208.30,1777.42,2702,20956
inference-H-0,217.81,1017.01,2050.45,2723,7003
inference-H-0,216.79,723.14,1415.57,1762,487
inference-H-0,215.7,110.60,703.68,1034,8935
inference-H-0,215.73,255.31,770.60,1108,20756
inference-H-0,216.01,867.16,1522.05,2231,20947
inference-H-0,215.92,1058.63,3404.80,5136,20689
inference-H-0,215.62,1261.99,1967.85,2755,6164
inference-H-0,216.37,1097.55,1711.58,2232,17318
inference-H-0,216.22,81.56,514.67,791,7783
inference-H-0,215.72,114.77,700.13,1136,20747
inference-H-0,216.03,113.08,2226.32,2879,20401
inference-H-0,216.87,91.13,677.48,978,20433
inference-H-0,216.48,274.82,860.93,1206,20980
