timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/18 10:11:46.548, 397.48 W, 100 %, 38 %
2024/04/18 10:11:46.655, 391.01 W, 100 %, 38 %
2024/04/18 10:11:46.759, 406.93 W, 93 %, 32 %
2024/04/18 10:11:46.863, 405.20 W, 100 %, 37 %
2024/04/18 10:11:46.967, 418.33 W, 100 %, 37 %
2024/04/18 10:11:47.071, 404.48 W, 100 %, 37 %
2024/04/18 10:11:47.178, 401.40 W, 100 %, 37 %
2024/04/18 10:11:47.282, 403.20 W, 99 %, 37 %
2024/04/18 10:11:47.386, 408.13 W, 99 %, 37 %
2024/04/18 10:11:47.490, 383.34 W, 100 %, 37 %
2024/04/18 10:11:47.594, 374.40 W, 100 %, 37 %
2024/04/18 10:11:47.700, 399.21 W, 100 %, 37 %
2024/04/18 10:11:47.804, 389.28 W, 100 %, 37 %
2024/04/18 10:11:47.908, 404.33 W, 100 %, 37 %
2024/04/18 10:11:48.013, 408.13 W, 100 %, 37 %
2024/04/18 10:11:48.117, 406.39 W, 100 %, 37 %
2024/04/18 10:11:48.225, 410.46 W, 100 %, 37 %
2024/04/18 10:11:48.329, 399.94 W, 100 %, 37 %
2024/04/18 10:11:48.433, 386.35 W, 100 %, 37 %
2024/04/18 10:11:48.537, 396.01 W, 100 %, 37 %
2024/04/18 10:11:48.641, 391.35 W, 100 %, 37 %
2024/04/18 10:11:48.745, 391.94 W, 100 %, 37 %
2024/04/18 10:11:48.852, 396.28 W, 100 %, 37 %
2024/04/18 10:11:48.956, 407.36 W, 100 %, 37 %
2024/04/18 10:11:49.060, 392.21 W, 100 %, 37 %
2024/04/18 10:11:49.164, 398.80 W, 100 %, 37 %
2024/04/18 10:11:49.269, 401.13 W, 100 %, 37 %
2024/04/18 10:11:49.377, 405.20 W, 100 %, 37 %
2024/04/18 10:11:49.481, 393.54 W, 100 %, 37 %
2024/04/18 10:11:49.585, 390.15 W, 100 %, 37 %
2024/04/18 10:11:49.689, 391.80 W, 100 %, 37 %
2024/04/18 10:11:49.793, 393.35 W, 100 %, 37 %
2024/04/18 10:11:49.900, 389.01 W, 100 %, 37 %
2024/04/18 10:11:50.004, 406.07 W, 100 %, 37 %
2024/04/18 10:11:50.108, 407.53 W, 100 %, 37 %
2024/04/18 10:11:50.212, 391.21 W, 100 %, 37 %
2024/04/18 10:11:50.316, 401.28 W, 100 %, 37 %
2024/04/18 10:11:50.424, 391.35 W, 100 %, 37 %
2024/04/18 10:11:50.528, 380.42 W, 100 %, 37 %
2024/04/18 10:11:50.632, 400.86 W, 100 %, 37 %
2024/04/18 10:11:50.736, 392.21 W, 100 %, 37 %
2024/04/18 10:11:50.840, 374.67 W, 100 %, 37 %
2024/04/18 10:11:50.945, 411.33 W, 100 %, 38 %
2024/04/18 10:11:51.052, 391.35 W, 100 %, 38 %
2024/04/18 10:11:51.158, 390.15 W, 99 %, 37 %
2024/04/18 10:11:51.263, 396.74 W, 99 %, 37 %
2024/04/18 10:11:51.367, 398.80 W, 100 %, 38 %
2024/04/18 10:11:51.475, 394.73 W, 100 %, 38 %
2024/04/18 10:11:51.580, 406.66 W, 93 %, 33 %
2024/04/18 10:11:51.684, 406.39 W, 93 %, 33 %
2024/04/18 10:11:51.788, 409.59 W, 100 %, 37 %
2024/04/18 10:11:51.892, 403.74 W, 100 %, 37 %
2024/04/18 10:11:51.998, 404.33 W, 99 %, 37 %
2024/04/18 10:11:52.102, 410.19 W, 100 %, 37 %
2024/04/18 10:11:52.208, 399.94 W, 100 %, 37 %
2024/04/18 10:11:52.312, 395.60 W, 100 %, 37 %
2024/04/18 10:11:52.416, 375.00 W, 100 %, 37 %
2024/04/18 10:11:52.523, 380.54 W, 100 %, 37 %
2024/04/18 10:11:52.628, 396.61 W, 100 %, 37 %
2024/04/18 10:11:52.732, 390.15 W, 100 %, 37 %
2024/04/18 10:11:52.836, 391.80 W, 100 %, 37 %
2024/04/18 10:11:52.940, 400.86 W, 100 %, 37 %
2024/04/18 10:11:53.044, 410.46 W, 100 %, 37 %
2024/04/18 10:11:53.150, 394.14 W, 100 %, 37 %
2024/04/18 10:11:53.254, 411.60 W, 100 %, 37 %
2024/04/18 10:11:53.358, 392.48 W, 100 %, 37 %
2024/04/18 10:11:53.462, 363.60 W, 100 %, 37 %
2024/04/18 10:11:53.567, 386.08 W, 100 %, 37 %
2024/04/18 10:11:53.672, 409.87 W, 100 %, 37 %
2024/04/18 10:11:53.777, 373.81 W, 100 %, 37 %
2024/04/18 10:11:53.881, 402.69 W, 100 %, 37 %
2024/04/18 10:11:53.986, 400.54 W, 100 %, 37 %
2024/04/18 10:11:54.090, 408.40 W, 100 %, 37 %
2024/04/18 10:11:54.197, 407.26 W, 100 %, 37 %
2024/04/18 10:11:54.301, 407.96 W, 100 %, 37 %
2024/04/18 10:11:54.405, 403.28 W, 100 %, 37 %
2024/04/18 10:11:54.509, 385.81 W, 100 %, 37 %
2024/04/18 10:11:54.614, 409.27 W, 100 %, 37 %
2024/04/18 10:11:54.718, 412.53 W, 100 %, 37 %
2024/04/18 10:11:54.826, 398.02 W, 100 %, 37 %
2024/04/18 10:11:54.930, 394.82 W, 100 %, 37 %
2024/04/18 10:11:55.035, 407.26 W, 100 %, 37 %
2024/04/18 10:11:55.140, 386.94 W, 100 %, 37 %
2024/04/18 10:11:55.245, 406.39 W, 100 %, 37 %
2024/04/18 10:11:55.351, 396.19 W, 100 %, 37 %
2024/04/18 10:11:55.455, 391.21 W, 100 %, 37 %
2024/04/18 10:11:55.559, 405.80 W, 100 %, 37 %
2024/04/18 10:11:55.663, 398.02 W, 100 %, 37 %
2024/04/18 10:11:55.767, 396.19 W, 100 %, 37 %
2024/04/18 10:11:55.877, 406.93 W, 100 %, 37 %
2024/04/18 10:11:55.981, 400.86 W, 100 %, 38 %
2024/04/18 10:11:56.085, 393.27 W, 100 %, 38 %
2024/04/18 10:11:56.191, 407.26 W, 100 %, 38 %
2024/04/18 10:11:56.295, 391.01 W, 100 %, 38 %
2024/04/18 10:11:56.400, 140.50 W, 93 %, 33 %
2024/04/18 10:11:56.504, 395.28 W, 93 %, 33 %
2024/04/18 10:11:56.610, 407.53 W, 94 %, 35 %
2024/04/18 10:11:56.714, 406.93 W, 94 %, 35 %
2024/04/18 10:11:56.819, 408.13 W, 100 %, 37 %
2024/04/18 10:11:56.925, 404.06 W, 100 %, 37 %
2024/04/18 10:11:57.030, 405.52 W, 100 %, 37 %
2024/04/18 10:11:57.137, 405.80 W, 100 %, 37 %
2024/04/18 10:11:57.242, 403.74 W, 93 %, 35 %
2024/04/18 10:11:57.353, 395.01 W, 100 %, 37 %
2024/04/18 10:11:57.457, 396.19 W, 100 %, 37 %
2024/04/18 10:11:57.561, 405.20 W, 100 %, 37 %
2024/04/18 10:11:57.665, 410.46 W, 100 %, 37 %
2024/04/18 10:11:57.770, 387.41 W, 99 %, 37 %
2024/04/18 10:11:57.874, 403.74 W, 99 %, 37 %
2024/04/18 10:11:57.978, 388.68 W, 100 %, 37 %
2024/04/18 10:11:58.082, 383.34 W, 100 %, 37 %
2024/04/18 10:11:58.186, 383.61 W, 100 %, 37 %
2024/04/18 10:11:58.291, 402.60 W, 100 %, 37 %
2024/04/18 10:11:58.397, 378.47 W, 100 %, 37 %
2024/04/18 10:11:58.501, 398.35 W, 100 %, 37 %
2024/04/18 10:11:58.605, 402.60 W, 100 %, 37 %
2024/04/18 10:11:58.710, 394.14 W, 100 %, 37 %
2024/04/18 10:11:58.814, 388.14 W, 100 %, 37 %
2024/04/18 10:11:58.920, 410.46 W, 100 %, 37 %
2024/04/18 10:11:59.025, 377.54 W, 100 %, 37 %
2024/04/18 10:11:59.130, 392.67 W, 100 %, 37 %
2024/04/18 10:11:59.235, 396.61 W, 100 %, 37 %
2024/04/18 10:11:59.339, 406.07 W, 100 %, 37 %
2024/04/18 10:11:59.445, 409.87 W, 100 %, 37 %
2024/04/18 10:11:59.549, 386.08 W, 100 %, 37 %
2024/04/18 10:11:59.653, 404.61 W, 100 %, 37 %
2024/04/18 10:11:59.757, 410.19 W, 100 %, 37 %
2024/04/18 10:11:59.861, 406.66 W, 100 %, 37 %
2024/04/18 10:11:59.965, 396.19 W, 100 %, 37 %
2024/04/18 10:12:00.074, 396.74 W, 100 %, 37 %
2024/04/18 10:12:00.178, 386.67 W, 100 %, 37 %
2024/04/18 10:12:00.282, 408.13 W, 100 %, 37 %
2024/04/18 10:12:00.387, 389.88 W, 100 %, 37 %
2024/04/18 10:12:00.491, 398.02 W, 100 %, 37 %
2024/04/18 10:12:00.597, 411.05 W, 100 %, 37 %
2024/04/18 10:12:00.702, 410.73 W, 100 %, 37 %
2024/04/18 10:12:00.806, 401.40 W, 100 %, 38 %
2024/04/18 10:12:00.910, 406.07 W, 100 %, 38 %
2024/04/18 10:12:01.014, 396.19 W, 100 %, 38 %
2024/04/18 10:12:01.120, 397.06 W, 100 %, 38 %
2024/04/18 10:12:01.224, 392.07 W, 100 %, 38 %
2024/04/18 10:12:01.328, 135.22 W, 100 %, 38 %
2024/04/18 10:12:01.432, 399.67 W, 94 %, 33 %
2024/04/18 10:12:01.536, 403.47 W, 94 %, 33 %
2024/04/18 10:12:01.641, 409.87 W, 100 %, 37 %
2024/04/18 10:12:01.745, 404.61 W, 100 %, 37 %
2024/04/18 10:12:01.850, 407.53 W, 99 %, 37 %
2024/04/18 10:12:01.954, 407.86 W, 99 %, 37 %
2024/04/18 10:12:02.058, 402.60 W, 100 %, 37 %
2024/04/18 10:12:02.163, 404.33 W, 100 %, 37 %
2024/04/18 10:12:02.269, 377.60 W, 100 %, 37 %
2024/04/18 10:12:02.373, 382.75 W, 100 %, 37 %
2024/04/18 10:12:02.477, 388.61 W, 100 %, 37 %
2024/04/18 10:12:02.582, 391.94 W, 100 %, 37 %
2024/04/18 10:12:02.686, 401.40 W, 100 %, 37 %
2024/04/18 10:12:02.795, 404.93 W, 100 %, 37 %
2024/04/18 10:12:02.899, 410.46 W, 100 %, 37 %
2024/04/18 10:12:03.003, 411.05 W, 100 %, 37 %
2024/04/18 10:12:03.107, 409.00 W, 100 %, 37 %
2024/04/18 10:12:03.211, 392.67 W, 100 %, 37 %
2024/04/18 10:12:03.316, 394.73 W, 100 %, 37 %
2024/04/18 10:12:03.420, 394.41 W, 100 %, 37 %
2024/04/18 10:12:03.524, 395.87 W, 100 %, 37 %
2024/04/18 10:12:03.629, 402.00 W, 100 %, 37 %
2024/04/18 10:12:03.733, 411.33 W, 100 %, 37 %
2024/04/18 10:12:03.837, 411.33 W, 100 %, 37 %
2024/04/18 10:12:03.942, 401.73 W, 100 %, 37 %
2024/04/18 10:12:04.046, 396.74 W, 100 %, 37 %
2024/04/18 10:12:04.151, 405.20 W, 100 %, 37 %
2024/04/18 10:12:04.255, 384.33 W, 100 %, 37 %
2024/04/18 10:12:04.360, 397.33 W, 100 %, 37 %
2024/04/18 10:12:04.467, 395.87 W, 100 %, 37 %
2024/04/18 10:12:04.571, 388.61 W, 100 %, 37 %
2024/04/18 10:12:04.676, 408.13 W, 100 %, 37 %
2024/04/18 10:12:04.780, 402.60 W, 100 %, 37 %
2024/04/18 10:12:04.884, 392.07 W, 100 %, 37 %
2024/04/18 10:12:04.989, 412.20 W, 100 %, 37 %
2024/04/18 10:12:05.093, 397.93 W, 100 %, 37 %
2024/04/18 10:12:05.197, 385.68 W, 100 %, 37 %
2024/04/18 10:12:05.302, 406.07 W, 100 %, 38 %
2024/04/18 10:12:05.406, 397.06 W, 100 %, 38 %
2024/04/18 10:12:05.510, 383.61 W, 100 %, 37 %
2024/04/18 10:12:05.618, 405.52 W, 100 %, 38 %
2024/04/18 10:12:05.722, 394.41 W, 100 %, 38 %
2024/04/18 10:12:05.826, 401.73 W, 100 %, 37 %
2024/04/18 10:12:05.930, 393.87 W, 100 %, 37 %
2024/04/18 10:12:06.034, 407.26 W, 100 %, 38 %
2024/04/18 10:12:06.140, 413.66 W, 100 %, 38 %
2024/04/18 10:12:06.244, 290.36 W, 93 %, 33 %
2024/04/18 10:12:06.353, 409.00 W, 93 %, 33 %
2024/04/18 10:12:06.457, 405.20 W, 100 %, 37 %
2024/04/18 10:12:06.563, 400.54 W, 100 %, 37 %
2024/04/18 10:12:06.667, 407.26 W, 100 %, 37 %
2024/04/18 10:12:06.772, 404.33 W, 100 %, 37 %
2024/04/18 10:12:06.876, 395.42 W, 99 %, 37 %
2024/04/18 10:12:06.980, 405.62 W, 99 %, 37 %
2024/04/18 10:12:07.084, 401.13 W, 100 %, 37 %
2024/04/18 10:12:07.190, 381.67 W, 100 %, 37 %
2024/04/18 10:12:07.296, 377.33 W, 100 %, 37 %
2024/04/18 10:12:07.400, 393.95 W, 100 %, 37 %
2024/04/18 10:12:07.504, 386.27 W, 100 %, 37 %
2024/04/18 10:12:07.608, 409.27 W, 100 %, 37 %
2024/04/18 10:12:07.714, 410.73 W, 100 %, 37 %
2024/04/18 10:12:07.818, 381.67 W, 100 %, 37 %
2024/04/18 10:12:07.923, 401.13 W, 100 %, 37 %
2024/04/18 10:12:08.027, 382.47 W, 100 %, 37 %
2024/04/18 10:12:08.132, 385.41 W, 100 %, 37 %
2024/04/18 10:12:08.237, 379.94 W, 100 %, 37 %
2024/04/18 10:12:08.343, 399.67 W, 100 %, 37 %
2024/04/18 10:12:08.447, 404.06 W, 100 %, 37 %
2024/04/18 10:12:08.551, 404.61 W, 100 %, 37 %
2024/04/18 10:12:08.655, 412.20 W, 100 %, 37 %
2024/04/18 10:12:08.759, 409.59 W, 100 %, 37 %
2024/04/18 10:12:08.868, 396.19 W, 100 %, 37 %
2024/04/18 10:12:08.972, 411.92 W, 100 %, 37 %
2024/04/18 10:12:09.076, 399.21 W, 100 %, 37 %
2024/04/18 10:12:09.181, 395.42 W, 100 %, 37 %
2024/04/18 10:12:09.285, 373.26 W, 100 %, 37 %
2024/04/18 10:12:09.391, 408.73 W, 100 %, 37 %
2024/04/18 10:12:09.495, 395.01 W, 100 %, 37 %
2024/04/18 10:12:09.600, 405.52 W, 100 %, 37 %
2024/04/18 10:12:09.704, 411.33 W, 100 %, 37 %
2024/04/18 10:12:09.808, 412.80 W, 100 %, 37 %
2024/04/18 10:12:09.914, 413.66 W, 100 %, 37 %
2024/04/18 10:12:10.019, 392.81 W, 100 %, 37 %
2024/04/18 10:12:10.124, 395.14 W, 100 %, 37 %
2024/04/18 10:12:10.228, 388.41 W, 100 %, 37 %
2024/04/18 10:12:10.332, 376.74 W, 100 %, 37 %
2024/04/18 10:12:10.436, 397.06 W, 100 %, 37 %
2024/04/18 10:12:10.542, 390.47 W, 100 %, 37 %
2024/04/18 10:12:10.646, 405.52 W, 100 %, 37 %
2024/04/18 10:12:10.750, 395.42 W, 100 %, 38 %
2024/04/18 10:12:10.854, 411.60 W, 100 %, 38 %
2024/04/18 10:12:10.960, 394.73 W, 100 %, 38 %
2024/04/18 10:12:11.066, 383.47 W, 100 %, 38 %
2024/04/18 10:12:11.170, 385.21 W, 100 %, 38 %
2024/04/18 10:12:11.274, 408.13 W, 93 %, 33 %
2024/04/18 10:12:11.378, 410.62 W, 93 %, 33 %
2024/04/18 10:12:11.482, 403.47 W, 100 %, 37 %
2024/04/18 10:12:11.588, 404.61 W, 100 %, 37 %
2024/04/18 10:12:11.692, 408.13 W, 100 %, 37 %
2024/04/18 10:12:11.796, 409.87 W, 100 %, 37 %
2024/04/18 10:12:11.901, 410.19 W, 100 %, 37 %
2024/04/18 10:12:12.005, 406.93 W, 100 %, 37 %
2024/04/18 10:12:12.109, 368.27 W, 100 %, 37 %
2024/04/18 10:12:12.217, 393.95 W, 100 %, 37 %
2024/04/18 10:12:12.321, 394.41 W, 100 %, 37 %
2024/04/18 10:12:12.425, 401.13 W, 100 %, 37 %
2024/04/18 10:12:12.529, 406.07 W, 100 %, 37 %
2024/04/18 10:12:12.633, 401.40 W, 100 %, 37 %
2024/04/18 10:12:12.738, 403.89 W, 99 %, 37 %
2024/04/18 10:12:12.842, 405.52 W, 99 %, 37 %
2024/04/18 10:12:12.946, 409.00 W, 100 %, 37 %
2024/04/18 10:12:13.051, 395.69 W, 100 %, 37 %
2024/04/18 10:12:13.155, 391.94 W, 100 %, 37 %
2024/04/18 10:12:13.262, 386.08 W, 100 %, 37 %
2024/04/18 10:12:13.366, 381.40 W, 100 %, 37 %
2024/04/18 10:12:13.470, 403.74 W, 100 %, 37 %
2024/04/18 10:12:13.574, 409.59 W, 100 %, 37 %
2024/04/18 10:12:13.678, 397.61 W, 100 %, 37 %
2024/04/18 10:12:13.783, 412.35 W, 100 %, 37 %
2024/04/18 10:12:13.888, 395.28 W, 100 %, 37 %
2024/04/18 10:12:13.992, 390.47 W, 100 %, 37 %
2024/04/18 10:12:14.096, 393.35 W, 100 %, 37 %
2024/04/18 10:12:14.200, 379.67 W, 100 %, 37 %
2024/04/18 10:12:14.304, 385.21 W, 100 %, 37 %
2024/04/18 10:12:14.412, 395.60 W, 100 %, 37 %
2024/04/18 10:12:14.516, 405.03 W, 100 %, 37 %
2024/04/18 10:12:14.621, 404.93 W, 100 %, 37 %
2024/04/18 10:12:14.725, 413.39 W, 100 %, 38 %
2024/04/18 10:12:14.829, 394.55 W, 100 %, 38 %
2024/04/18 10:12:14.933, 403.20 W, 100 %, 37 %
2024/04/18 10:12:15.039, 398.53 W, 100 %, 37 %
2024/04/18 10:12:15.146, 389.88 W, 100 %, 37 %
2024/04/18 10:12:15.250, 393.35 W, 100 %, 37 %
2024/04/18 10:12:15.354, 404.06 W, 100 %, 38 %
2024/04/18 10:12:15.464, 392.81 W, 100 %, 38 %
2024/04/18 10:12:15.568, 408.13 W, 100 %, 38 %
2024/04/18 10:12:15.672, 408.13 W, 100 %, 38 %
2024/04/18 10:12:15.776, 393.35 W, 100 %, 38 %
2024/04/18 10:12:15.880, 412.53 W, 100 %, 38 %
2024/04/18 10:12:15.987, 397.93 W, 100 %, 38 %
2024/04/18 10:12:16.091, 389.74 W, 100 %, 38 %
2024/04/18 10:12:16.201, 407.26 W, 90 %, 32 %
2024/04/18 10:12:16.305, 396.28 W, 100 %, 40 %
2024/04/18 10:12:16.414, 405.52 W, 100 %, 40 %
2024/04/18 10:12:16.519, 396.28 W, 100 %, 40 %
2024/04/18 10:12:16.641, 396.61 W, 100 %, 40 %
2024/04/18 10:12:16.745, 382.01 W, 100 %, 40 %
2024/04/18 10:12:16.850, 400.95 W, 100 %, 40 %
2024/04/18 10:12:16.954, 387.54 W, 100 %, 40 %
2024/04/18 10:12:17.060, 397.33 W, 100 %, 40 %
2024/04/18 10:12:17.164, 393.27 W, 100 %, 40 %
2024/04/18 10:12:17.269, 400.54 W, 100 %, 40 %
2024/04/18 10:12:17.373, 389.28 W, 100 %, 40 %
2024/04/18 10:12:17.477, 406.39 W, 100 %, 40 %
2024/04/18 10:12:17.586, 392.81 W, 100 %, 40 %
2024/04/18 10:12:17.690, 384.94 W, 100 %, 40 %
2024/04/18 10:12:17.794, 395.87 W, 100 %, 40 %
2024/04/18 10:12:17.898, 384.61 W, 100 %, 40 %
2024/04/18 10:12:18.002, 397.15 W, 100 %, 40 %
2024/04/18 10:12:18.108, 395.14 W, 100 %, 40 %
2024/04/18 10:12:18.212, 396.47 W, 100 %, 40 %
2024/04/18 10:12:18.316, 398.94 W, 100 %, 40 %
2024/04/18 10:12:18.420, 386.94 W, 100 %, 40 %
2024/04/18 10:12:18.525, 377.93 W, 100 %, 40 %
2024/04/18 10:12:18.629, 389.28 W, 100 %, 40 %
2024/04/18 10:12:18.737, 402.27 W, 100 %, 40 %
2024/04/18 10:12:18.841, 383.15 W, 100 %, 40 %
2024/04/18 10:12:18.945, 395.87 W, 100 %, 40 %
2024/04/18 10:12:19.049, 402.27 W, 100 %, 40 %
2024/04/18 10:12:19.157, 415.99 W, 100 %, 40 %
2024/04/18 10:12:19.261, 403.20 W, 100 %, 40 %
2024/04/18 10:12:19.365, 380.74 W, 100 %, 40 %
2024/04/18 10:12:19.469, 396.19 W, 100 %, 40 %
2024/04/18 10:12:19.574, 403.74 W, 100 %, 40 %
2024/04/18 10:12:19.678, 409.00 W, 100 %, 40 %
2024/04/18 10:12:19.783, 392.40 W, 100 %, 40 %
2024/04/18 10:12:19.887, 385.81 W, 100 %, 40 %
2024/04/18 10:12:19.991, 383.47 W, 100 %, 40 %
2024/04/18 10:12:20.096, 409.87 W, 100 %, 40 %
2024/04/18 10:12:20.201, 393.54 W, 100 %, 40 %
2024/04/18 10:12:20.308, 409.87 W, 100 %, 40 %
2024/04/18 10:12:20.413, 401.40 W, 100 %, 40 %
2024/04/18 10:12:20.517, 397.93 W, 100 %, 40 %
2024/04/18 10:12:20.621, 382.28 W, 100 %, 40 %
2024/04/18 10:12:20.725, 376.74 W, 100 %, 40 %
2024/04/18 10:12:20.830, 409.87 W, 100 %, 40 %
2024/04/18 10:12:20.934, 400.86 W, 100 %, 40 %
2024/04/18 10:12:21.038, 385.48 W, 100 %, 40 %
2024/04/18 10:12:21.144, 390.47 W, 100 %, 40 %
2024/04/18 10:12:21.248, 390.07 W, 100 %, 40 %
2024/04/18 10:12:21.352, 389.20 W, 100 %, 40 %
2024/04/18 10:12:21.460, 409.87 W, 100 %, 40 %
2024/04/18 10:12:21.564, 410.19 W, 100 %, 40 %
2024/04/18 10:12:21.668, 377.01 W, 100 %, 40 %
2024/04/18 10:12:21.774, 385.81 W, 100 %, 40 %
2024/04/18 10:12:21.878, 413.66 W, 100 %, 40 %
2024/04/18 10:12:21.987, 382.28 W, 100 %, 40 %
2024/04/18 10:12:22.091, 393.87 W, 100 %, 40 %
2024/04/18 10:12:22.195, 381.88 W, 100 %, 40 %
2024/04/18 10:12:22.299, 398.02 W, 100 %, 40 %
2024/04/18 10:12:22.403, 384.94 W, 100 %, 40 %
2024/04/18 10:12:22.510, 394.41 W, 100 %, 40 %
2024/04/18 10:12:22.614, 397.06 W, 100 %, 40 %
2024/04/18 10:12:22.719, 400.26 W, 100 %, 40 %
2024/04/18 10:12:22.823, 402.60 W, 100 %, 41 %
2024/04/18 10:12:22.927, 379.94 W, 100 %, 41 %
2024/04/18 10:12:23.042, 400.35 W, 100 %, 40 %
2024/04/18 10:12:23.149, 384.21 W, 100 %, 40 %
2024/04/18 10:12:23.253, 402.86 W, 100 %, 40 %
2024/04/18 10:12:23.359, 382.60 W, 100 %, 40 %
2024/04/18 10:12:23.463, 398.53 W, 100 %, 40 %
2024/04/18 10:12:23.567, 396.47 W, 100 %, 40 %
2024/04/18 10:12:23.675, 395.87 W, 100 %, 40 %
2024/04/18 10:12:23.783, 401.13 W, 100 %, 40 %
2024/04/18 10:12:23.887, 405.20 W, 100 %, 40 %
2024/04/18 10:12:23.991, 395.28 W, 100 %, 40 %
2024/04/18 10:12:24.095, 396.47 W, 100 %, 40 %
2024/04/18 10:12:24.200, 397.75 W, 100 %, 40 %
2024/04/18 10:12:24.304, 400.86 W, 100 %, 40 %
2024/04/18 10:12:24.410, 377.60 W, 100 %, 40 %
2024/04/18 10:12:24.514, 395.01 W, 100 %, 40 %
2024/04/18 10:12:24.618, 402.42 W, 100 %, 40 %
2024/04/18 10:12:24.723, 379.55 W, 100 %, 40 %
2024/04/18 10:12:24.827, 400.86 W, 100 %, 40 %
2024/04/18 10:12:24.935, 400.86 W, 100 %, 40 %
2024/04/18 10:12:25.039, 399.94 W, 100 %, 41 %
2024/04/18 10:12:25.145, 377.93 W, 100 %, 41 %
2024/04/18 10:12:25.249, 414.85 W, 100 %, 40 %
2024/04/18 10:12:25.353, 390.94 W, 100 %, 40 %
2024/04/18 10:12:25.470, 389.20 W, 100 %, 40 %
2024/04/18 10:12:25.574, 391.21 W, 100 %, 40 %
2024/04/18 10:12:25.678, 400.26 W, 100 %, 40 %
2024/04/18 10:12:25.783, 413.94 W, 100 %, 40 %
2024/04/18 10:12:25.888, 397.15 W, 100 %, 41 %
2024/04/18 10:12:25.992, 385.68 W, 100 %, 41 %
2024/04/18 10:12:26.098, 392.07 W, 100 %, 40 %
2024/04/18 10:12:26.202, 385.68 W, 100 %, 40 %
2024/04/18 10:12:26.311, 396.74 W, 100 %, 40 %
2024/04/18 10:12:26.415, 397.06 W, 100 %, 41 %
2024/04/18 10:12:26.519, 378.47 W, 100 %, 41 %
2024/04/18 10:12:26.624, 408.40 W, 100 %, 40 %
2024/04/18 10:12:26.728, 392.21 W, 100 %, 40 %
2024/04/18 10:12:26.835, 392.81 W, 100 %, 40 %
2024/04/18 10:12:26.939, 388.14 W, 100 %, 40 %
2024/04/18 10:12:27.044, 392.40 W, 100 %, 40 %
2024/04/18 10:12:27.149, 393.08 W, 100 %, 40 %
2024/04/18 10:12:27.254, 399.08 W, 100 %, 40 %
2024/04/18 10:12:27.359, 411.92 W, 100 %, 40 %
2024/04/18 10:12:27.464, 375.00 W, 87 %, 33 %
2024/04/18 10:12:27.572, 397.93 W, 87 %, 33 %
2024/04/18 10:12:27.676, 395.28 W, 100 %, 40 %
2024/04/18 10:12:27.780, 411.33 W, 100 %, 40 %
2024/04/18 10:12:27.892, 401.13 W, 100 %, 40 %
2024/04/18 10:12:27.996, 403.47 W, 100 %, 40 %
2024/04/18 10:12:28.100, 384.54 W, 100 %, 40 %
2024/04/18 10:12:28.205, 391.53 W, 100 %, 40 %
2024/04/18 10:12:28.310, 408.28 W, 100 %, 40 %
2024/04/18 10:12:28.414, 412.80 W, 100 %, 40 %
2024/04/18 10:12:28.519, 381.67 W, 100 %, 40 %
2024/04/18 10:12:28.624, 406.07 W, 100 %, 40 %
2024/04/18 10:12:28.728, 406.66 W, 100 %, 40 %
2024/04/18 10:12:28.835, 409.59 W, 100 %, 40 %
2024/04/18 10:12:28.939, 400.54 W, 100 %, 40 %
2024/04/18 10:12:29.044, 397.06 W, 100 %, 40 %
2024/04/18 10:12:29.162, 395.87 W, 100 %, 40 %
2024/04/18 10:12:29.269, 401.40 W, 97 %, 39 %
2024/04/18 10:12:29.373, 415.12 W, 97 %, 39 %
2024/04/18 10:12:29.478, 399.40 W, 100 %, 40 %
2024/04/18 10:12:29.582, 404.93 W, 100 %, 40 %
2024/04/18 10:12:29.686, 394.73 W, 100 %, 40 %
2024/04/18 10:12:29.790, 392.81 W, 100 %, 40 %
2024/04/18 10:12:29.894, 391.53 W, 100 %, 40 %
2024/04/18 10:12:29.999, 411.33 W, 100 %, 40 %
2024/04/18 10:12:30.103, 389.28 W, 100 %, 40 %
2024/04/18 10:12:30.213, 394.41 W, 100 %, 40 %
2024/04/18 10:12:30.318, 401.73 W, 100 %, 40 %
2024/04/18 10:12:30.422, 395.01 W, 100 %, 40 %
2024/04/18 10:12:30.526, 387.81 W, 100 %, 40 %
2024/04/18 10:12:30.633, 401.40 W, 100 %, 40 %
2024/04/18 10:12:30.737, 411.33 W, 100 %, 40 %
2024/04/18 10:12:30.841, 384.81 W, 100 %, 40 %
2024/04/18 10:12:30.946, 384.61 W, 100 %, 40 %
2024/04/18 10:12:31.051, 410.73 W, 100 %, 40 %
2024/04/18 10:12:31.162, 379.08 W, 100 %, 40 %
2024/04/18 10:12:31.266, 393.54 W, 100 %, 40 %
2024/04/18 10:12:31.370, 393.87 W, 100 %, 40 %
2024/04/18 10:12:31.474, 395.60 W, 100 %, 40 %
2024/04/18 10:12:31.578, 393.67 W, 100 %, 40 %
2024/04/18 10:12:31.683, 400.95 W, 100 %, 40 %
2024/04/18 10:12:31.788, 383.07 W, 100 %, 40 %
2024/04/18 10:12:31.893, 402.86 W, 100 %, 40 %
2024/04/18 10:12:31.997, 396.74 W, 100 %, 40 %
2024/04/18 10:12:32.101, 384.01 W, 100 %, 40 %
2024/04/18 10:12:32.207, 395.01 W, 100 %, 40 %
